k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,3,0,4,2,9,22.949590052173914,76.0
-1,5,3,0,4,4,9,25.41265725217391,76.6086956521739
-1,5,5,0,2,2,9,24.76621723478261,75.73913043478261
-1,5,5,0,2,4,9,27.803079634782616,76.6086956521739
-1,5,5,0,4,2,9,31.60074685217392,77.47826086956522
-1,5,5,0,4,4,9,35.708340452173914,78.52173913043478
-1,5,10,0,2,2,9,41.15185243478262,77.56521739130434
-1,5,10,0,2,4,9,47.13940763478261,78.52173913043478
-1,5,10,0,4,2,9,53.27951165217392,79.56521739130434
-1,5,10,0,4,4,9,61.4195292521739,80.78260869565219
-1,10,-1,0,2,0,9,16.5984,72.43478260869566
-1,10,-1,0,4,0,9,19.81227560869565,75.82608695652173
-1,10,0,0,2,0,9,19.858817600000002,70.34782608695652
-1,10,0,0,4,0,9,23.73073960869566,70.43478260869566
-1,10,3,0,2,2,9,28.254792000000002,75.1304347826087
-1,10,3,0,2,4,9,30.385624000000004,75.56521739130434
-1,10,3,0,4,2,9,33.82935560869565,76.08695652173914
-1,10,3,0,4,4,9,36.44758440869566,76.69565217391305
-1,10,5,0,2,2,9,35.939832,76.17391304347827
-1,10,5,0,2,4,9,39.5002416,76.95652173913044
-1,10,5,0,4,2,9,43.11168360869566,77.56521739130434
-1,10,5,0,4,4,9,47.48336520869565,78.6086956521739
-1,10,10,0,2,2,9,55.2214416,78.0
-1,10,10,0,2,4,9,62.2619344,78.78260869565217
-1,10,10,0,4,2,9,66.37367400869567,79.65217391304348
-1,10,10,0,4,4,9,75.04141000869566,80.8695652173913
0,-1,-1,0,0,0,0,0.44825208695652163,56.52173913043478
1,-1,0,2,0,0,0,2.566770347826086,68.69565217391305
1,-1,0,4,0,0,0,3.538272782608696,70.43478260869566
1,-1,3,2,0,2,9,7.687807147826088,71.82608695652173
1,-1,3,2,0,4,9,8.980016747826088,72.34782608695653
1,-1,3,4,0,2,9,11.014119182608695,74.26086956521739
1,-1,3,4,0,4,9,12.912683982608696,75.1304347826087
1,-1,5,2,0,2,9,12.428983147826088,72.60869565217392
1,-1,5,2,0,4,9,14.608637547826087,73.73913043478261
1,-1,5,4,0,2,9,17.9251639826087,75.47826086956522
1,-1,5,4,0,4,9,21.1109399826087,77.1304347826087
1,-1,10,2,0,2,9,24.303949547826086,74.08695652173914
1,-1,10,2,0,4,9,28.59574474782609,75.65217391304347
1,-1,10,4,0,2,9,35.258083982608696,77.30434782608697
1,-1,10,4,0,4,9,41.5628263826087,79.56521739130434
1,0,-1,2,0,0,0,1.2067568695652175,66.95652173913044
1,0,-1,4,0,0,0,1.5803774782608695,66.08695652173913
1,1,-1,2,2,0,0,1.3252425217391302,66.95652173913044
1,1,-1,2,4,0,0,1.454079043478261,66.95652173913044
1,1,-1,4,2,0,0,1.7611996521739124,66.08695652173913
1,1,-1,4,4,0,0,2.0645553043478255,66.08695652173913
1,1,0,2,2,0,0,2.5253865217391294,69.56521739130434
1,1,0,2,4,0,0,2.8022390434782607,69.56521739130434
1,1,0,4,2,0,0,3.129599652173912,71.30434782608695
1,1,0,4,4,0,0,4.097355304347827,70.43478260869566
1,1,3,2,2,2,9,5.50474972173913,72.0
1,1,3,2,2,4,9,6.317112921739131,72.0
1,1,3,2,4,2,9,6.227955843478261,71.91304347826086
1,1,3,2,4,4,9,7.170717443478262,71.91304347826086
1,1,3,4,2,2,9,6.600882852173912,74.08695652173914
1,1,3,4,2,4,9,7.536146852173914,74.08695652173914
1,1,3,4,4,2,9,9.211070504347823,73.73913043478261
1,1,3,4,4,4,9,10.606081704347826,73.91304347826086
1,1,5,2,2,2,9,8.23956092173913,72.69565217391303
1,1,5,2,2,4,9,9.62022812173913,72.60869565217392
1,1,5,2,4,2,9,9.354930243478261,72.60869565217392
1,1,5,2,4,4,9,10.95424224347826,72.69565217391303
1,1,5,4,2,2,9,9.768178852173913,75.1304347826087
1,1,5,4,2,4,9,11.353340452173914,75.04347826086956
1,1,5,4,4,2,9,13.930334504347828,74.8695652173913
1,1,5,4,4,4,9,16.27659050434783,75.21739130434783
1,1,10,2,2,2,9,15.175192921739132,74.08695652173914
1,1,10,2,2,4,9,17.87885212173913,74.34782608695653
1,1,10,2,4,2,9,17.27654944347826,74.0
1,1,10,2,4,4,9,20.408627843478264,74.52173913043478
1,1,10,4,2,2,9,17.816289252173913,76.69565217391305
1,1,10,4,2,4,9,20.93988445217391,77.1304347826087
1,1,10,4,4,2,9,25.863662504347825,76.78260869565217
1,1,10,4,4,4,9,30.490192104347827,77.82608695652173
1,3,-1,2,2,0,9,2.7042963913043474,67.3913043478261
1,3,-1,2,4,0,9,3.106898956521739,68.26086956521739
1,3,-1,4,2,0,9,3.7577551739130426,68.08695652173913
1,3,-1,4,4,0,9,4.363830391304348,69.73913043478261
1,3,0,2,2,0,9,4.123384391304349,70.08695652173913
1,3,0,2,4,0,9,4.77300295652174,70.5217391304348
1,3,0,4,2,0,9,5.491513573913044,72.34782608695653
1,3,0,4,4,0,9,6.837668791304347,72.60869565217392
1,3,3,2,2,2,9,7.786384391304347,71.65217391304348
1,3,3,2,2,4,9,8.744933191304348,71.73913043478261
1,3,3,2,4,2,9,9.04649415652174,72.8695652173913
1,3,3,2,4,4,9,10.15200295652174,72.95652173913044
1,3,3,4,2,2,9,9.982487973913042,74.26086956521739
1,3,3,4,2,4,9,11.149174373913041,74.43478260869566
1,3,3,4,4,2,9,13.27129599130435,75.65217391304347
1,3,3,4,4,4,9,14.94278559130435,76.0
1,3,5,2,2,2,9,11.136597191304348,71.91304347826086
1,3,5,2,2,4,9,12.721248391304348,72.26086956521739
1,3,5,2,4,2,9,12.981079756521739,73.3913043478261
1,3,5,2,4,4,9,14.847190156521739,73.82608695652173
1,3,5,4,2,2,9,14.078166373913044,74.6086956521739
1,3,5,4,2,4,9,16.008569573913043,75.1304347826087
1,3,5,4,4,2,9,19.205399991304347,76.6086956521739
1,3,5,4,4,4,9,22.01036479130435,77.39130434782608
1,3,10,2,2,2,9,19.550945991304346,73.21739130434783
1,3,10,2,2,4,9,22.681651591304345,73.91304347826086
1,3,10,2,4,2,9,22.836850956521744,74.8695652173913
1,3,10,2,4,4,9,26.50134695652174,75.39130434782608
1,3,10,4,2,2,9,24.39298077391304,76.0
1,3,10,4,2,4,9,28.21321917391304,76.8695652173913
1,3,10,4,4,2,9,34.07296479130435,78.34782608695652
1,3,10,4,4,4,9,39.61506399130434,79.3913043478261
1,5,-1,2,2,0,9,4.16971352173913,68.95652173913044
1,5,-1,2,4,0,9,4.842335000000001,70.08695652173913
1,5,-1,4,2,0,9,5.872085086956521,70.08695652173913
1,5,-1,4,4,0,9,6.892709739130436,72.78260869565217
1,5,0,2,2,0,9,5.741499121739128,70.69565217391303
1,5,0,2,4,0,9,6.585192599999997,70.5217391304348
1,5,0,4,2,0,9,7.829856286956519,72.95652173913044
1,5,0,4,4,0,9,9.452101739130434,72.2608695652174
1,5,3,2,2,2,9,9.78376152173913,71.91304347826086
1,5,3,2,2,4,9,10.829870321739131,72.08695652173913
1,5,3,2,4,2,9,11.0130182,72.8695652173913
1,5,3,2,4,4,9,12.1552582,73.04347826086956
1,5,3,4,2,2,9,12.909849886956524,74.6086956521739
1,5,3,4,2,4,9,14.216632286956523,74.8695652173913
1,5,3,4,4,2,9,16.073503339130436,75.47826086956522
1,5,3,4,4,4,9,17.79543453913044,75.91304347826086
1,5,5,2,2,2,9,13.48961752173913,72.26086956521739
1,5,5,2,2,4,9,15.25781912173913,72.78260869565217
1,5,5,2,4,2,9,15.118358999999998,73.47826086956522
1,5,5,2,4,4,9,17.047054999999997,73.91304347826086
1,5,5,4,2,2,9,17.541817886956522,75.04347826086956
1,5,5,4,2,4,9,19.74324348695652,75.73913043478261
1,5,5,4,4,2,9,22.186634539130434,76.52173913043478
1,5,5,4,4,4,9,25.077135339130436,77.30434782608697
1,5,10,2,2,2,9,22.785849521739124,73.73913043478261
1,5,10,2,2,4,9,26.25107832173913,74.34782608695653
1,5,10,2,4,2,9,25.396055,74.95652173913044
1,5,10,2,4,4,9,29.186566999999997,75.47826086956522
1,5,10,4,2,2,9,29.190624286956524,76.69565217391305
1,5,10,4,2,4,9,33.52210748695652,77.47826086956522
1,5,10,4,4,2,9,37.53793533913044,78.34782608695653
1,5,10,4,4,4,9,43.25369373913044,79.3913043478261
1,10,-1,2,2,0,9,7.818105913043479,71.04347826086956
1,10,-1,2,4,0,9,9.130648217391304,72.26086956521739
1,10,-1,4,2,0,9,11.100876,72.43478260869566
1,10,-1,4,4,0,9,13.106920782608697,75.56521739130434
1,10,0,2,2,0,9,9.529899513043478,70.34782608695652
1,10,0,2,4,0,9,10.943201817391309,70.34782608695652
1,10,0,4,2,0,9,13.314040800000004,72.52173913043478
1,10,0,4,4,0,9,15.744104782608701,72.08695652173913
1,10,3,2,2,2,9,13.92074751304348,72.2608695652174
1,10,3,2,2,4,9,15.04542271304348,72.34782608695653
1,10,3,2,4,2,9,15.544299417391306,72.8695652173913
1,10,3,2,4,4,9,16.720349017391303,73.04347826086956
1,10,3,4,2,2,9,19.0483496,74.78260869565216
1,10,3,4,2,4,9,20.5230008,75.1304347826087
1,10,3,4,4,2,9,22.563453582608705,75.47826086956522
1,10,3,4,4,4,9,24.3254775826087,75.91304347826086
1,10,5,2,2,2,9,17.956937913043475,72.69565217391303
1,10,5,2,2,4,9,19.85953311304348,73.04347826086956
1,10,5,2,4,2,9,19.792059417391304,73.47826086956522
1,10,5,2,4,4,9,21.778465817391307,73.91304347826086
1,10,5,4,2,2,9,24.296176799999998,75.39130434782608
1,10,5,4,2,4,9,26.777917600000006,75.91304347826086
1,10,5,4,4,2,9,28.842711182608703,76.52173913043478
1,10,5,4,4,4,9,31.8012711826087,77.21739130434783
1,10,10,2,2,2,9,28.080633913043478,74.17391304347827
1,10,10,2,2,4,9,31.81989471304348,74.52173913043478
1,10,10,2,4,2,9,30.444318617391307,74.95652173913044
1,10,10,2,4,4,9,34.351553817391306,75.47826086956522
1,10,10,4,2,2,9,37.50527600000001,77.04347826086956
1,10,10,4,2,4,9,42.40312720000001,77.65217391304347
1,10,10,4,4,2,9,44.6181367826087,78.34782608695653
1,10,10,4,4,4,9,50.4694855826087,79.30434782608697
3,-1,-1,2,0,0,9,1.4830153478260868,63.21739130434783
3,-1,-1,4,0,0,9,1.7678445130434781,64.8695652173913
3,-1,0,2,0,0,9,4.127503347826087,69.73913043478261
3,-1,0,4,0,0,9,5.258364513043483,71.30434782608695
3,-1,3,2,0,2,9,10.990975347826087,73.21739130434783
3,-1,3,2,0,4,9,12.738320947826084,73.73913043478261
3,-1,3,4,0,2,9,14.353815713043483,75.82608695652173
3,-1,3,4,0,4,9,16.728214113043478,76.52173913043478
3,-1,5,2,0,2,9,17.222378547826086,74.08695652173914
3,-1,5,2,0,4,9,20.140458547826093,74.78260869565217
3,-1,5,4,0,2,9,22.676996513043484,77.21739130434783
3,-1,5,4,0,4,9,26.64269891304348,78.6086956521739
3,-1,10,2,0,2,9,32.84104094782609,75.91304347826086
3,-1,10,2,0,4,9,38.59131294782608,76.8695652173913
3,-1,10,4,0,2,9,43.57007971304349,79.30434782608697
3,-1,10,4,0,4,9,51.426684513043476,81.04347826086956
3,0,-1,2,0,0,9,2.3556572608695654,64.95652173913044
3,0,-1,4,0,0,9,2.929194730434783,65.04347826086956
3,1,0,2,2,0,9,3.8723672695652183,69.56521739130434
3,1,0,2,4,0,9,4.715787460869566,69.73913043478261
3,1,0,4,2,0,9,4.6887459478260896,70.86956521739131
3,1,0,4,4,0,9,6.018359634782609,70.52173913043478
3,1,3,2,2,2,9,7.352556069565217,71.82608695652173
3,1,3,2,2,4,9,8.258674469565218,71.91304347826086
3,1,3,2,4,2,9,9.560433860869564,73.21739130434783
3,1,3,2,4,4,9,10.865632260869566,73.3913043478261
3,1,3,4,2,2,9,8.591985947826089,74.26086956521739
3,1,3,4,2,4,9,9.628661147826087,74.34782608695653
3,1,3,4,4,2,9,12.128938834782609,75.39130434782608
3,1,3,4,4,4,9,13.81955963478261,75.56521739130434
3,1,5,2,2,2,9,10.476239269565218,72.43478260869566
3,1,5,2,2,4,9,12.011540069565218,72.34782608695653
3,1,5,2,4,2,9,13.909939460869563,74.08695652173914
3,1,5,2,4,4,9,16.105046660869565,74.17391304347827
3,1,5,4,2,2,9,12.140269147826087,75.30434782608695
3,1,5,4,2,4,9,13.89352834782609,75.30434782608695
3,1,5,4,4,2,9,17.700060434782607,76.78260869565217
3,1,5,4,4,4,9,20.53290363478261,77.04347826086956
3,1,10,2,2,2,9,18.39277206956522,73.91304347826086
3,1,10,2,2,4,9,21.39448726956522,74.17391304347827
3,1,10,2,4,2,9,24.896633860869567,75.82608695652173
3,1,10,2,4,4,9,29.207331460869565,76.26086956521739
3,1,10,4,2,2,9,21.127779547826087,76.8695652173913
3,1,10,4,2,4,9,24.586320347826085,77.21739130434783
3,1,10,4,4,2,9,31.771647634782614,78.78260869565217
3,1,10,4,4,4,9,37.371052434782605,79.47826086956522
3,3,-1,2,2,0,9,4.37429656521739,68.0
3,3,-1,2,4,0,9,4.925298217391304,69.04347826086956
3,3,-1,4,2,0,9,5.6037495565217394,68.95652173913042
3,3,-1,4,4,0,9,6.364497991304348,70.43478260869566
3,3,0,2,2,0,9,6.157915765217389,70.2608695652174
3,3,0,2,4,0,9,7.127920617391302,70.69565217391303
3,3,0,4,2,0,9,7.636479156521737,72.17391304347827
3,3,0,4,4,0,9,9.317179591304347,72.34782608695653
3,3,3,2,2,2,9,10.859738165217392,73.30434782608695
3,3,3,2,2,4,9,12.074842165217389,73.47826086956522
3,3,3,2,4,2,9,12.944069417391306,74.17391304347825
3,3,3,2,4,4,9,14.472911017391304,74.43478260869566
3,3,3,4,2,2,9,12.976811956521741,75.65217391304347
3,3,3,4,2,4,9,14.361139956521741,75.91304347826086
3,3,3,4,4,2,9,17.05626919130435,76.78260869565217
3,3,3,4,4,4,9,19.109925191304352,77.1304347826087
3,3,5,2,2,2,9,15.109962165217391,73.73913043478261
3,3,5,2,2,4,9,17.11882616521739,74.17391304347827
3,3,5,2,4,2,9,18.241352617391303,74.95652173913044
3,3,5,2,4,4,9,20.801765417391305,75.30434782608695
3,3,5,4,2,2,9,17.82701995652174,76.34782608695653
3,3,5,4,2,4,9,20.11940235652174,76.95652173913044
3,3,5,4,4,2,9,24.150600391304355,78.08695652173914
3,3,5,4,4,4,9,27.58978119130435,78.78260869565217
3,3,10,2,2,2,9,25.77542136521739,75.1304347826087
3,3,10,2,2,4,9,29.742989365217387,75.91304347826086
3,3,10,2,4,2,9,31.491495017391305,76.78260869565217
3,3,10,2,4,4,9,36.53947421739131,77.21739130434783
3,3,10,4,2,2,9,30.03205675652174,77.91304347826087
3,3,10,4,2,4,9,34.58329355652174,78.78260869565217
3,3,10,4,4,2,9,41.94532679130435,80.17391304347828
3,3,10,4,4,4,9,48.757864391304345,80.95652173913044
3,5,-1,2,2,0,9,6.308590739130433,69.82608695652173
3,5,-1,2,4,0,9,7.221647304347826,71.21739130434783
3,5,-1,4,2,0,9,8.19713968695652,71.04347826086956
3,5,-1,4,4,0,9,9.469608513043477,72.95652173913044
3,5,0,2,2,0,9,8.310766739130433,70.34782608695652
3,5,0,2,4,0,9,9.538352904347827,70.2608695652174
3,5,0,4,2,0,9,10.514144486956521,72.69565217391303
3,5,0,4,4,0,9,12.572470913043482,72.0
3,5,3,2,2,2,9,13.581473939130435,73.1304347826087
3,5,3,2,2,4,9,14.950841939130434,73.3913043478261
3,5,3,2,4,2,9,15.610810504347832,73.65217391304348
3,5,3,2,4,4,9,17.207482504347826,74.0
3,5,3,4,2,2,9,16.631552486956522,75.91304347826086
3,5,3,4,2,4,9,18.218966886956522,76.26086956521739
3,5,3,4,4,2,9,20.691509313043483,76.6086956521739
3,5,3,4,4,4,9,22.853123713043477,77.04347826086956
3,5,5,2,2,2,9,18.334987539130438,73.65217391304347
3,5,5,2,2,4,9,20.625838739130437,74.26086956521739
3,5,5,2,4,2,9,21.140044104347826,74.52173913043478
3,5,5,2,4,4,9,23.804208904347828,74.95652173913044
3,5,5,4,2,2,9,22.166734886956526,76.69565217391305
3,5,5,4,2,4,9,24.82187088695652,77.47826086956522
3,5,5,4,4,2,9,28.135816513043483,78.0
3,5,5,4,4,4,9,31.744749313043478,78.69565217391305
3,5,10,2,2,2,9,30.280934739130437,75.30434782608695
3,5,10,2,2,4,9,34.761120339130436,76.08695652173914
3,5,10,2,4,2,9,34.98798810434783,76.34782608695653
3,5,10,2,4,4,9,40.22840570434782,76.8695652173913
3,5,10,4,2,2,9,36.094160486956525,78.52173913043478
3,5,10,4,2,4,9,41.32234608695652,79.30434782608697
3,5,10,4,4,2,9,46.83071251304348,80.08695652173913
3,5,10,4,4,4,9,53.97289811304347,80.8695652173913
3,10,-1,2,2,0,9,11.151878260869566,72.52173913043478
3,10,-1,2,4,0,9,12.937779130434784,74.08695652173914
3,10,-1,4,2,0,9,14.607635599999997,74.08695652173914
3,10,-1,4,4,0,9,17.12383946956522,76.08695652173914
3,10,0,2,2,0,9,13.32993106086957,70.17391304347827
3,10,0,2,4,0,9,15.364273530434787,70.08695652173913
3,10,0,4,2,0,9,17.2393636,72.34782608695653
3,10,0,4,4,0,9,20.36667466956522,71.82608695652173
3,10,3,2,2,2,9,19.096641460869566,73.47826086956522
3,10,3,2,2,4,9,20.58744946086956,73.73913043478261
3,10,3,2,4,2,9,21.725212730434787,73.73913043478261
3,10,3,2,4,4,9,23.37376953043478,74.08695652173914
3,10,3,4,2,2,9,24.168818,76.17391304347827
3,10,3,4,2,4,9,25.979171599999997,76.6086956521739
3,10,3,4,4,2,9,28.85936106956522,76.78260869565217
3,10,3,4,4,4,9,31.101266669565216,77.21739130434783
3,10,5,2,2,2,9,24.291545460869568,74.17391304347827
3,10,5,2,2,4,9,26.787542260869564,74.60869565217392
3,10,5,2,4,2,9,27.48671353043479,74.60869565217392
3,10,5,2,4,4,9,30.240691130434787,75.04347826086956
3,10,5,4,2,2,9,30.470726799999998,77.21739130434783
3,10,5,4,2,4,9,33.499194,77.82608695652173
3,10,5,4,4,2,9,36.61774026956522,78.17391304347827
3,10,5,4,4,4,9,40.36266826956521,78.8695652173913
3,10,10,2,2,2,9,37.33988626086956,75.82608695652173
3,10,10,2,2,4,9,42.23733266086957,76.34782608695652
3,10,10,2,4,2,9,41.94338873043479,76.43478260869566
3,10,10,2,4,4,9,47.364118330434785,76.95652173913044
3,10,10,4,2,2,9,46.30604520000001,79.04347826086958
3,10,10,4,2,4,9,52.2868244,79.56521739130436
3,10,10,4,4,2,9,56.10778666956522,80.26086956521739
3,10,10,4,4,4,9,63.524162669565214,81.04347826086956
5,-1,-1,2,0,0,9,2.4751905913043477,66.43478260869566
5,-1,-1,4,0,0,9,2.944788173913043,68.78260869565217
5,-1,0,2,0,0,9,5.49596659130435,68.78260869565217
5,-1,0,4,0,0,9,6.684805773913045,70.0
5,-1,3,2,0,2,9,13.232680191304349,73.1304347826087
5,-1,3,2,0,4,9,15.209635391304346,73.73913043478261
5,-1,3,4,0,2,9,16.376509773913046,75.39130434782608
5,-1,3,4,0,4,9,18.898853773913046,76.08695652173914
5,-1,5,2,0,2,9,20.324705791304353,74.0
5,-1,5,2,0,4,9,23.62491699130435,75.04347826086956
5,-1,5,4,0,2,9,25.24090817391305,76.8695652173913
5,-1,5,4,0,4,9,29.45100417391305,78.26086956521739
5,-1,10,2,0,2,9,37.98699219130435,75.91304347826086
5,-1,10,2,0,4,9,44.495454591304345,77.1304347826087
5,-1,10,4,0,2,9,47.47227777391305,78.95652173913044
5,-1,10,4,0,4,9,55.813516173913044,80.78260869565219
5,0,-1,2,0,0,9,3.4653524608695667,64.52173913043478
5,0,-1,4,0,0,9,4.176645739130436,64.52173913043478
5,1,0,2,2,0,9,5.067082608695653,69.65217391304348
5,1,0,2,4,0,9,6.061292895652174,69.3913043478261
5,1,0,4,2,0,9,5.989329469565215,70.6086956521739
5,1,0,4,4,0,9,7.435200382608693,69.82608695652173
5,1,3,2,2,2,9,8.705636208695653,72.26086956521739
5,1,3,2,2,4,9,9.660665008695652,72.43478260869566
5,1,3,2,4,2,9,11.272160095652177,73.21739130434783
5,1,3,2,4,4,9,12.693694495652172,73.47826086956522
5,1,3,4,2,2,9,9.978967869565219,74.08695652173914
5,1,3,4,2,4,9,11.035847869565218,74.17391304347827
5,1,3,4,4,2,9,13.823630782608696,74.8695652173913
5,1,3,4,4,4,9,15.584598782608694,75.04347826086956
5,1,5,2,2,2,9,11.990289008695653,72.86956521739131
5,1,5,2,2,4,9,13.609330608695654,72.95652173913044
5,1,5,2,4,2,9,15.974123295652173,74.08695652173914
5,1,5,2,4,4,9,18.364801695652176,74.43478260869566
5,1,5,4,2,2,9,13.605993469565217,75.21739130434783
5,1,5,4,2,4,9,15.393132669565217,75.30434782608695
5,1,5,4,4,2,9,19.645024382608696,76.34782608695652
5,1,5,4,4,4,9,22.5964915826087,76.69565217391305
5,1,10,2,2,2,9,20.263591408695653,74.26086956521739
5,1,10,2,2,4,9,23.43328100869565,74.69565217391305
5,1,10,2,4,2,9,27.792118495652176,75.91304347826086
5,1,10,2,4,4,9,32.49283209565217,76.6086956521739
5,1,10,4,2,2,9,22.791820669565215,76.78260869565217
5,1,10,4,2,4,9,26.318139069565216,77.30434782608697
5,1,10,4,4,2,9,34.339369982608694,78.43478260869566
5,1,10,4,4,4,9,40.17503718260869,79.30434782608697
5,3,-1,2,2,0,9,5.7457357652173915,67.82608695652173
5,3,-1,2,4,0,9,6.369459504347826,68.78260869565217
5,3,-1,4,2,0,9,7.034833086956522,68.6086956521739
5,3,-1,4,4,0,9,7.845381347826086,70.08695652173913
5,3,0,2,2,0,9,7.660070165217389,70.0
5,3,0,2,4,0,9,8.797731504347825,70.17391304347827
5,3,0,4,2,0,9,9.150335486956521,71.65217391304348
5,3,0,4,4,0,9,10.914944547826089,71.3913043478261
5,3,3,2,2,2,9,12.678358165217391,73.47826086956522
5,3,3,2,2,4,9,13.973154965217395,73.73913043478261
5,3,3,2,4,2,9,15.158406704347831,74.08695652173914
5,3,3,2,4,4,9,16.841353904347823,74.43478260869566
5,3,3,4,2,2,9,14.694652286956524,75.47826086956522
5,3,3,4,2,4,9,16.121466686956524,75.73913043478261
5,3,3,4,4,2,9,18.931515747826094,76.17391304347827
5,3,3,4,4,4,9,21.056891747826082,76.52173913043478
5,3,5,2,2,2,9,17.23976776521739,73.91304347826086
5,3,5,2,2,4,9,19.379751765217392,74.52173913043478
5,3,5,2,4,2,9,20.98939230434783,74.8695652173913
5,3,5,2,4,4,9,23.808613104347824,75.47826086956522
5,3,5,4,2,2,9,19.729132286956524,76.17391304347827
5,3,5,4,2,4,9,22.091985086956527,76.8695652173913
5,3,5,4,4,2,9,26.282226147826094,77.56521739130434
5,3,5,4,4,4,9,29.840136547826088,78.34782608695653
5,3,10,2,2,2,9,28.637034965217392,75.30434782608695
5,3,10,2,2,4,9,32.86775816521739,76.17391304347827
5,3,10,2,4,2,9,35.48776190434783,76.69565217391305
5,3,10,2,4,4,9,41.05326910434783,77.21739130434783
5,3,10,4,2,2,9,32.37844588695652,77.73913043478261
5,3,10,4,2,4,9,37.06990188695652,78.69565217391305
5,3,10,4,4,2,9,44.693938147826096,79.56521739130434
5,3,10,4,4,4,9,51.741682147826076,80.52173913043478
5,5,-1,2,2,0,9,7.942155591304347,69.73913043478261
5,5,-1,2,4,0,9,8.988819330434783,71.04347826086956
5,5,-1,4,2,0,9,9.784752652173914,70.78260869565217
5,5,-1,4,4,0,9,11.143330304347826,72.60869565217392
5,5,0,2,2,0,9,10.120437191304347,70.2608695652174
5,5,0,2,4,0,9,11.581862530434785,69.82608695652173
5,5,0,4,2,0,9,12.217987852173914,72.17391304347827
5,5,0,4,4,0,9,14.41641990434783,70.95652173913042
5,5,3,2,2,2,9,15.82686759130435,73.47826086956522
5,5,3,2,2,4,9,17.30502119130435,73.82608695652173
5,5,3,2,4,2,9,18.320286530434785,73.65217391304347
5,5,3,2,4,4,9,20.09563373043478,74.08695652173914
5,5,3,4,2,2,9,18.623349452173912,75.82608695652173
5,5,3,4,2,4,9,20.278295052173913,76.17391304347827
5,5,3,4,4,2,9,22.94492230434783,76.0
5,5,3,4,4,4,9,25.21122150434783,76.43478260869566
5,5,5,2,2,2,9,20.998838791304355,74.0
5,5,5,2,2,4,9,23.46825959130435,74.78260869565217
5,5,5,2,4,2,9,24.501547330434786,74.52173913043478
5,5,5,2,4,4,9,27.46470093043478,75.21739130434783
5,5,5,4,2,2,9,24.42156385217391,76.6086956521739
5,5,5,4,2,4,9,27.187791052173917,77.47826086956522
5,5,5,4,4,2,9,30.764567104347826,77.47826086956522
5,5,5,4,4,4,9,34.54657830434783,78.26086956521739
5,5,10,2,2,2,9,33.94145639130434,75.65217391304347
5,5,10,2,2,4,9,38.77781319130435,76.43478260869566
