k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,3,0,4,2,9,16.339065252173913,76.95652173913044
-1,5,3,0,4,4,9,17.67289885217391,77.1304347826087
-1,5,5,0,2,2,9,18.02407963478261,75.1304347826087
-1,5,5,0,2,4,9,19.841631634782612,75.47826086956522
-1,5,5,0,4,2,9,20.58608605217391,77.56521739130434
-1,5,5,0,4,4,9,22.820265252173915,78.0
-1,5,10,0,2,2,9,27.67055163478261,76.34782608695653
-1,5,10,0,2,4,9,31.266654034782604,76.95652173913044
-1,5,10,0,4,2,9,31.15523805217391,78.8695652173913
-1,5,10,0,4,4,9,35.55523805217391,79.65217391304348
-1,10,-1,0,2,0,9,16.5984,72.43478260869566
-1,10,-1,0,4,0,9,19.81227560869565,75.82608695652173
-1,10,0,0,2,0,9,18.003056,72.69565217391303
-1,10,0,0,4,0,9,21.519810008695664,76.0
-1,10,3,0,2,2,9,21.583951999999996,74.8695652173913
-1,10,3,0,2,4,9,22.550033599999995,74.95652173913044
-1,10,3,0,4,2,9,25.989418008695655,78.52173913043478
-1,10,3,0,4,4,9,27.31434600869565,78.6086956521739
-1,10,5,0,2,2,9,24.8728464,75.30434782608695
-1,10,5,0,2,4,9,26.4721584,75.56521739130434
-1,10,5,0,4,2,9,30.08191080869565,78.95652173913044
-1,10,5,0,4,4,9,32.28794760869565,79.30434782608697
-1,10,10,0,2,2,9,33.002656,76.34782608695653
-1,10,10,0,2,4,9,36.1573856,76.95652173913044
-1,10,10,0,4,2,9,40.31699720869565,79.91304347826087
-1,10,10,0,4,4,9,44.65478120869566,80.34782608695652
0,-1,-1,0,0,0,0,0.44825208695652163,56.52173913043478
1,-1,0,2,0,0,0,2.566770347826086,68.69565217391305
1,-1,0,4,0,0,0,2.5102567826086952,67.82608695652173
1,-1,3,2,0,2,9,7.687807147826088,71.82608695652173
1,-1,3,2,0,4,9,8.980016747826088,72.34782608695653
1,-1,3,4,0,2,9,7.4640935826086965,70.43478260869566
1,-1,3,4,0,4,9,8.757728782608696,70.5217391304348
1,-1,5,2,0,2,9,12.428983147826088,72.60869565217392
1,-1,5,2,0,4,9,14.608637547826087,73.73913043478261
1,-1,5,4,0,2,9,12.021666382608696,71.1304347826087
1,-1,5,4,0,4,9,14.209539982608696,71.73913043478261
1,-1,10,2,0,2,9,24.303949547826086,74.08695652173914
1,-1,10,2,0,4,9,28.59574474782609,75.65217391304347
1,-1,10,4,0,2,9,23.412967182608696,72.34782608695653
1,-1,10,4,0,4,9,27.726498382608693,73.56521739130434
1,0,-1,2,0,0,0,1.2067568695652175,66.95652173913044
1,0,-1,4,0,0,0,1.253775739130435,66.08695652173913
1,1,-1,2,2,0,0,1.3252425217391302,66.95652173913044
1,1,-1,2,4,0,0,1.454079043478261,66.95652173913044
1,1,-1,4,2,0,0,1.3697170434782608,66.08695652173913
1,1,-1,4,4,0,0,1.605589652173913,66.08695652173913
1,1,0,2,2,0,0,2.5253865217391294,69.56521739130434
1,1,0,2,4,0,0,2.6098710434782606,69.56521739130434
1,1,0,4,2,0,0,2.2581650434782605,68.69565217391305
1,1,0,4,4,0,0,2.6043896521739125,68.69565217391305
1,1,3,2,2,2,9,5.50474972173913,72.0
1,1,3,2,2,4,9,6.317112921739131,72.0
1,1,3,2,4,2,9,5.46239104347826,71.04347826086956
1,1,3,2,4,4,9,6.261448643478262,71.04347826086956
1,1,3,4,2,2,9,4.537981043478261,70.69565217391305
1,1,3,4,2,4,9,5.182088243478261,70.5217391304348
1,1,3,4,4,2,9,5.094860052173913,69.82608695652173
1,1,3,4,4,4,9,5.839023252173914,69.65217391304348
1,1,5,2,2,2,9,8.23956092173913,72.69565217391303
1,1,5,2,2,4,9,9.62022812173913,72.60869565217392
1,1,5,2,4,2,9,8.082749443478262,71.65217391304348
1,1,5,2,4,4,9,9.438635843478263,71.56521739130434
1,1,5,4,2,2,9,6.639086643478262,71.1304347826087
1,1,5,4,2,4,9,7.744701043478262,70.86956521739131
1,1,5,4,4,2,9,7.414892052173913,70.2608695652174
1,1,5,4,4,4,9,8.681634452173913,70.0
1,1,10,2,2,2,9,15.175192921739132,74.08695652173914
1,1,10,2,2,4,9,17.87885212173913,74.34782608695653
1,1,10,2,4,2,9,14.752815043478261,73.04347826086956
1,1,10,2,4,4,9,17.401051843478264,73.21739130434783
1,1,10,4,2,2,9,11.924208243478262,72.34782608695653
1,1,10,4,2,4,9,14.092299443478261,72.60869565217392
1,1,10,4,4,2,9,13.296160852173912,71.47826086956522
1,1,10,4,4,4,9,15.772040852173914,71.73913043478261
1,3,-1,2,2,0,9,2.7042963913043474,67.3913043478261
1,3,-1,2,4,0,9,3.106898956521739,68.26086956521739
1,3,-1,4,2,0,9,2.69257552173913,66.17391304347827
1,3,-1,4,4,0,9,3.105251391304347,67.65217391304348
1,3,0,2,2,0,9,4.036405191304349,69.91304347826087
1,3,0,2,4,0,9,4.37812935652174,71.47826086956522
1,3,0,4,2,0,9,3.8117243217391317,69.04347826086956
1,3,0,4,4,0,9,4.342812991304349,70.95652173913042
1,3,3,2,2,2,9,7.448728391304348,71.47826086956522
1,3,3,2,2,4,9,8.347067591304349,71.47826086956522
1,3,3,2,4,2,9,7.676598156521739,72.8695652173913
1,3,3,2,4,4,9,8.587450956521739,72.8695652173913
1,3,3,4,2,2,9,6.76896432173913,70.17391304347827
1,3,3,4,2,4,9,7.576469921739129,70.08695652173913
1,3,3,4,4,2,9,7.565900991304348,72.0
1,3,3,4,4,4,9,8.499193791304348,72.08695652173913
1,3,5,2,2,2,9,10.555955591304349,71.91304347826086
1,3,5,2,2,4,9,12.028353991304348,72.08695652173913
1,3,5,2,4,2,9,10.71555495652174,73.04347826086956
1,3,5,2,4,4,9,12.251841356521737,73.1304347826087
1,3,5,4,2,2,9,9.45280592173913,70.6086956521739
1,3,5,4,2,4,9,10.77949392173913,70.6086956521739
1,3,5,4,4,2,9,10.555929791304347,72.17391304347827
1,3,5,4,4,4,9,12.135107391304349,72.17391304347827
1,3,10,2,2,2,9,18.419301191304346,73.21739130434783
1,3,10,2,2,4,9,21.31321639130435,73.82608695652173
1,3,10,2,4,2,9,18.31565735652174,74.08695652173914
1,3,10,2,4,4,9,21.320646156521736,74.52173913043478
1,3,10,4,2,2,9,16.23933072173913,71.73913043478261
1,3,10,4,2,4,9,18.846946721739133,72.17391304347827
1,3,10,4,4,2,9,18.025616191304344,73.1304347826087
1,3,10,4,4,4,9,21.116528191304347,73.65217391304347
1,5,-1,2,2,0,9,4.16971352173913,68.95652173913044
1,5,-1,2,4,0,9,4.842335000000001,70.08695652173913
1,5,-1,4,2,0,9,4.076544608695651,67.65217391304348
1,5,-1,4,4,0,9,4.772678173913045,69.91304347826087
1,5,0,2,2,0,9,5.30473752173913,70.78260869565217
1,5,0,2,4,0,9,5.9867925999999985,72.0
1,5,0,4,2,0,9,5.016155808695652,69.56521739130434
1,5,0,4,4,0,9,5.900433373913043,71.91304347826086
1,5,3,2,2,2,9,8.172868721739128,72.17391304347827
1,5,3,2,2,4,9,8.94827192173913,72.17391304347827
1,5,3,2,4,2,9,8.976381400000001,72.8695652173913
1,5,3,2,4,4,9,9.8226422,72.8695652173913
1,5,3,4,2,2,9,7.46188700869565,70.69565217391303
1,5,3,4,2,4,9,8.134647008695651,70.5217391304348
1,5,3,4,4,2,9,8.870785373913042,72.43478260869566
1,5,3,4,4,4,9,9.742988573913044,72.34782608695653
1,5,5,2,2,2,9,10.810387121739131,72.52173913043478
1,5,5,2,2,4,9,12.071444721739132,72.69565217391303
1,5,5,2,4,2,9,11.729883800000001,73.1304347826087
1,5,5,2,4,4,9,13.158827800000001,73.30434782608695
1,5,5,4,2,2,9,9.712187808695653,70.95652173913042
1,5,5,4,2,4,9,10.81063900869565,70.86956521739131
1,5,5,4,4,2,9,11.608183773913044,72.60869565217392
1,5,5,4,4,4,9,13.088572573913044,72.52173913043478
1,5,10,2,2,2,9,17.42531192173913,73.82608695652173
1,5,10,2,2,4,9,19.902899121739132,74.26086956521739
1,5,10,2,4,2,9,18.5512742,74.26086956521739
1,5,10,2,4,4,9,21.341859799999998,74.69565217391305
1,5,10,4,2,2,9,15.334173408695653,72.0
1,5,10,4,2,4,9,17.488888608695653,72.2608695652174
1,5,10,4,4,2,9,18.42536777391304,73.56521739130434
1,5,10,4,4,4,9,21.31667817391304,73.91304347826086
1,10,-1,2,2,0,9,7.818105913043479,71.04347826086956
1,10,-1,2,4,0,9,9.130648217391304,72.26086956521739
1,10,-1,4,2,0,9,7.511628130434782,69.65217391304348
1,10,-1,4,4,0,9,8.863833347826086,72.34782608695653
1,10,0,2,2,0,9,8.873278713043476,71.65217391304347
1,10,0,2,4,0,9,10.229891417391306,72.95652173913044
1,10,0,4,2,0,9,8.33910973043478,70.34782608695652
1,10,0,4,4,0,9,9.972246147826091,73.3913043478261
1,10,3,2,2,2,9,11.56792671304348,72.52173913043478
1,10,3,2,2,4,9,12.313445113043477,72.52173913043478
1,10,3,2,4,2,9,13.113334617391304,73.65217391304347
1,10,3,2,4,4,9,13.935606617391306,73.56521739130434
1,10,3,4,2,2,9,10.530767330434783,70.86956521739131
1,10,3,4,2,4,9,11.14391613043478,70.78260869565217
1,10,3,4,4,2,9,12.872162947826087,73.65217391304347
1,10,3,4,4,4,9,13.733418947826086,73.47826086956522
1,10,5,2,2,2,9,14.044105913043477,72.69565217391303
1,10,5,2,2,4,9,15.275366713043478,72.78260869565217
1,10,5,2,4,2,9,15.763032217391306,73.65217391304347
1,10,5,2,4,4,9,17.155614617391304,73.73913043478261
1,10,5,4,2,2,9,12.537748130434782,70.95652173913042
1,10,5,4,2,4,9,13.553373730434782,70.86956521739131
1,10,5,4,4,2,9,15.548559747826088,73.65217391304347
1,10,5,4,4,4,9,17.00800454782609,73.3913043478261
1,10,10,2,2,2,9,20.187069113043474,73.73913043478261
1,10,10,2,2,4,9,22.597459513043475,74.17391304347827
1,10,10,2,4,2,9,22.367185817391302,74.60869565217392
1,10,10,2,4,4,9,25.0912082173913,74.78260869565217
1,10,10,4,2,2,9,17.489596130434784,71.73913043478261
1,10,10,4,2,4,9,19.47373213043478,72.0
1,10,10,4,4,2,9,22.21924134782608,74.26086956521739
1,10,10,4,4,4,9,25.071708547826088,74.34782608695653
3,-1,-1,2,0,0,9,1.4830153478260868,63.21739130434783
3,-1,-1,4,0,0,9,1.7678445130434781,64.8695652173913
3,-1,0,2,0,0,9,3.9450793478260873,69.73913043478261
3,-1,0,4,0,0,9,4.1077997130434785,71.73913043478261
3,-1,3,2,0,2,9,10.312178547826088,73.21739130434783
3,-1,3,2,0,4,9,11.900701747826085,73.73913043478261
3,-1,3,4,0,2,9,10.26255491304348,75.21739130434783
3,-1,3,4,0,4,9,11.899055713043477,75.82608695652173
3,-1,5,2,0,2,9,16.083640947826087,74.0
3,-1,5,2,0,4,9,18.744549747826092,74.60869565217392
3,-1,5,4,0,2,9,15.83695011304348,75.91304347826086
3,-1,5,4,0,4,9,18.57529891304348,76.69565217391305
3,-1,10,2,0,2,9,30.59286974782609,75.65217391304347
3,-1,10,2,0,4,9,35.797084147826084,76.6086956521739
3,-1,10,4,0,2,9,29.81316291304348,77.47826086956522
3,-1,10,4,0,4,9,35.18857251304348,78.52173913043478
3,0,-1,2,0,0,9,2.298490391304348,65.13043478260869
3,0,-1,4,0,0,9,2.556760034782609,66.95652173913042
3,1,0,2,2,0,9,3.756009434782609,69.65217391304348
3,1,0,2,4,0,9,4.099719739130435,70.43478260869566
3,1,0,4,2,0,9,3.9829251565217403,71.30434782608695
3,1,0,4,4,0,9,4.426214573913044,72.17391304347827
3,1,3,2,2,2,9,7.099534234782609,71.91304347826086
3,1,3,2,2,4,9,7.94931503478261,72.0
3,1,3,2,4,2,9,7.507607739130435,71.56521739130434
3,1,3,2,4,4,9,8.418178939130435,71.73913043478261
3,1,3,4,2,2,9,7.24344835652174,73.65217391304348
3,1,3,4,2,4,9,8.118097956521739,73.73913043478261
3,1,3,4,4,2,9,7.925446573913042,73.47826086956522
3,1,3,4,4,4,9,8.930124973913042,73.56521739130434
3,1,5,2,2,2,9,10.09897903478261,72.52173913043478
3,1,5,2,2,4,9,11.551471834782609,72.34782608695653
3,1,5,2,4,2,9,10.573439739130434,72.08695652173913
3,1,5,2,4,4,9,12.120919739130432,72.0
3,1,5,4,2,2,9,10.19273315652174,74.17391304347827
3,1,5,4,2,4,9,11.67859555652174,74.08695652173914
3,1,5,4,4,2,9,11.096649773913041,74.0
3,1,5,4,4,4,9,12.796123373913044,73.91304347826086
3,1,10,2,2,2,9,17.70951823478261,74.0
3,1,10,2,2,4,9,20.516999834782606,74.26086956521739
3,1,10,2,4,2,9,18.402430139130434,73.56521739130434
3,1,10,2,4,4,9,21.393356539130437,73.73913043478261
3,1,10,4,2,2,9,17.65126115652174,75.56521739130434
3,1,10,4,2,4,9,20.555067556521742,75.91304347826086
3,1,10,4,4,2,9,19.160476973913042,75.39130434782608
3,1,10,4,4,4,9,22.479185773913045,75.7391304347826
3,3,-1,2,2,0,9,4.159651913043478,68.0
3,3,-1,2,4,0,9,4.651376043478261,68.95652173913042
3,3,-1,4,2,0,9,4.373221991304347,70.2608695652174
3,3,-1,4,4,0,9,4.889649426086955,71.30434782608695
3,3,0,2,2,0,9,5.7507095130434775,70.2608695652174
3,3,0,2,4,0,9,6.159027243478259,71.73913043478261
3,3,0,4,2,0,9,5.9110043913043455,72.60869565217392
3,3,0,4,4,0,9,6.448763026086954,73.91304347826086
3,3,3,2,2,2,9,9.889613513043479,73.1304347826087
3,3,3,2,2,4,9,10.940351113043477,73.21739130434783
3,3,3,2,4,2,9,10.08989924347826,74.34782608695653
3,3,3,2,4,4,9,11.14079524347826,74.52173913043478
3,3,3,4,2,2,9,9.958265191304347,75.04347826086956
3,3,3,4,2,4,9,11.032234791304347,75.21739130434783
3,3,3,4,4,2,9,10.565103826086956,76.08695652173914
3,3,3,4,4,4,9,11.730100626086957,76.43478260869566
3,3,5,2,2,2,9,13.603143113043478,73.65217391304348
3,3,5,2,2,4,9,15.334490313043478,73.82608695652173
3,3,5,2,4,2,9,13.652808043478261,74.69565217391305
3,3,5,2,4,4,9,15.42505764347826,74.78260869565216
3,3,5,4,2,2,9,13.594213991304347,75.56521739130434
3,3,5,4,2,4,9,15.35963479130435,75.91304347826086
3,3,5,4,4,2,9,14.296268626086958,76.52173913043478
3,3,5,4,4,4,9,16.251927826086956,76.78260869565217
3,3,10,2,2,2,9,23.03017831304348,74.95652173913044
3,3,10,2,2,4,9,26.41789671304348,75.65217391304347
3,3,10,2,4,2,9,22.67536004347826,75.7391304347826
3,3,10,2,4,4,9,26.11142564347826,76.34782608695653
3,3,10,4,2,2,9,22.811263591304346,76.95652173913044
3,3,10,4,2,4,9,26.280945191304347,77.56521739130434
3,3,10,4,4,2,9,23.684091026086957,77.56521739130434
3,3,10,4,4,4,9,27.508940626086954,78.26086956521739
3,5,-1,2,2,0,9,5.951682347826087,69.73913043478261
3,5,-1,2,4,0,9,6.773477782608695,70.95652173913042
3,5,-1,4,2,0,9,6.123941469565216,71.91304347826086
3,5,-1,4,4,0,9,6.983063643478261,73.1304347826087
3,5,0,2,2,0,9,7.262899947826084,71.21739130434783
3,5,0,2,4,0,9,8.082917782608693,72.52173913043478
3,5,0,4,2,0,9,7.400979869565215,73.3913043478261
3,5,0,4,4,0,9,8.37142204347826,74.60869565217392
3,5,3,2,2,2,9,10.620082347826086,73.21739130434783
3,5,3,2,2,4,9,11.501085547826086,73.21739130434783
3,5,3,2,4,2,9,11.524650582608698,74.26086956521739
3,5,3,2,4,4,9,12.480717782608695,74.34782608695653
3,5,3,4,2,2,9,10.671429469565217,75.30434782608695
3,5,3,4,2,4,9,11.558346269565217,75.30434782608695
3,5,3,4,4,2,9,12.045193243478263,76.26086956521739
3,5,3,4,4,4,9,13.119409243478259,76.43478260869566
3,5,5,2,2,2,9,13.681461547826087,73.73913043478261
3,5,5,2,2,4,9,15.127776747826088,73.82608695652173
3,5,5,2,4,2,9,14.639516182608695,74.69565217391305
3,5,5,2,4,4,9,16.253541782608696,74.8695652173913
3,5,5,4,2,2,9,13.672775069565217,75.73913043478261
3,5,5,4,2,4,9,15.123261469565218,75.91304347826086
3,5,5,4,4,2,9,15.379055643478262,76.6086956521739
3,5,5,4,4,4,9,17.184322843478263,76.8695652173913
3,5,10,2,2,2,9,21.348303147826083,74.95652173913044
3,5,10,2,2,4,9,24.175039147826087,75.39130434782608
3,5,10,2,4,2,9,22.467591382608695,75.91304347826086
3,5,10,2,4,4,9,25.589866582608693,76.43478260869566
3,5,10,4,2,2,9,21.167119069565217,76.95652173913044
3,5,10,4,2,4,9,24.015784669565214,77.3913043478261
3,5,10,4,4,2,9,23.698206043478258,77.82608695652173
3,5,10,4,4,4,9,27.22313404347826,78.34782608695653
3,10,-1,2,2,0,9,10.43537256521739,72.43478260869566
3,10,-1,2,4,0,9,12.044632086956522,73.91304347826086
3,10,-1,4,2,0,9,10.476025295652171,74.34782608695653
3,10,-1,4,4,0,9,12.15330564347826,75.91304347826086
3,10,0,2,2,0,9,11.613375765217393,72.43478260869566
3,10,0,2,4,0,9,13.338302486956524,73.91304347826086
3,10,0,4,2,0,9,11.630092495652175,74.34782608695653
3,10,0,4,4,0,9,13.520808043478265,76.0
3,10,3,2,2,2,9,14.62464776521739,73.82608695652173
3,10,3,2,2,4,9,15.410276565217389,73.82608695652173
3,10,3,2,4,2,9,16.764811286956522,75.56521739130434
3,10,3,2,4,4,9,17.74175208695652,75.56521739130434
3,10,3,4,2,2,9,14.603876495652171,75.65217391304347
3,10,3,4,2,4,9,15.408583695652174,75.7391304347826
3,10,3,4,4,2,9,17.147217643478264,77.65217391304347
3,10,3,4,4,4,9,18.231800043478263,77.73913043478261
3,10,5,2,2,2,9,17.368734165217393,74.17391304347827
3,10,5,2,2,4,9,18.68033896521739,74.26086956521739
3,10,5,2,4,2,9,19.862552086956526,75.82608695652173
3,10,5,2,4,4,9,21.502854486956526,75.91304347826086
3,10,5,4,2,2,9,17.297310095652172,75.91304347826086
3,10,5,4,2,4,9,18.630598095652175,76.08695652173914
3,10,5,4,4,2,9,20.430198443478268,77.82608695652173
3,10,5,4,4,4,9,22.243403243478266,78.0
3,10,10,2,2,2,9,24.18350696521739,75.21739130434783
3,10,10,2,2,4,9,26.73306056521739,75.65217391304347
3,10,10,2,4,2,9,27.68682568695652,76.69565217391305
3,10,10,2,4,4,9,30.85637448695652,76.8695652173913
3,10,10,4,2,2,9,24.002593295652172,76.95652173913044
3,10,10,4,2,4,9,26.623233295652174,77.3913043478261
3,10,10,4,4,2,9,28.68150084347826,78.69565217391305
3,10,10,4,4,4,9,32.21637284347826,78.95652173913044
5,-1,-1,2,0,0,9,2.4751905913043477,66.43478260869566
5,-1,-1,4,0,0,9,2.944788173913043,68.78260869565217
5,-1,0,2,0,0,9,4.33661939130435,70.0
5,-1,0,4,0,0,9,4.935524173913045,72.17391304347827
5,-1,3,2,0,2,9,9.149744191304352,72.60869565217392
5,-1,3,2,0,4,9,10.384560191304349,72.69565217391303
5,-1,3,4,0,2,9,10.195530573913045,75.21739130434783
5,-1,3,4,0,4,9,11.603072973913044,75.47826086956522
5,-1,5,2,0,2,9,13.516603391304349,73.04347826086956
5,-1,5,2,0,4,9,15.591942591304349,73.21739130434783
5,-1,5,4,0,2,9,14.951296973913044,75.73913043478261
5,-1,5,4,0,4,9,17.320221773913044,76.17391304347827
5,-1,10,2,0,2,9,24.522499391304347,74.52173913043478
5,-1,10,2,0,4,9,28.599099391304346,75.04347826086956
5,-1,10,4,0,2,9,26.919895373913043,77.04347826086956
5,-1,10,4,0,4,9,31.57782337391304,78.0
5,0,-1,2,0,0,9,3.1007647652173924,66.26086956521739
5,0,-1,4,0,0,9,3.6185083478260878,67.91304347826087
5,1,0,2,2,0,9,4.378818139130435,69.65217391304348
5,1,0,2,4,0,9,4.636907191304349,70.43478260869566
5,1,0,4,2,0,9,4.929134226086957,71.56521739130434
5,1,0,4,4,0,9,5.3305234695652155,72.43478260869566
5,1,3,2,2,2,9,7.300259739130435,71.21739130434783
5,1,3,2,2,4,9,8.092453339130435,71.21739130434783
5,1,3,2,4,2,9,7.5980895913043485,71.1304347826087
5,1,3,2,4,4,9,8.43801439130435,71.1304347826087
5,1,3,4,2,2,9,7.989299026086956,73.47826086956522
5,1,3,4,2,4,9,8.825774226086956,73.56521739130434
5,1,3,4,4,2,9,8.573305869565216,73.30434782608695
5,1,3,4,4,4,9,9.525113869565216,73.3913043478261
5,1,5,2,2,2,9,9.945029339130436,71.56521739130434
5,1,5,2,2,4,9,11.286888539130436,71.3913043478261
5,1,5,2,4,2,9,10.276950391304347,71.3913043478261
5,1,5,2,4,4,9,11.695774391304349,71.1304347826087
5,1,5,4,2,2,9,10.732875026086957,73.91304347826086
5,1,5,4,2,4,9,12.155852626086956,73.82608695652173
5,1,5,4,4,2,9,11.509461069565216,73.73913043478261
5,1,5,4,4,4,9,13.120582669565215,73.56521739130434
5,1,10,2,2,2,9,16.658232539130434,72.78260869565217
5,1,10,2,2,4,9,19.26533813913044,73.1304347826087
5,1,10,2,4,2,9,17.10745759130435,72.60869565217392
5,1,10,2,4,4,9,19.86565919130435,72.69565217391303
5,1,10,4,2,2,9,17.717769426086956,75.1304347826087
5,1,10,4,2,4,9,20.49974862608696,75.47826086956522
5,1,10,4,4,2,9,18.999845069565218,74.95652173913044
5,1,10,4,4,4,9,22.14894266956522,75.21739130434783
5,3,-1,2,2,0,9,4.519487330434783,68.26086956521739
5,3,-1,2,4,0,9,4.8950908956521735,68.69565217391305
5,3,-1,4,2,0,9,5.194627739130436,71.21739130434783
5,3,-1,4,4,0,9,5.636748652173912,71.65217391304348
5,3,0,2,2,0,9,5.903533730434782,70.34782608695652
5,3,0,2,4,0,9,6.204425295652172,71.30434782608695
5,3,0,4,2,0,9,6.558592539130433,73.3913043478261
5,3,0,4,4,0,9,7.066660652173911,74.26086956521739
5,3,3,2,2,2,9,9.479272930434783,72.78260869565217
5,3,3,2,2,4,9,10.419922530434782,72.78260869565217
5,3,3,2,4,2,9,9.593498895652175,73.3913043478261
5,3,3,2,4,4,9,10.527073295652174,73.47826086956522
5,3,3,4,2,2,9,10.166011739130434,75.56521739130434
5,3,3,4,2,4,9,11.136106139130435,75.65217391304347
5,3,3,4,4,2,9,10.855060652173911,76.26086956521739
5,3,3,4,4,4,9,11.945556652173915,76.43478260869566
5,3,5,2,2,2,9,12.696816930434782,73.1304347826087
5,3,5,2,2,4,9,14.236394530434783,73.30434782608695
5,3,5,2,4,2,9,12.668834895652171,73.56521739130434
5,3,5,2,4,4,9,14.234319695652175,73.65217391304347
5,3,5,4,2,2,9,13.383379739130435,75.91304347826086
5,3,5,4,2,4,9,14.976725339130434,76.26086956521739
5,3,5,4,4,2,9,14.272804652173912,76.6086956521739
5,3,5,4,4,4,9,16.10450705217391,76.8695652173913
5,3,10,2,2,2,9,20.880271330434784,74.34782608695653
5,3,10,2,2,4,9,23.89682333043478,75.04347826086956
5,3,10,2,4,2,9,20.472129295652174,74.52173913043478
5,3,10,2,4,4,9,23.528228495652172,75.1304347826087
5,3,10,4,2,2,9,21.568646939130435,77.04347826086956
5,3,10,4,2,4,9,24.697539739130434,77.73913043478261
5,3,10,4,4,2,9,22.88411505217391,77.47826086956522
5,3,10,4,4,4,9,26.46722865217391,78.17391304347827
5,5,-1,2,2,0,9,5.89008124347826,69.82608695652173
5,5,-1,2,4,0,9,6.516112243478261,70.43478260869564
5,5,-1,4,2,0,9,6.699291434782608,72.52173913043478
5,5,-1,4,4,0,9,7.43787513043478,73.04347826086956
5,5,0,2,2,0,9,7.081988443478259,71.04347826086956
5,5,0,2,4,0,9,7.69965944347826,71.65217391304348
5,5,0,4,2,0,9,7.865291434782606,73.91304347826086
5,5,0,4,4,0,9,8.76070873043478,74.69565217391305
5,5,3,2,2,2,9,10.10679484347826,72.78260869565217
5,5,3,2,2,4,9,10.92431484347826,72.78260869565217
5,5,3,2,4,2,9,10.784745843478262,73.30434782608695
5,5,3,2,4,4,9,11.655611443478263,73.30434782608695
5,5,3,4,2,2,9,10.877232234782609,75.56521739130434
5,5,3,4,2,4,9,11.707582634782609,75.56521739130434
5,5,3,4,4,2,9,12.262263930434784,76.26086956521739
5,5,3,4,4,4,9,13.29082553043478,76.34782608695652
5,5,5,2,2,2,9,12.89220604347826,73.1304347826087
5,5,5,2,2,4,9,14.226057243478262,73.30434782608695
5,5,5,2,4,2,9,13.59087224347826,73.56521739130434
5,5,5,2,4,4,9,15.05220024347826,73.73913043478261
5,5,5,4,2,2,9,13.625032234782608,75.91304347826086
5,5,5,4,2,4,9,14.980337834782604,76.17391304347827
5,5,5,4,4,2,9,15.431038330434781,76.6086956521739
5,5,5,4,4,4,9,17.162913530434782,76.95652173913044
5,5,10,2,2,2,9,19.839348443478258,74.34782608695653
5,5,10,2,2,4,9,22.45224444347826,74.8695652173913
