k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,3,0,2,4,9,18.50126242857143,83.06122448979592
-1,5,3,0,4,2,9,19.86199455102041,84.28571428571429
-1,5,3,0,4,4,9,21.9691437755102,84.28571428571429
-1,5,5,0,2,2,9,22.43071385714286,83.87755102040816
-1,5,5,0,2,4,9,25.394634673469387,83.46938775510203
-1,5,5,0,4,2,9,26.62640908163265,85.51020408163265
-1,5,5,0,4,4,9,30.160767448979595,85.3061224489796
-1,5,10,0,2,2,9,36.83134993877551,84.89795918367348
-1,5,10,0,2,4,9,42.50933083673469,83.6734693877551
-1,5,10,0,4,2,9,43.643953244897965,86.73469387755102
-1,5,10,0,4,4,9,50.4634288367347,85.10204081632654
-1,10,-1,0,2,0,9,16.350680714285712,82.0408163265306
-1,10,-1,0,4,0,9,19.584100714285714,85.71428571428571
-1,10,0,0,2,0,9,18.612232224489798,81.63265306122449
-1,10,0,0,4,0,9,22.56632014285714,82.44897959183672
-1,10,3,0,2,2,9,24.322390591836733,82.44897959183672
-1,10,3,0,2,4,9,25.974759408163262,82.24489795918369
-1,10,3,0,4,2,9,30.133643081632652,84.48979591836734
-1,10,3,0,4,4,9,32.299447,84.48979591836734
-1,10,5,0,2,2,9,29.605650183673472,83.06122448979592
-1,10,5,0,2,4,9,32.37493655102041,82.6530612244898
-1,10,5,0,4,2,9,37.129454510204084,85.71428571428571
-1,10,5,0,4,4,9,40.76476504081633,85.51020408163265
-1,10,10,0,2,2,9,43.002671408163266,84.08163265306122
-1,10,10,0,2,4,9,48.31699320408164,83.06122448979592
-1,10,10,0,4,2,9,54.826567000000004,86.93877551020408
-1,10,10,0,4,4,9,61.85571246938776,85.3061224489796
0,-1,-1,0,0,0,0,0.4255402040816325,57.14285714285714
1,-1,0,2,0,0,0,2.1978400000000002,75.51020408163265
1,-1,0,4,0,0,0,2.9009028571428574,77.55102040816327
1,-1,3,2,0,2,9,6.310607999999999,78.77551020408163
1,-1,3,2,0,4,9,7.4837844897959185,78.77551020408163
1,-1,3,4,0,2,9,8.669385469387755,80.61224489795919
1,-1,3,4,0,4,9,10.326669714285716,80.81632653061223
1,-1,5,2,0,2,9,10.154679673469388,79.59183673469387
1,-1,5,2,0,4,9,12.12192506122449,79.79591836734694
1,-1,5,4,0,2,9,14.025343836734693,81.63265306122449
1,-1,5,4,0,4,9,16.80970693877551,82.24489795918369
1,-1,10,2,0,2,9,19.944643755102042,80.20408163265307
1,-1,10,2,0,4,9,23.885082612244897,80.40816326530611
1,-1,10,4,0,2,9,27.609936163265306,82.6530612244898
1,-1,10,4,0,4,9,33.18308212244898,82.24489795918369
1,0,-1,2,0,0,0,1.0355812244897957,69.38775510204081
1,0,-1,4,0,0,0,1.3490938775510202,67.3469387755102
1,1,-1,2,2,0,0,1.153924081632653,69.38775510204081
1,1,-1,2,4,0,0,1.2766097959183673,69.38775510204081
1,1,-1,4,2,0,0,1.511136734693877,67.3469387755102
1,1,-1,4,4,0,0,1.6992367346938775,67.3469387755102
1,1,0,2,2,0,0,2.1237918367346937,75.51020408163265
1,1,0,2,4,0,0,2.4141804081632654,73.46938775510205
1,1,0,4,2,0,0,2.637141632653061,73.46938775510205
1,1,0,4,4,0,0,3.2044318367346944,73.46938775510205
1,1,3,2,2,2,9,4.41429893877551,75.3061224489796
1,1,3,2,2,4,9,5.01546824489796,75.3061224489796
1,1,3,2,4,2,9,5.094328163265306,74.6938775510204
1,1,3,2,4,4,9,5.804049959183674,74.6938775510204
1,1,3,4,2,2,9,5.285483673469387,74.89795918367346
1,1,3,4,2,4,9,5.9601365714285715,74.89795918367346
1,1,3,4,4,2,9,6.861717224489795,74.89795918367346
1,1,3,4,4,4,9,7.835550367346938,75.10204081632652
1,1,5,2,2,2,9,6.568495836734694,75.71428571428571
1,1,5,2,2,4,9,7.5873526530612265,75.91836734693878
1,1,5,2,4,2,9,7.634613387755102,75.51020408163265
1,1,5,2,4,4,9,8.838686857142859,75.71428571428571
1,1,5,4,2,2,9,7.779382122448978,75.3061224489796
1,1,5,4,2,4,9,8.928394530612243,75.51020408163265
1,1,5,4,4,2,9,10.291488489795917,75.91836734693878
1,1,5,4,4,4,9,11.945303020408163,76.32653061224491
1,1,10,2,2,2,9,12.097609469387756,76.12244897959182
1,1,10,2,2,4,9,14.141477714285715,76.32653061224491
1,1,10,2,4,2,9,14.089768979591838,76.12244897959182
1,1,10,2,4,4,9,16.498328979591836,76.32653061224491
1,1,10,4,2,2,9,14.200005795918367,76.12244897959182
1,1,10,4,2,4,9,16.5039373877551,76.32653061224491
1,1,10,4,4,2,9,19.019141714285716,76.93877551020407
1,1,10,4,4,4,9,22.321483591836735,76.73469387755102
1,3,-1,2,2,0,9,2.37189193877551,72.85714285714285
1,3,-1,2,4,0,9,2.758501224489795,73.67346938775509
1,3,-1,4,2,0,9,3.1826617346938773,72.85714285714285
1,3,-1,4,4,0,9,3.740569591836734,75.51020408163265
1,3,0,2,2,0,9,3.49161830612245,77.55102040816327
1,3,0,2,4,0,9,4.021188081632653,76.12244897959182
1,3,0,4,2,0,9,4.553033653061225,76.73469387755102
1,3,0,4,4,0,9,5.5040931836734694,77.9591836734694
1,3,3,2,2,2,9,6.273833489795918,78.16326530612245
1,3,3,2,2,4,9,7.045721,78.16326530612245
1,3,3,2,4,2,9,7.118321142857142,77.9591836734694
1,3,3,2,4,4,9,7.987278040816327,77.9591836734694
1,3,3,4,2,2,9,7.953147122448979,78.77551020408163
1,3,3,4,2,4,9,8.88575675510204,78.77551020408163
1,3,3,4,4,2,9,9.91319130612245,79.79591836734694
1,3,3,4,4,4,9,11.160223142857143,80.0
1,3,5,2,2,2,9,8.812383857142859,78.57142857142857
1,3,5,2,2,4,9,10.106835122448981,78.77551020408163
1,3,5,2,4,2,9,9.969848,78.77551020408163
1,3,5,2,4,4,9,11.430391183673468,78.9795918367347
1,3,5,4,2,2,9,11.071057163265309,79.18367346938776
1,3,5,4,2,4,9,12.644655204081635,79.38775510204081
1,3,5,4,4,2,9,13.981968285714286,80.81632653061223
1,3,5,4,4,4,9,16.080691061224492,81.22448979591837
1,3,10,2,2,2,9,15.392531775510205,78.77551020408163
1,3,10,2,2,4,9,17.988580265306123,78.9795918367347
1,3,10,2,4,2,9,17.323081306122447,79.18367346938776
1,3,10,2,4,4,9,20.24243281632653,79.38775510204081
1,3,10,4,2,2,9,19.11385487755102,79.79591836734694
1,3,10,4,2,4,9,22.26522287755102,79.59183673469387
1,3,10,4,4,2,9,24.358190163265306,81.63265306122449
1,3,10,4,4,4,9,28.549976775510203,81.22448979591837
1,5,-1,2,2,0,9,3.642883367346939,73.87755102040816
1,5,-1,2,4,0,9,4.28907336734694,75.10204081632652
1,5,-1,4,2,0,9,4.924771734693877,73.87755102040816
1,5,-1,4,4,0,9,5.86065744897959,77.14285714285715
1,5,0,2,2,0,9,4.795778551020409,76.53061224489795
1,5,0,2,4,0,9,5.605912551020407,75.71428571428571
1,5,0,4,2,0,9,6.349378591836733,75.71428571428571
1,5,0,4,4,0,9,7.694070999999998,77.55102040816327
1,5,3,2,2,2,9,7.625454469387755,78.16326530612245
1,5,3,2,2,4,9,8.417664591836733,78.16326530612245
1,5,3,2,4,2,9,8.785740469387754,78.36734693877551
1,5,3,2,4,4,9,9.691625040816326,78.36734693877551
1,5,3,4,2,2,9,9.85312912244898,78.77551020408163
1,5,3,4,2,4,9,10.82258381632653,78.77551020408163
1,5,3,4,4,2,9,12.235224795918368,80.20408163265307
1,5,3,4,4,4,9,13.531823979591834,80.40816326530611
1,5,5,2,2,2,9,10.231209897959182,78.57142857142857
1,5,5,2,2,4,9,11.563910632653062,78.77551020408163
1,5,5,2,4,2,9,11.772379653061227,79.18367346938776
1,5,5,2,4,4,9,13.297690836734695,79.38775510204081
1,5,5,4,2,2,9,13.087976795918365,79.18367346938776
1,5,5,4,2,4,9,14.729110346938775,79.38775510204081
1,5,5,4,4,2,9,16.47575263265306,81.22448979591837
1,5,5,4,4,4,9,18.66208569387755,81.63265306122449
1,5,10,2,2,2,9,16.98397610204082,78.77551020408163
1,5,10,2,2,4,9,19.639422795918367,78.9795918367347
1,5,10,2,4,2,9,19.42169524489796,79.59183673469387
1,5,10,2,4,4,9,22.46513034693877,79.79591836734694
1,5,10,4,2,2,9,21.42450234693878,79.79591836734694
1,5,10,4,2,4,9,24.690494836734697,79.59183673469387
1,5,10,4,4,2,9,27.2579723877551,82.0408163265306
1,5,10,4,4,4,9,31.618783653061225,81.42857142857143
1,10,-1,2,2,0,9,6.740263367346938,75.51020408163265
1,10,-1,2,4,0,9,8.038859081632653,77.14285714285715
1,10,-1,4,2,0,9,9.226548163265303,76.12244897959182
1,10,-1,4,4,0,9,11.122531020408164,80.0
1,10,0,2,2,0,9,7.797410959183673,77.55102040816327
1,10,0,2,4,0,9,9.377094836734694,75.91836734693878
1,10,0,4,2,0,9,10.545080897959181,76.73469387755102
1,10,0,4,4,0,9,12.9930787755102,77.9591836734694
1,10,3,2,2,2,9,10.45661651020408,77.9591836734694
1,10,3,2,2,4,9,11.202192020408162,77.9591836734694
1,10,3,2,4,2,9,12.666631816326529,78.57142857142857
1,10,3,2,4,4,9,13.589906265306123,78.57142857142857
1,10,3,4,2,2,9,13.84428351020408,78.57142857142857
1,10,3,4,2,4,9,14.752729061224489,78.57142857142857
1,10,3,4,4,2,9,17.690121877551018,80.61224489795919
1,10,3,4,4,4,9,19.01596579591837,80.81632653061223
1,10,5,2,2,2,9,12.88380557142857,78.36734693877551
1,10,5,2,2,4,9,14.132572265306122,78.57142857142857
1,10,5,2,4,2,9,15.692263979591834,79.38775510204081
1,10,5,2,4,4,9,17.243928469387754,79.59183673469387
1,10,5,4,2,2,9,16.875161551020405,78.9795918367347
1,10,5,4,2,4,9,18.4017532244898,79.18367346938776
1,10,5,4,4,2,9,22.006818204081632,81.63265306122449
1,10,5,4,4,4,9,24.24057069387755,82.0408163265306
1,10,10,2,2,2,9,19.18831773469388,78.57142857142857
1,10,10,2,2,4,9,21.68808165306122,78.77551020408163
1,10,10,2,4,2,9,23.493751326530617,79.79591836734694
1,10,10,2,4,4,9,26.597989040816326,80.0
1,10,10,4,2,2,9,24.697715020408165,79.59183673469387
1,10,10,4,2,4,9,27.756516,79.59183673469387
1,10,10,4,4,2,9,33.047036000000006,82.44897959183672
1,10,10,4,4,4,9,37.51119518367347,81.83673469387756
3,-1,-1,2,0,0,9,1.4613059183673467,66.73469387755102
3,-1,-1,4,0,0,9,1.7223288571428572,70.61224489795919
3,-1,0,2,0,0,9,3.953841265306123,77.55102040816327
3,-1,0,4,0,0,9,4.421105673469389,81.63265306122449
3,-1,3,2,0,2,9,10.203085836734694,80.20408163265307
3,-1,3,2,0,4,9,12.051080448979592,80.20408163265307
3,-1,3,4,0,2,9,11.280235142857142,83.87755102040816
3,-1,3,4,0,4,9,13.314933428571429,83.87755102040816
3,-1,5,2,0,2,9,15.968222653061225,81.22448979591837
3,-1,5,2,0,4,9,19.073906081632654,81.0204081632653
3,-1,5,4,0,2,9,17.592554163265305,85.10204081632654
3,-1,5,4,0,4,9,21.007083469387755,84.6938775510204
3,-1,10,2,0,2,9,30.78175473469388,82.44897959183672
3,-1,10,2,0,4,9,36.74966330612244,81.22448979591837
3,-1,10,4,0,2,9,33.78860216326531,86.3265306122449
3,-1,10,4,0,4,9,40.38267024489796,84.28571428571429
3,0,-1,2,0,0,9,2.3213952040816324,69.38775510204081
3,0,-1,4,0,0,9,2.6666695714285713,71.42857142857143
3,1,0,2,2,0,9,3.7646276734693895,76.93877551020408
3,1,0,2,4,0,9,4.201939979591837,75.71428571428571
3,1,0,4,2,0,9,4.100163122448982,78.57142857142857
3,1,0,4,4,0,9,4.740318,78.57142857142857
3,1,3,2,2,2,9,6.918474040816329,78.16326530612245
3,1,3,2,2,4,9,7.68709836734694,77.9591836734694
3,1,3,2,4,2,9,7.931882836734694,77.75510204081633
3,1,3,2,4,4,9,8.86143581632653,77.55102040816327
3,1,3,4,2,2,9,7.193496020408165,80.0
3,1,3,4,2,4,9,7.9497698163265325,79.79591836734694
3,1,3,4,4,2,9,8.90000975510204,80.0
3,1,3,4,4,4,9,9.968599142857142,80.0
3,1,5,2,2,2,9,9.828407755102042,78.57142857142857
3,1,5,2,2,4,9,11.133061632653064,78.16326530612245
3,1,5,2,4,2,9,11.376152551020411,78.57142857142857
3,1,5,2,4,4,9,12.952476795918368,78.16326530612245
3,1,5,4,2,2,9,10.041594469387757,80.40816326530611
3,1,5,4,2,4,9,11.324190877551024,79.79591836734694
3,1,5,4,4,2,9,12.733589673469389,81.0204081632653
3,1,5,4,4,4,9,14.541889102040818,80.61224489795919
3,1,10,2,2,2,9,17.340339183673468,79.59183673469387
3,1,10,2,2,4,9,19.969391265306122,78.57142857142858
3,1,10,2,4,2,9,20.206988469387756,79.79591836734694
3,1,10,2,4,4,9,23.36707206122449,78.57142857142858
3,1,10,4,2,2,9,17.44571691836735,81.42857142857143
3,1,10,4,2,4,9,20.030406224489795,80.20408163265307
3,1,10,4,4,2,9,22.57402983673469,82.24489795918369
3,1,10,4,4,4,9,26.19897253061224,80.61224489795919
3,3,-1,2,2,0,9,4.3296952040816326,75.10204081632654
3,3,-1,2,4,0,9,4.888403775510204,76.12244897959184
3,3,-1,4,2,0,9,4.882856714285714,77.75510204081633
3,3,-1,4,4,0,9,5.512001,79.38775510204081
3,3,0,2,2,0,9,6.116350224489795,79.59183673469387
3,3,0,2,4,0,9,6.848751040816325,78.77551020408163
3,3,0,4,2,0,9,6.670420469387755,82.24489795918369
3,3,0,4,4,0,9,7.653227775510203,82.85714285714286
3,3,3,2,2,2,9,10.684353000000002,80.0
3,3,3,2,2,4,9,12.057244591836735,79.79591836734694
3,3,3,2,4,2,9,11.86975806122449,79.79591836734694
3,3,3,2,4,4,9,13.370574714285716,79.59183673469387
3,3,3,4,2,2,9,11.264570020408163,83.06122448979592
3,3,3,4,2,4,9,12.641674836734694,82.85714285714286
3,3,3,4,4,2,9,13.166645081632653,83.26530612244898
3,3,3,4,4,4,9,14.833057979591837,83.26530612244898
3,3,5,2,2,2,9,14.828513653061224,80.61224489795919
3,3,5,2,2,4,9,17.131329979591836,80.20408163265307
3,3,5,2,4,2,9,16.45246581632653,80.81632653061223
3,3,5,2,4,4,9,18.97523724489796,80.40816326530611
3,3,5,4,2,2,9,15.436736224489797,83.6734693877551
3,3,5,4,2,4,9,17.747442020408165,83.06122448979592
3,3,5,4,4,2,9,18.230569163265308,84.48979591836734
3,3,5,4,4,4,9,21.02757193877551,84.08163265306122
3,3,10,2,2,2,9,25.612798714285717,81.42857142857143
3,3,10,2,2,4,9,29.99554353061225,80.20408163265307
3,3,10,2,4,2,9,28.28766124489796,81.83673469387756
3,3,10,2,4,4,9,33.09689177551021,80.61224489795919
3,3,10,4,2,2,9,26.266788469387755,84.48979591836736
3,3,10,4,2,4,9,30.666097040816325,82.85714285714286
3,3,10,4,4,2,9,31.20858108163265,85.51020408163265
3,3,10,4,4,4,9,36.56478728571429,83.6734693877551
3,5,-1,2,2,0,9,6.2882966326530605,76.93877551020408
3,5,-1,2,4,0,9,7.235433061224489,78.36734693877551
3,5,-1,4,2,0,9,7.014086714285715,79.59183673469387
3,5,-1,4,4,0,9,8.080950285714286,81.83673469387755
3,5,0,2,2,0,9,8.181190999999998,78.36734693877551
3,5,0,2,4,0,9,9.272444489795916,78.16326530612245
3,5,0,4,2,0,9,8.882982224489794,81.22448979591837
3,5,0,4,4,0,9,10.312637469387754,82.24489795918369
3,5,3,2,2,2,9,12.94333255102041,80.0
3,5,3,2,2,4,9,14.359636877551022,79.79591836734694
3,5,3,2,4,2,9,14.438477306122449,80.20408163265307
3,5,3,2,4,4,9,15.977336897959184,80.0
3,5,3,4,2,2,9,13.631327530612245,83.06122448979592
3,5,3,4,2,4,9,15.05027544897959,82.85714285714286
3,5,3,4,4,2,9,16.01693036734694,83.6734693877551
3,5,3,4,4,4,9,17.74356759183673,83.6734693877551
3,5,5,2,2,2,9,17.313768142857143,80.61224489795919
3,5,5,2,2,4,9,19.698040142857145,80.20408163265307
3,5,5,2,4,2,9,19.18905314285714,81.22448979591837
3,5,5,2,4,4,9,21.778905714285717,80.81632653061223
3,5,5,4,2,2,9,17.98230793877551,83.6734693877551
3,5,5,4,2,4,9,20.369925734693876,83.06122448979592
3,5,5,4,4,2,9,21.27949559183673,84.89795918367348
3,5,5,4,4,4,9,24.17856579591836,84.48979591836734
3,5,10,2,2,2,9,28.586291571428575,81.42857142857143
3,5,10,2,2,4,9,33.114103489795916,80.20408163265307
3,5,10,2,4,2,9,31.4057106122449,82.24489795918369
3,5,10,2,4,4,9,36.34869036734694,80.81632653061223
3,5,10,4,2,2,9,29.222034306122453,84.48979591836736
3,5,10,4,2,4,9,33.759181408163265,82.85714285714286
3,5,10,4,4,2,9,34.75987257142857,85.91836734693878
3,5,10,4,4,4,9,40.32289853061224,83.87755102040816
3,10,-1,2,2,0,9,11.120010204081632,79.18367346938776
3,10,-1,2,4,0,9,13.024353061224488,80.81632653061223
3,10,-1,4,2,0,9,12.258317428571429,81.83673469387756
3,10,-1,4,4,0,9,14.410230285714285,84.48979591836736
3,10,0,2,2,0,9,12.956934775510204,79.18367346938776
3,10,0,2,4,0,9,15.122125795918365,78.57142857142857
3,10,0,4,2,0,9,14.03377848979592,81.83673469387756
3,10,0,4,4,0,9,16.721679591836736,82.6530612244898
3,10,3,2,2,2,9,17.613456571428575,79.79591836734694
3,10,3,2,2,4,9,19.00799257142857,79.59183673469387
3,10,3,2,4,2,9,20.46932726530612,80.61224489795919
3,10,3,2,4,4,9,22.038918612244895,80.40816326530611
3,10,3,4,2,2,9,18.58885244897959,82.6530612244898
3,10,3,4,2,4,9,19.951954489795916,82.44897959183672
3,10,3,4,4,2,9,22.652495265306122,84.08163265306122
3,10,3,4,4,4,9,24.417010204081627,84.08163265306122
3,10,5,2,2,2,9,21.889879428571426,80.40816326530611
3,10,5,2,2,4,9,24.229747346938773,80.0
3,10,5,2,4,2,9,25.34109526530612,81.63265306122449
3,10,5,2,4,4,9,27.982910938775504,81.22448979591837
3,10,5,4,2,2,9,22.7416047755102,83.26530612244898
3,10,5,4,2,4,9,25.024842,82.6530612244898
3,10,5,4,4,2,9,28.069627999999998,85.3061224489796
3,10,5,4,4,4,9,31.031111755102042,84.89795918367348
3,10,10,2,2,2,9,32.9402172244898,81.22448979591837
3,10,10,2,2,4,9,37.399791428571426,80.20408163265307
3,10,10,2,4,2,9,37.894852,82.6530612244898
3,10,10,2,4,4,9,42.94671469387755,81.22448979591837
3,10,10,4,2,2,9,33.51866126530613,84.08163265306122
3,10,10,4,2,4,9,37.86774159183673,82.6530612244898
3,10,10,4,4,2,9,42.00433102040817,86.3265306122449
3,10,10,4,4,4,9,47.69871044897959,84.28571428571429
5,-1,-1,2,0,0,9,2.4345405714285717,70.81632653061224
5,-1,-1,4,0,0,9,2.868215816326531,74.89795918367346
5,-1,0,2,0,0,9,5.008035918367347,78.16326530612245
5,-1,0,4,0,0,9,5.6442763877551005,81.83673469387756
5,-1,3,2,0,2,9,11.422133224489796,80.40816326530611
5,-1,3,2,0,4,9,13.301148734693877,80.40816326530611
5,-1,3,4,0,2,9,12.670158673469386,83.87755102040816
5,-1,3,4,0,4,9,14.726377448979592,83.87755102040816
5,-1,5,2,0,2,9,17.384300244897958,81.42857142857143
5,-1,5,2,0,4,9,20.549257959183674,81.22448979591837
5,-1,5,4,0,2,9,19.14365418367347,85.10204081632654
5,-1,5,4,0,4,9,22.605520306122447,84.89795918367348
5,-1,10,2,0,2,9,32.62444195918368,82.6530612244898
5,-1,10,2,0,4,9,38.72147346938775,81.42857142857143
5,-1,10,4,0,2,9,35.70740928571429,86.3265306122449
5,-1,10,4,0,4,9,42.3858657755102,84.6938775510204
5,0,-1,2,0,0,9,3.324853428571428,69.38775510204081
5,0,-1,4,0,0,9,3.835845102040816,71.63265306122449
5,1,0,2,2,0,9,4.7994128571428565,77.14285714285715
5,1,0,2,4,0,9,5.247535877551021,76.32653061224491
5,1,0,4,2,0,9,5.304457102040814,79.18367346938776
5,1,0,4,4,0,9,5.979745632653061,79.18367346938776
5,1,3,2,2,2,9,7.997621999999999,78.36734693877551
5,1,3,2,2,4,9,8.77442493877551,78.16326530612245
5,1,3,2,4,2,9,9.051168857142859,77.9591836734694
5,1,3,2,4,4,9,9.989561346938777,77.75510204081633
5,1,3,4,2,2,9,8.460203551020406,80.40816326530611
5,1,3,4,2,4,9,9.222384122448977,80.20408163265307
5,1,3,4,4,2,9,10.32122563265306,80.40816326530611
5,1,3,4,4,4,9,11.427155755102042,80.40816326530611
5,1,5,2,2,2,9,10.958857918367345,78.77551020408163
5,1,5,2,2,4,9,12.279332040816326,78.36734693877551
5,1,5,2,4,2,9,12.5652046122449,78.77551020408163
5,1,5,2,4,4,9,14.162016693877552,78.36734693877551
5,1,5,4,2,2,9,11.372367795918365,80.81632653061223
5,1,5,4,2,4,9,12.669958326530612,80.40816326530611
5,1,5,4,4,2,9,14.331843591836735,81.42857142857143
5,1,5,4,4,4,9,16.206935020408164,81.22448979591837
5,1,10,2,2,2,9,18.595038163265308,79.79591836734693
5,1,10,2,2,4,9,21.253954571428572,78.77551020408163
5,1,10,2,4,2,9,21.54428820408163,80.0
5,1,10,2,4,4,9,24.74666926530612,78.77551020408163
5,1,10,4,2,2,9,18.89673236734694,81.83673469387756
5,1,10,4,2,4,9,21.51045987755102,80.81632653061223
5,1,10,4,4,2,9,24.555893714285716,82.6530612244898
5,1,10,4,4,4,9,28.314213877551026,81.22448979591837
5,3,-1,2,2,0,9,5.411243428571428,75.10204081632652
5,3,-1,2,4,0,9,5.985491285714287,76.12244897959184
5,3,-1,4,2,0,9,6.076392959183673,78.57142857142857
5,3,-1,4,4,0,9,6.711386530612245,80.40816326530611
5,3,0,2,2,0,9,7.2368501224489785,79.59183673469387
5,3,0,2,4,0,9,7.951125734693877,79.18367346938776
5,3,0,4,2,0,9,7.860734836734692,82.85714285714286
5,3,0,4,4,0,9,8.879462285714283,83.46938775510203
5,3,3,2,2,2,9,11.865985959183675,80.20408163265307
5,3,3,2,2,4,9,13.254326040816325,80.0
5,3,3,2,4,2,9,12.965606387755104,80.0
5,3,3,2,4,4,9,14.459524918367345,79.79591836734694
5,3,3,4,2,2,9,12.45290169387755,83.46938775510203
5,3,3,4,2,4,9,13.825380224489793,83.26530612244898
5,3,3,4,4,2,9,14.45950636734694,83.6734693877551
5,3,3,4,4,4,9,16.143143918367343,83.6734693877551
5,3,5,2,2,2,9,16.100276571428573,80.81632653061223
5,3,5,2,2,4,9,18.43163542857143,80.40816326530611
5,3,5,2,4,2,9,17.574047857142858,81.0204081632653
5,3,5,2,4,4,9,20.09136687755102,80.61224489795919
5,3,5,4,2,2,9,16.614741367346937,84.08163265306122
5,3,5,4,2,4,9,18.924786265306125,83.6734693877551
5,3,5,4,4,2,9,19.57452612244898,84.89795918367348
5,3,5,4,4,4,9,22.406763020408164,84.6938775510204
5,3,10,2,2,2,9,27.059493061224487,81.63265306122449
5,3,10,2,2,4,9,31.501966530612247,80.40816326530611
5,3,10,2,4,2,9,29.41362173469388,82.0408163265306
5,3,10,2,4,4,9,34.21587153061225,80.81632653061223
5,3,10,4,2,2,9,27.433103979591838,84.89795918367348
5,3,10,4,2,4,9,31.823696959183675,83.6734693877551
5,3,10,4,4,2,9,32.70504024489796,85.91836734693878
5,3,10,4,4,4,9,38.12456873469388,84.48979591836734
5,5,-1,2,2,0,9,7.423696285714285,76.93877551020407
5,5,-1,2,4,0,9,8.396197714285714,78.36734693877551
5,5,-1,4,2,0,9,8.24075081632653,80.40816326530611
5,5,-1,4,4,0,9,9.317358673469386,82.85714285714286
5,5,0,2,2,0,9,9.355459714285713,78.57142857142857
5,5,0,2,4,0,9,10.450599020408163,78.77551020408163
5,5,0,4,2,0,9,10.132199469387755,81.83673469387756
5,5,0,4,4,0,9,11.626081775510201,82.85714285714286
5,5,3,2,2,2,9,14.182534489795918,80.20408163265307
5,5,3,2,2,4,9,15.620070163265305,80.0
5,5,3,2,4,2,9,15.653063836734695,80.40816326530611
5,5,3,2,4,4,9,17.199647673469386,80.20408163265307
5,5,3,4,2,2,9,14.936597183673468,83.46938775510203
5,5,3,4,2,4,9,16.359882244897957,83.26530612244898
5,5,3,4,4,2,9,17.51208030612245,84.08163265306122
5,5,3,4,4,4,9,19.280395408163262,84.08163265306122
5,5,5,2,2,2,9,18.640208612244898,80.81632653061223
5,5,5,2,2,4,9,21.063060530612244,80.40816326530611
5,5,5,2,4,2,9,20.447548081632654,81.42857142857143
5,5,5,2,4,4,9,23.055120979591834,81.0204081632653
5,5,5,4,2,2,9,19.338094979591833,84.08163265306122
5,5,5,4,2,4,9,21.74281351020408,83.6734693877551
5,5,5,4,4,2,9,22.938506918367345,85.3061224489796
5,5,5,4,4,4,9,25.91647181632653,85.10204081632654
5,5,10,2,2,2,9,30.110092693877547,81.63265306122449
