k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,3,0,2,4,9,15.396570346938773,81.63265306122449
-1,5,3,0,4,2,9,16.87002687755102,85.10204081632654
-1,5,3,0,4,4,9,18.36576287755102,85.10204081632654
-1,5,5,0,2,2,9,18.01054569387755,82.44897959183672
-1,5,5,0,2,4,9,20.148550591836734,82.0408163265306
-1,5,5,0,4,2,9,21.574009408163267,85.71428571428571
-1,5,5,0,4,4,9,24.093187204081627,85.51020408163265
-1,5,10,0,2,2,9,28.065901612244904,83.46938775510203
-1,5,10,0,2,4,9,32.10407075510204,82.24489795918369
-1,5,10,0,4,2,9,33.499665244897955,86.73469387755102
-1,5,10,0,4,4,9,38.31021757142857,85.10204081632654
-1,10,-1,0,2,0,9,16.350680714285712,82.0408163265306
-1,10,-1,0,4,0,9,19.584100714285714,85.71428571428571
-1,10,0,0,2,0,9,18.062654265306122,81.83673469387756
-1,10,0,0,4,0,9,21.66985336734694,83.87755102040816
-1,10,3,0,2,2,9,22.368487081632654,82.24489795918369
-1,10,3,0,2,4,9,23.632247897959182,82.0408163265306
-1,10,3,0,4,2,9,26.922876877551015,84.28571428571429
-1,10,3,0,4,4,9,28.46268651020408,84.28571428571429
-1,10,5,0,2,2,9,26.35353655102041,82.6530612244898
-1,10,5,0,2,4,9,28.454118102040816,82.24489795918369
-1,10,5,0,4,2,9,31.820915571428568,85.10204081632654
-1,10,5,0,4,4,9,34.41097467346938,84.89795918367348
-1,10,10,0,2,2,9,36.53698275510204,83.6734693877551
-1,10,10,0,2,4,9,40.55040953061224,82.85714285714286
-1,10,10,0,4,2,9,44.1461668367347,86.12244897959182
-1,10,10,0,4,4,9,49.093896795918376,84.6938775510204
0,-1,-1,0,0,0,0,0.4255402040816325,57.14285714285714
1,-1,0,2,0,0,0,2.1978400000000002,75.51020408163265
1,-1,0,4,0,0,0,2.9009028571428574,77.55102040816327
1,-1,3,2,0,2,9,6.310607999999999,78.77551020408163
1,-1,3,2,0,4,9,7.4837844897959185,78.77551020408163
1,-1,3,4,0,2,9,8.669385469387755,80.61224489795919
1,-1,3,4,0,4,9,10.326669714285716,80.81632653061223
1,-1,5,2,0,2,9,10.154679673469388,79.59183673469387
1,-1,5,2,0,4,9,12.12192506122449,79.79591836734694
1,-1,5,4,0,2,9,14.025343836734693,81.63265306122449
1,-1,5,4,0,4,9,16.80970693877551,82.24489795918369
1,-1,10,2,0,2,9,19.944643755102042,80.20408163265307
1,-1,10,2,0,4,9,23.885082612244897,80.40816326530611
1,-1,10,4,0,2,9,27.609936163265306,82.6530612244898
1,-1,10,4,0,4,9,33.18308212244898,82.24489795918369
1,0,-1,2,0,0,0,1.0355812244897957,69.38775510204081
1,0,-1,4,0,0,0,1.3490938775510202,67.3469387755102
1,1,-1,2,2,0,0,1.153924081632653,69.38775510204081
1,1,-1,2,4,0,0,1.2766097959183673,69.38775510204081
1,1,-1,4,2,0,0,1.511136734693877,67.3469387755102
1,1,-1,4,4,0,0,1.6992367346938775,67.3469387755102
1,1,0,2,2,0,0,2.1237918367346937,75.51020408163265
1,1,0,2,4,0,0,2.4141804081632654,73.46938775510205
1,1,0,4,2,0,0,2.637141632653061,73.46938775510205
1,1,0,4,4,0,0,3.2044318367346944,73.46938775510205
1,1,3,2,2,2,9,4.41429893877551,75.3061224489796
1,1,3,2,2,4,9,5.01546824489796,75.3061224489796
1,1,3,2,4,2,9,5.094328163265306,74.6938775510204
1,1,3,2,4,4,9,5.804049959183674,74.6938775510204
1,1,3,4,2,2,9,5.285483673469387,74.89795918367346
1,1,3,4,2,4,9,5.9601365714285715,74.89795918367346
1,1,3,4,4,2,9,6.861717224489795,74.89795918367346
1,1,3,4,4,4,9,7.835550367346938,75.10204081632652
1,1,5,2,2,2,9,6.568495836734694,75.71428571428571
1,1,5,2,2,4,9,7.5873526530612265,75.91836734693878
1,1,5,2,4,2,9,7.634613387755102,75.51020408163265
1,1,5,2,4,4,9,8.838686857142859,75.71428571428571
1,1,5,4,2,2,9,7.779382122448978,75.3061224489796
1,1,5,4,2,4,9,8.928394530612243,75.51020408163265
1,1,5,4,4,2,9,10.291488489795917,75.91836734693878
1,1,5,4,4,4,9,11.945303020408163,76.32653061224491
1,1,10,2,2,2,9,12.097609469387756,76.12244897959182
1,1,10,2,2,4,9,14.141477714285715,76.32653061224491
1,1,10,2,4,2,9,14.089768979591838,76.12244897959182
1,1,10,2,4,4,9,16.498328979591836,76.32653061224491
1,1,10,4,2,2,9,14.200005795918367,76.12244897959182
1,1,10,4,2,4,9,16.5039373877551,76.32653061224491
1,1,10,4,4,2,9,19.019141714285716,76.93877551020407
1,1,10,4,4,4,9,22.321483591836735,76.73469387755102
1,3,-1,2,2,0,9,2.37189193877551,72.85714285714285
1,3,-1,2,4,0,9,2.758501224489795,73.67346938775509
1,3,-1,4,2,0,9,3.1826617346938773,72.85714285714285
1,3,-1,4,4,0,9,3.740569591836734,75.51020408163265
1,3,0,2,2,0,9,3.3808765918367354,76.32653061224491
1,3,0,2,4,0,9,3.7508395102040817,76.73469387755102
1,3,0,4,2,0,9,4.438409163265307,75.51020408163265
1,3,0,4,4,0,9,5.194958163265307,78.36734693877551
1,3,3,2,2,2,9,5.834708102040816,76.93877551020407
1,3,3,2,2,4,9,6.485568673469388,76.93877551020407
1,3,3,2,4,2,9,6.12259575510204,77.55102040816327
1,3,3,2,4,4,9,6.755033795918367,77.55102040816327
1,3,3,4,2,2,9,7.495020918367348,77.55102040816327
1,3,3,4,2,4,9,8.30321651020408,77.55102040816327
1,3,3,4,4,2,9,8.76665726530612,79.79591836734694
1,3,3,4,4,4,9,9.736896775510203,79.79591836734694
1,3,5,2,2,2,9,8.088741897959183,77.3469387755102
1,3,5,2,2,4,9,9.182362795918367,77.55102040816327
1,3,5,2,4,2,9,8.317933551020408,77.9591836734694
1,3,5,2,4,4,9,9.390405714285716,78.16326530612245
1,3,5,4,2,2,9,10.31556818367347,77.9591836734694
1,3,5,4,2,4,9,11.682718224489797,78.16326530612245
1,3,5,4,4,2,9,12.082878000000003,80.20408163265307
1,3,5,4,4,4,9,13.72595293877551,80.40816326530611
1,3,10,2,2,2,9,13.926040510204082,77.55102040816327
1,3,10,2,2,4,9,16.11571936734694,77.75510204081633
1,3,10,2,4,2,9,13.990957714285715,78.16326530612245
1,3,10,2,4,4,9,16.132019265306123,78.36734693877551
1,3,10,4,2,2,9,17.589245897959184,78.57142857142857
1,3,10,4,2,4,9,20.322017653061224,78.36734693877551
1,3,10,4,4,2,9,20.52659293877551,80.61224489795919
1,3,10,4,4,4,9,23.80881873469388,80.40816326530611
1,5,-1,2,2,0,9,3.642883367346939,73.87755102040816
1,5,-1,2,4,0,9,4.28907336734694,75.10204081632652
1,5,-1,4,2,0,9,4.924771734693877,73.87755102040816
1,5,-1,4,4,0,9,5.86065744897959,77.14285714285715
1,5,0,2,2,0,9,4.588297897959183,76.73469387755102
1,5,0,2,4,0,9,5.265756632653061,76.73469387755102
1,5,0,4,2,0,9,6.041193612244897,75.91836734693878
1,5,0,4,4,0,9,7.304141204081631,78.57142857142857
1,5,3,2,2,2,9,6.9040843469387765,76.73469387755102
1,5,3,2,2,4,9,7.5352418979591835,76.73469387755102
1,5,3,2,4,2,9,7.557750755102041,77.9591836734694
1,5,3,2,4,4,9,8.169618346938776,77.9591836734694
1,5,3,4,2,2,9,8.756740714285716,77.3469387755102
1,5,3,4,2,4,9,9.478565204081635,77.3469387755102
1,5,3,4,4,2,9,10.801530591836734,80.20408163265307
1,5,3,4,4,4,9,11.76107181632653,80.40816326530611
1,5,5,2,2,2,9,9.01168793877551,77.14285714285714
1,5,5,2,2,4,9,10.072181326530613,77.3469387755102
1,5,5,2,4,2,9,9.687246591836736,78.36734693877551
1,5,5,2,4,4,9,10.724030265306123,78.57142857142857
1,5,5,4,2,2,9,11.242543163265308,77.75510204081633
1,5,5,4,2,4,9,12.46251948979592,77.9591836734694
1,5,5,4,4,2,9,14.06322724489796,80.61224489795919
1,5,5,4,4,4,9,15.687549204081632,81.0204081632653
1,5,10,2,2,2,9,14.509987204081632,77.3469387755102
1,5,10,2,2,4,9,16.622258387755103,77.55102040816327
1,5,10,2,4,2,9,15.158572959183674,78.57142857142857
1,5,10,2,4,4,9,17.229785857142858,78.77551020408163
1,5,10,4,2,2,9,17.715212551020407,78.36734693877551
1,5,10,4,2,4,9,20.145045204081633,78.36734693877551
1,5,10,4,4,2,9,22.349028877551017,81.22448979591837
1,5,10,4,4,4,9,25.592633448979594,80.81632653061223
1,10,-1,2,2,0,9,6.740263367346938,75.51020408163265
1,10,-1,2,4,0,9,8.038859081632653,77.14285714285715
1,10,-1,4,2,0,9,9.226548163265303,76.12244897959182
1,10,-1,4,4,0,9,11.122531020408164,80.0
1,10,0,2,2,0,9,7.64329781632653,76.73469387755102
1,10,0,2,4,0,9,8.957135489795917,77.14285714285715
1,10,0,4,2,0,9,10.339211183673468,75.91836734693878
1,10,0,4,4,0,9,12.507607918367345,78.9795918367347
1,10,3,2,2,2,9,9.852638387755102,76.93877551020407
1,10,3,2,2,4,9,10.447240020408163,76.93877551020407
1,10,3,2,4,2,9,11.119965367346937,78.16326530612245
1,10,3,2,4,4,9,11.710147244897959,78.16326530612245
1,10,3,4,2,2,9,13.046620979591838,77.75510204081633
1,10,3,4,2,4,9,13.759688571428569,77.75510204081633
1,10,3,4,4,2,9,15.875833061224489,80.40816326530611
1,10,3,4,4,4,9,16.81368857142857,80.61224489795919
1,10,5,2,2,2,9,11.870070714285713,77.14285714285714
1,10,5,2,2,4,9,12.87285944897959,77.3469387755102
1,10,5,2,4,2,9,13.155820224489796,78.77551020408163
1,10,5,2,4,4,9,14.154932714285716,78.9795918367347
1,10,5,4,2,2,9,15.540106367346935,77.9591836734694
1,10,5,4,2,4,9,16.74798,78.16326530612245
1,10,5,4,4,2,9,19.043888734693876,81.0204081632653
1,10,5,4,4,4,9,20.63053951020408,81.42857142857143
1,10,10,2,2,2,9,17.10995887755102,77.3469387755102
1,10,10,2,2,4,9,19.124169326530613,77.55102040816327
1,10,10,2,4,2,9,18.334823163265305,78.9795918367347
1,10,10,2,4,4,9,20.325778265306123,79.18367346938776
1,10,10,4,2,2,9,21.99695551020408,78.57142857142857
1,10,10,4,2,4,9,24.42038571428571,78.77551020408163
1,10,10,4,4,2,9,27.037366938775513,81.63265306122449
1,10,10,4,4,4,9,30.200713714285715,81.22448979591837
3,-1,-1,2,0,0,9,1.4613059183673467,66.73469387755102
3,-1,-1,4,0,0,9,1.7223288571428572,70.61224489795919
3,-1,0,2,0,0,9,3.8485106530612256,76.53061224489795
3,-1,0,4,0,0,9,4.167486081632655,81.22448979591837
3,-1,3,2,0,2,9,9.82026069387755,78.9795918367347
3,-1,3,2,0,4,9,11.58039718367347,78.9795918367347
3,-1,3,4,0,2,9,10.379142081632653,82.85714285714286
3,-1,3,4,0,4,9,12.212390408163262,82.85714285714286
3,-1,5,2,0,2,9,15.333678,80.0
3,-1,5,2,0,4,9,18.29598787755102,79.79591836734693
3,-1,5,4,0,2,9,16.079882653061226,84.08163265306122
3,-1,5,4,0,4,9,19.155743061224488,83.6734693877551
3,-1,10,2,0,2,9,29.524189836734696,81.22448979591837
3,-1,10,2,0,4,9,35.21951930612245,80.0
3,-1,10,4,0,2,9,30.71517881632653,85.3061224489796
3,-1,10,4,0,4,9,36.64727497959184,83.26530612244898
3,0,-1,2,0,0,9,2.2897194897959183,69.59183673469389
3,0,-1,4,0,0,9,2.5838567142857145,72.0408163265306
3,1,0,2,2,0,9,3.7188392040816347,77.14285714285715
3,1,0,2,4,0,9,4.135753653061225,75.91836734693878
3,1,0,4,2,0,9,3.9849972653061236,78.9795918367347
3,1,0,4,4,0,9,4.534716795918367,79.18367346938776
3,1,3,2,2,2,9,6.857237081632654,78.36734693877551
3,1,3,2,2,4,9,7.616815367346939,78.16326530612245
3,1,3,2,4,2,9,7.850248020408163,77.9591836734694
3,1,3,2,4,4,9,8.770754959183673,77.75510204081633
3,1,3,4,2,2,9,7.043385183673471,80.40816326530611
3,1,3,4,2,4,9,7.785904040816328,80.20408163265307
3,1,3,4,4,2,9,8.49874144897959,80.40816326530611
3,1,3,4,4,4,9,9.498969204081632,80.40816326530611
3,1,5,2,2,2,9,9.751928836734695,78.77551020408163
3,1,5,2,2,4,9,11.04352997959184,78.36734693877551
3,1,5,2,4,2,9,11.279275775510206,78.77551020408163
3,1,5,2,4,4,9,12.842547285714284,78.36734693877551
3,1,5,4,2,2,9,9.86046273469388,80.81632653061223
3,1,5,4,2,4,9,11.120506000000002,80.20408163265307
3,1,5,4,4,2,9,12.155035489795917,81.42857142857143
3,1,5,4,4,4,9,13.85023875510204,81.0204081632653
3,1,10,2,2,2,9,17.220819285714285,79.79591836734694
3,1,10,2,2,4,9,19.823063693877554,78.77551020408163
3,1,10,2,4,2,9,20.067070714285713,80.0
3,1,10,2,4,4,9,23.20034663265306,78.77551020408163
3,1,10,4,2,2,9,17.180362000000002,81.83673469387756
3,1,10,4,2,4,9,19.721060285714287,80.61224489795919
3,1,10,4,4,2,9,21.54474324489796,82.6530612244898
3,1,10,4,4,4,9,24.942915326530613,81.0204081632653
3,3,-1,2,2,0,9,4.212275204081633,74.28571428571429
3,3,-1,2,4,0,9,4.74443806122449,75.10204081632654
3,3,-1,4,2,0,9,4.586918142857143,77.75510204081633
3,3,-1,4,4,0,9,5.151082428571429,78.9795918367347
3,3,0,2,2,0,9,5.880464265306122,77.75510204081633
3,3,0,2,4,0,9,6.39474157142857,78.36734693877551
3,3,0,4,2,0,9,6.194758959183672,80.81632653061223
3,3,0,4,4,0,9,6.895068224489796,82.44897959183672
3,3,3,2,2,2,9,10.070020346938776,78.16326530612245
3,3,3,2,2,4,9,11.298712265306124,77.9591836734694
3,3,3,2,4,2,9,10.58157144897959,78.57142857142857
3,3,3,2,4,4,9,11.81257651020408,78.36734693877551
3,3,3,4,2,2,9,10.262916346938777,81.63265306122449
3,3,3,4,2,4,9,11.45761332653061,81.42857142857143
3,3,3,4,4,2,9,11.323084551020411,82.6530612244898
3,3,3,4,4,4,9,12.630795081632654,82.44897959183672
3,3,5,2,2,2,9,13.900956673469388,78.77551020408163
3,3,5,2,2,4,9,15.937183285714287,78.36734693877551
3,3,5,2,4,2,9,14.40333781632653,79.18367346938776
3,3,5,2,4,4,9,16.445305979591836,78.77551020408163
3,3,5,4,2,2,9,13.97278442857143,82.24489795918369
3,3,5,4,2,4,9,15.946101816326532,81.63265306122449
3,3,5,4,4,2,9,15.393142020408167,83.26530612244898
3,3,5,4,4,4,9,17.560763408163265,82.6530612244898
3,3,10,2,2,2,9,23.833426877551023,79.59183673469387
3,3,10,2,2,4,9,27.727065897959186,78.36734693877551
3,3,10,2,4,2,9,24.29123871428572,80.0
3,3,10,2,4,4,9,28.19066059183674,78.77551020408163
3,3,10,4,2,2,9,23.559894142857143,83.06122448979592
3,3,10,4,2,4,9,27.338289081632652,81.42857142857143
3,3,10,4,4,2,9,25.81062871428572,83.87755102040816
3,3,10,4,4,4,9,29.969659571428576,82.24489795918369
3,5,-1,2,2,0,9,6.0965459183673465,76.12244897959184
3,5,-1,2,4,0,9,6.999222346938775,77.3469387755102
3,5,-1,4,2,0,9,6.532165285714285,79.59183673469387
3,5,-1,4,4,0,9,7.4849881428571425,81.42857142857143
3,5,0,2,2,0,9,7.631068367346937,78.16326530612245
3,5,0,2,4,0,9,8.606939244897958,78.16326530612245
3,5,0,4,2,0,9,7.99374112244898,81.42857142857143
3,5,0,4,4,0,9,9.178126102040814,83.06122448979592
3,5,3,2,2,2,9,11.50331081632653,78.16326530612245
3,5,3,2,2,4,9,12.660171387755101,77.9591836734694
3,5,3,2,4,2,9,12.64841287755102,78.9795918367347
3,5,3,2,4,4,9,13.842696795918366,78.77551020408163
3,5,3,4,2,2,9,11.703650510204081,81.63265306122449
3,5,3,4,2,4,9,12.818089693877551,81.42857142857143
3,5,3,4,4,2,9,13.464131979591839,83.06122448979592
3,5,3,4,4,4,9,14.755939653061223,83.06122448979592
3,5,5,2,2,2,9,15.049937102040815,78.77551020408163
3,5,5,2,2,4,9,17.003138408163267,78.36734693877551
3,5,5,2,4,2,9,16.37418381632653,79.59183673469387
3,5,5,2,4,4,9,18.391533530612246,79.18367346938776
3,5,5,4,2,2,9,15.096535408163264,82.24489795918369
3,5,5,4,2,4,9,16.972783408163266,81.63265306122449
3,5,5,4,4,2,9,17.438978836734695,83.6734693877551
3,5,5,4,4,4,9,19.615894102040816,83.26530612244898
3,5,10,2,2,2,9,24.24897579591837,79.59183673469387
3,5,10,2,2,4,9,27.924353265306124,78.36734693877551
3,5,10,2,4,2,9,25.934775000000002,80.40816326530611
3,5,10,2,4,4,9,29.744149530612248,78.9795918367347
3,5,10,4,2,2,9,23.92224936734694,83.06122448979592
3,5,10,4,2,4,9,27.45565769387755,81.63265306122449
3,5,10,4,4,2,9,27.572692469387754,84.48979591836736
3,5,10,4,4,4,9,31.710409367346937,82.6530612244898
3,10,-1,2,2,0,9,10.714129489795916,78.36734693877551
3,10,-1,2,4,0,9,12.531900204081632,79.79591836734694
3,10,-1,4,2,0,9,11.273642428571428,81.42857142857143
3,10,-1,4,4,0,9,13.19739242857143,83.87755102040816
3,10,0,2,2,0,9,12.249891122448979,78.16326530612245
3,10,0,2,4,0,9,14.134990816326532,78.57142857142857
3,10,0,4,2,0,9,12.696720959183672,81.42857142857143
3,10,0,4,4,0,9,14.897180673469386,82.85714285714286
3,10,3,2,2,2,9,16.135516755102042,78.57142857142857
3,10,3,2,2,4,9,17.292212102040814,78.36734693877551
3,10,3,2,4,2,9,18.188773673469385,79.18367346938776
3,10,3,2,4,4,9,19.397390816326528,78.9795918367347
3,10,3,4,2,2,9,16.330503163265305,82.24489795918369
3,10,3,4,2,4,9,17.411567,82.0408163265306
3,10,3,4,4,2,9,19.208920265306123,83.06122448979592
3,10,3,4,4,4,9,20.51088924489796,83.06122448979592
3,10,5,2,2,2,9,19.70246565306122,78.9795918367347
3,10,5,2,2,4,9,21.623819938775508,78.57142857142857
3,10,5,2,4,2,9,21.92817563265306,80.0
3,10,5,2,4,4,9,23.96659146938775,79.59183673469387
3,10,5,4,2,2,9,19.649450102040817,82.6530612244898
3,10,5,4,2,4,9,21.43961614285714,82.0408163265306
3,10,5,4,4,2,9,23.19413495918367,83.87755102040816
3,10,5,4,4,4,9,25.384681244897955,83.46938775510203
3,10,10,2,2,2,9,28.935375367346943,79.79591836734694
3,10,10,2,2,4,9,32.59951757142857,78.9795918367347
3,10,10,2,4,2,9,31.483975306122453,80.81632653061223
3,10,10,2,4,4,9,35.3274273877551,79.59183673469387
3,10,10,4,2,2,9,28.264337612244898,83.46938775510203
3,10,10,4,2,4,9,31.68320406122449,82.24489795918369
3,10,10,4,4,2,9,33.36300010204082,84.6938775510204
3,10,10,4,4,4,9,37.52054393877551,82.85714285714286
5,-1,-1,2,0,0,9,2.4345405714285717,70.81632653061224
5,-1,-1,4,0,0,9,2.868215816326531,74.89795918367346
5,-1,0,2,0,0,9,4.492989877551022,77.3469387755102
5,-1,0,4,0,0,9,5.094367979591836,81.22448979591837
5,-1,3,2,0,2,9,9.693265469387757,79.79591836734694
5,-1,3,2,0,4,9,11.239684081632653,79.59183673469387
5,-1,3,4,0,2,9,10.793993285714285,83.06122448979592
5,-1,3,4,0,4,9,12.505388551020408,83.06122448979592
5,-1,5,2,0,2,9,14.480521142857144,80.81632653061223
5,-1,5,2,0,4,9,17.08801142857143,80.40816326530611
5,-1,5,4,0,2,9,16.068124224489793,84.08163265306122
5,-1,5,4,0,4,9,18.951580714285715,83.87755102040816
5,-1,10,2,0,2,9,26.88772375510204,82.0408163265306
5,-1,10,2,0,4,9,31.871927020408165,80.61224489795919
5,-1,10,4,0,2,9,29.585594102040815,85.3061224489796
5,-1,10,4,0,4,9,35.13056928571429,83.46938775510205
5,0,-1,2,0,0,9,3.1537719999999996,70.61224489795919
5,0,-1,4,0,0,9,3.6612079591836735,73.67346938775509
5,1,0,2,2,0,9,4.448667081632653,77.14285714285715
5,1,0,2,4,0,9,4.784387591836736,75.91836734693878
5,1,0,4,2,0,9,4.935018163265305,79.59183673469387
5,1,0,4,4,0,9,5.46958524489796,79.59183673469387
5,1,3,2,2,2,9,7.336832469387755,78.16326530612245
5,1,3,2,2,4,9,8.04180406122449,77.9591836734694
5,1,3,2,4,2,9,8.113082775510206,77.55102040816327
5,1,3,2,4,4,9,8.937635591836735,77.3469387755102
5,1,3,4,2,2,9,7.738795142857142,80.81632653061223
5,1,3,4,2,4,9,8.427781265306121,80.61224489795919
5,1,3,4,4,2,9,9.206343612244899,80.61224489795919
5,1,3,4,4,4,9,10.167784918367346,80.61224489795919
5,1,5,2,2,2,9,9.984059244897958,78.57142857142857
5,1,5,2,2,4,9,11.179664959183674,78.16326530612245
5,1,5,2,4,2,9,11.182045061224493,78.36734693877551
5,1,5,2,4,4,9,12.583644408163268,77.9591836734694
5,1,5,4,2,2,9,10.334554489795917,81.0204081632653
5,1,5,4,2,4,9,11.500461102040815,80.61224489795919
5,1,5,4,4,2,9,12.670398959183673,81.42857142857143
5,1,5,4,4,4,9,14.297323204081634,81.22448979591837
5,1,10,2,2,2,9,16.882718673469387,79.59183673469387
5,1,10,2,2,4,9,19.304042265306123,78.57142857142858
5,1,10,2,4,2,9,19.11529893877551,79.59183673469387
5,1,10,2,4,4,9,21.940926857142856,78.57142857142858
5,1,10,4,2,2,9,17.05803465306122,82.0408163265306
5,1,10,4,2,4,9,19.414177183673466,81.0204081632653
5,1,10,4,4,2,9,21.529240428571427,82.6530612244898
5,1,10,4,4,4,9,24.79795912244898,81.22448979591837
5,3,-1,2,2,0,9,4.8783069999999995,74.6938775510204
5,3,-1,2,4,0,9,5.346562,75.3061224489796
5,3,-1,4,2,0,9,5.537498673469389,78.57142857142857
5,3,-1,4,4,0,9,6.06468081632653,79.18367346938776
5,3,0,2,2,0,9,6.432780306122448,78.16326530612245
5,3,0,2,4,0,9,6.82321457142857,78.57142857142857
5,3,0,4,2,0,9,7.0284431632653055,81.42857142857143
5,3,0,4,4,0,9,7.737702693877551,82.44897959183672
5,3,3,2,2,2,9,10.331293448979592,78.77551020408163
5,3,3,2,2,4,9,11.479479734693877,78.57142857142857
5,3,3,2,4,2,9,10.561459959183674,78.9795918367347
5,3,3,2,4,4,9,11.667720530612245,78.77551020408163
5,3,3,4,2,2,9,10.808572959183675,82.44897959183672
5,3,3,4,2,4,9,11.942343408163266,82.24489795918369
5,3,3,4,4,2,9,12.00594693877551,82.85714285714286
5,3,3,4,4,4,9,13.29812636734694,82.6530612244898
5,3,5,2,2,2,9,13.887833204081634,79.38775510204081
5,3,5,2,2,4,9,15.795639081632652,78.9795918367347
5,3,5,2,4,2,9,13.971899959183673,79.59183673469387
5,3,5,2,4,4,9,15.814483469387756,79.18367346938776
5,3,5,4,2,2,9,14.281137367346936,82.85714285714286
5,3,5,4,2,4,9,16.16052463265306,82.44897959183672
5,3,5,4,4,2,9,15.94845110204082,83.26530612244898
5,3,5,4,4,4,9,18.09574987755102,82.85714285714286
5,3,10,2,2,2,9,23.188939326530612,80.20408163265307
5,3,10,2,2,4,9,26.807066510204084,78.77551020408163
5,3,10,2,4,2,9,22.868164775510206,80.40816326530611
5,3,10,2,4,4,9,26.34886648979592,78.9795918367347
5,3,10,4,2,2,9,23.28698732653061,83.6734693877551
5,3,10,4,2,4,9,26.86979777551021,82.24489795918369
5,3,10,4,4,2,9,26.064816163265302,83.87755102040816
5,3,10,4,4,4,9,30.17312310204082,82.44897959183672
5,5,-1,2,2,0,9,6.522322714285715,76.53061224489795
5,5,-1,2,4,0,9,7.3190605714285715,77.55102040816327
5,5,-1,4,2,0,9,7.324543673469387,80.40816326530611
5,5,-1,4,4,0,9,8.218412244897959,81.63265306122449
5,5,0,2,2,0,9,7.953125489795918,78.77551020408163
5,5,0,2,4,0,9,8.785758367346936,78.36734693877551
5,5,0,4,2,0,9,8.695824326530612,82.0408163265306
5,5,0,4,4,0,9,9.89420163265306,82.85714285714286
5,5,3,2,2,2,9,11.594301489795917,78.77551020408163
5,5,3,2,2,4,9,12.69490312244898,78.57142857142857
5,5,3,2,4,2,9,12.480880163265306,79.38775510204081
5,5,3,2,4,4,9,13.58495151020408,79.18367346938776
5,5,3,4,2,2,9,12.178673959183673,82.44897959183672
5,5,3,4,2,4,9,13.24342187755102,82.24489795918369
5,5,3,4,4,2,9,14.156456489795916,83.26530612244898
5,5,3,4,4,4,9,15.466025795918366,83.26530612244898
5,5,5,2,2,2,9,14.901558795918366,79.38775510204081
5,5,5,2,2,4,9,16.760293,78.9795918367347
5,5,5,2,4,2,9,15.870997551020409,80.0
5,5,5,2,4,4,9,17.74146269387755,79.59183673469387
5,5,5,4,2,2,9,15.363086857142855,82.85714285714286
5,5,5,4,2,4,9,17.160274938775512,82.44897959183672
5,5,5,4,4,2,9,18.093260408163264,83.6734693877551
5,5,5,4,4,4,9,20.302518367346938,83.46938775510203
