k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,3,0,2,4,9,9.596529857142857,79.59183673469387
-1,5,3,0,4,2,9,10.77460630612245,83.06122448979592
-1,5,3,0,4,4,9,10.94168957142857,83.06122448979592
-1,5,5,0,2,2,9,10.078035326530612,79.59183673469387
-1,5,5,0,2,4,9,10.41934781632653,79.79591836734694
-1,5,5,0,4,2,9,11.343432918367347,83.06122448979592
-1,5,5,0,4,4,9,11.628569081632653,83.06122448979592
-1,5,10,0,2,2,9,11.986171653061223,80.0
-1,5,10,0,2,4,9,12.646491326530613,79.79591836734694
-1,5,10,0,4,2,9,12.912611204081635,83.26530612244898
-1,5,10,0,4,4,9,13.472970061224489,83.26530612244898
-1,10,-1,0,2,0,9,16.350680714285712,82.0408163265306
-1,10,-1,0,4,0,9,19.584100714285714,85.71428571428571
-1,10,0,0,2,0,9,16.69827173469388,82.24489795918369
-1,10,0,0,4,0,9,19.748333857142857,85.91836734693878
-1,10,3,0,2,2,9,17.355245612244897,82.0408163265306
-1,10,3,0,2,4,9,17.529392224489794,82.0408163265306
-1,10,3,0,4,2,9,20.174571734693878,85.91836734693878
-1,10,3,0,4,4,9,20.279324061224493,85.91836734693878
-1,10,5,0,2,2,9,17.955960551020407,82.0408163265306
-1,10,5,0,2,4,9,18.258486591836736,82.0408163265306
-1,10,5,0,4,2,9,20.531828387755098,85.91836734693878
-1,10,5,0,4,4,9,20.705231489795917,85.91836734693878
-1,10,10,0,2,2,9,19.620142918367346,82.24489795918369
-1,10,10,0,2,4,9,20.20863124489796,81.83673469387756
-1,10,10,0,4,2,9,21.556302836734698,85.91836734693878
-1,10,10,0,4,4,9,21.927438346938775,85.51020408163265
0,-1,-1,0,0,0,0,0.4255402040816325,57.14285714285714
1,-1,0,2,0,0,0,1.2957142857142858,65.3061224489796
1,-1,0,4,0,0,0,1.1296963265306124,59.183673469387756
1,-1,3,2,0,2,9,3.107400816326531,67.14285714285714
1,-1,3,2,0,4,9,3.646734857142857,67.14285714285714
1,-1,3,4,0,2,9,2.2016315102040815,61.224489795918366
1,-1,3,4,0,4,9,2.5363763265306125,61.224489795918366
1,-1,5,2,0,2,9,4.758158693877552,67.14285714285714
1,-1,5,2,0,4,9,5.672180571428571,67.3469387755102
1,-1,5,4,0,2,9,3.2175968979591834,61.224489795918366
1,-1,5,4,0,4,9,3.784399510204082,61.224489795918366
1,-1,10,2,0,2,9,9.186340244897961,67.14285714285714
1,-1,10,2,0,4,9,11.01525142857143,67.3469387755102
1,-1,10,4,0,2,9,5.985148408163266,61.224489795918366
1,-1,10,4,0,4,9,7.11036848979592,61.224489795918366
1,0,-1,2,0,0,0,0.7679526530612245,63.26530612244898
1,0,-1,4,0,0,0,0.7663367346938775,59.183673469387756
1,1,-1,2,2,0,0,0.827124081632653,63.26530612244898
1,1,-1,2,4,0,0,0.8849383673469389,63.26530612244898
1,1,-1,4,2,0,0,0.8001295918367347,59.183673469387756
1,1,-1,4,4,0,0,0.8379938775510206,59.183673469387756
1,1,0,2,2,0,0,1.2810783673469388,65.3061224489796
1,1,0,2,4,0,0,1.2711506122448981,63.26530612244898
1,1,0,4,2,0,0,1.1863418367346938,59.183673469387756
1,1,0,4,4,0,0,1.2242061224489797,59.183673469387756
1,1,3,2,2,2,9,2.179445224489796,65.10204081632652
1,1,3,2,2,4,9,2.432899591836735,65.10204081632652
1,1,3,2,4,2,9,1.9562952653061225,63.26530612244898
1,1,3,2,4,4,9,2.1443207346938777,63.26530612244898
1,1,3,4,2,2,9,1.8714864897959185,59.183673469387756
1,1,3,4,2,4,9,2.0595119591836735,59.183673469387756
1,1,3,4,4,2,9,1.909350775510204,59.183673469387756
1,1,3,4,4,4,9,2.0973762448979594,59.183673469387756
1,1,5,2,2,2,9,3.027046857142857,65.10204081632652
1,1,5,2,2,4,9,3.472657306122449,65.3061224489796
1,1,5,2,4,2,9,2.615623591836735,63.26530612244898
1,1,5,2,4,4,9,2.9452464489795913,63.26530612244898
1,1,5,4,2,2,9,2.5308148163265303,59.183673469387756
1,1,5,4,2,4,9,2.8604376734693884,59.183673469387756
1,1,5,4,4,2,9,2.568679102040817,59.183673469387756
1,1,5,4,4,4,9,2.8983019591836743,59.183673469387756
1,1,10,2,2,2,9,5.353242448979592,65.10204081632652
1,1,10,2,2,4,9,6.240993632653062,65.3061224489796
1,1,10,2,4,2,9,4.436645306122449,63.26530612244898
1,1,10,2,4,4,9,5.0808968979591835,63.26530612244898
1,1,10,4,2,2,9,4.351836530612244,59.183673469387756
1,1,10,4,2,4,9,4.99608812244898,59.183673469387756
1,1,10,4,4,2,9,4.389700816326531,59.183673469387756
1,1,10,4,4,4,9,5.033952408163265,59.183673469387756
1,3,-1,2,2,0,9,1.3608747959183674,62.857142857142854
1,3,-1,2,4,0,9,1.5415240816326532,63.87755102040816
1,3,-1,4,2,0,9,1.1076717346938776,59.183673469387756
1,3,-1,4,4,0,9,1.2225538775510203,60.0
1,3,0,2,2,0,9,1.677651448979592,63.6734693877551
1,3,0,2,4,0,9,1.857268081632653,64.08163265306122
1,3,0,4,2,0,9,1.3973515714285714,59.183673469387756
1,3,0,4,4,0,9,1.5315236734693876,60.0
1,3,3,2,2,2,9,2.3000107959183675,63.46938775510205
1,3,3,2,2,4,9,2.4689115306122447,63.46938775510205
1,3,3,2,4,2,9,2.407300408163265,64.08163265306122
1,3,3,2,4,4,9,2.5645528163265303,64.08163265306122
1,3,3,4,2,2,9,1.9343724693877555,59.183673469387756
1,3,3,4,2,4,9,2.0782830000000003,59.183673469387756
1,3,3,4,4,2,9,2.0632160816326532,60.0
1,3,3,4,4,4,9,2.2142312653061222,60.0
1,3,5,2,2,2,9,2.8879208367346942,63.46938775510205
1,3,5,2,2,4,9,3.1863575714285717,63.6734693877551
1,3,5,2,4,2,9,2.919124571428571,64.08163265306122
1,3,5,2,4,4,9,3.1960821224489795,64.08163265306122
1,3,5,4,2,2,9,2.4480554081632655,59.183673469387756
1,3,5,4,2,4,9,2.7005597346938774,59.183673469387756
1,3,5,4,4,2,9,2.5572373061224494,60.0
1,3,5,4,4,4,9,2.8213486530612246,60.0
1,3,10,2,2,2,9,4.5053859795918365,63.46938775510205
1,3,10,2,2,4,9,5.102713816326531,63.6734693877551
1,3,10,2,4,2,9,4.427004571428572,64.08163265306122
1,3,10,2,4,4,9,4.972286693877551,64.08163265306122
1,3,10,4,2,2,9,3.862748795918368,59.183673469387756
1,3,10,4,2,4,9,4.357100469387756,59.183673469387756
1,3,10,4,4,2,9,4.014971673469388,60.0
1,3,10,4,4,4,9,4.528654612244899,60.0
1,5,-1,2,2,0,9,1.961261224489796,63.26530612244898
1,5,-1,2,4,0,9,2.262234795918367,64.6938775510204
1,5,-1,4,2,0,9,1.474765306122449,59.183673469387756
1,5,-1,4,4,0,9,1.6660817346938774,60.408163265306115
1,5,0,2,2,0,9,2.2094284081632654,63.46938775510205
1,5,0,2,4,0,9,2.551873326530613,64.6938775510204
1,5,0,4,2,0,9,1.7161582857142859,59.183673469387756
1,5,0,4,4,0,9,1.9557202653061223,60.408163265306115
1,5,3,2,2,2,9,2.67437012244898,63.26530612244898
1,5,3,2,2,4,9,2.7991972244897956,63.26530612244898
1,5,3,2,4,2,9,3.0584516122448977,64.6938775510204
1,5,3,2,4,4,9,3.197777163265306,64.6938775510204
1,5,3,4,2,2,9,2.1549532244897955,59.183673469387756
1,5,3,4,2,4,9,2.2735017959183677,59.183673469387756
1,5,3,4,4,2,9,2.462298551020408,60.408163265306115
1,5,3,4,4,4,9,2.6016241020408164,60.408163265306115
1,5,5,2,2,2,9,3.077063510204082,63.26530612244898
1,5,5,2,2,4,9,3.294251102040816,63.46938775510205
1,5,5,2,4,2,9,3.5259543061224496,64.6938775510204
1,5,5,2,4,4,9,3.7661907142857145,64.6938775510204
1,5,5,4,2,2,9,2.5391414693877548,59.183673469387756
1,5,5,4,2,4,9,2.745424244897959,59.183673469387756
1,5,5,4,4,2,9,2.929801244897959,60.408163265306115
1,5,5,4,4,4,9,3.1700376530612244,60.408163265306115
1,5,10,2,2,2,9,4.245324571428572,63.26530612244898
1,5,10,2,2,4,9,4.678832326530612,63.46938775510205
1,5,10,2,4,2,9,4.830690795918367,64.6938775510204
1,5,10,2,4,4,9,5.302695857142858,64.6938775510204
1,5,10,4,2,2,9,3.6584547755102044,59.183673469387756
1,5,10,4,2,4,9,4.069161551020409,59.183673469387756
1,5,10,4,4,2,9,4.234537734693878,60.408163265306115
1,5,10,4,4,4,9,4.706542795918367,60.408163265306115
1,10,-1,2,2,0,9,3.423134795918367,64.48979591836735
1,10,-1,2,4,0,9,4.036156224489796,66.3265306122449
1,10,-1,4,2,0,9,2.3684845918367348,59.38775510204082
1,10,-1,4,4,0,9,2.7601288775510207,60.61224489795919
1,10,0,2,2,0,9,3.7417289183673472,64.48979591836735
1,10,0,2,4,0,9,4.142395571428572,66.3265306122449
1,10,0,4,2,0,9,2.687078714285714,59.38775510204082
1,10,0,4,4,0,9,2.866368224489796,60.61224489795919
1,10,3,2,2,2,9,4.278254142857143,64.48979591836735
1,10,3,2,2,4,9,4.429888918367347,64.48979591836735
1,10,3,2,4,2,9,4.33389075510204,66.3265306122449
1,10,3,2,4,4,9,4.389199653061223,66.3265306122449
1,10,3,4,2,2,9,3.22360393877551,59.38775510204082
1,10,3,4,2,4,9,3.375238714285714,59.38775510204082
1,10,3,4,4,2,9,3.057863408163265,60.61224489795919
1,10,3,4,4,4,9,3.1131723061224488,60.61224489795919
1,10,5,2,2,2,9,4.7860303061224485,64.48979591836735
1,10,5,2,2,4,9,5.051380836734694,64.48979591836735
1,10,5,2,4,2,9,4.513489775510204,66.3265306122449
1,10,5,2,4,4,9,4.609898265306123,66.3265306122449
1,10,5,4,2,2,9,3.7313801020408164,59.38775510204082
1,10,5,4,2,4,9,3.996730632653062,59.38775510204082
1,10,5,4,4,2,9,3.2374624285714284,60.61224489795919
1,10,5,4,4,4,9,3.3338709183673467,60.61224489795919
1,10,10,2,2,2,9,6.227035693877551,64.48979591836735
1,10,10,2,2,4,9,6.748195040816327,64.48979591836735
1,10,10,2,4,2,9,5.043323408163266,66.3265306122449
1,10,10,2,4,4,9,5.239610102040817,66.3265306122449
1,10,10,4,2,2,9,5.172385489795918,59.38775510204082
1,10,10,4,2,4,9,5.693544836734693,59.38775510204082
1,10,10,4,4,2,9,3.76729606122449,60.61224489795919
1,10,10,4,4,4,9,3.9635827551020406,60.61224489795919
3,-1,-1,2,0,0,9,1.4613059183673467,66.73469387755102
3,-1,-1,4,0,0,9,1.7223288571428572,70.61224489795919
3,-1,0,2,0,0,9,1.8029075510204082,67.9591836734694
3,-1,0,4,0,0,9,2.0916882040816325,70.61224489795919
3,-1,3,2,0,2,9,2.4630206938775507,68.16326530612244
3,-1,3,2,0,4,9,2.6471633877551017,68.16326530612244
3,-1,3,4,0,2,9,2.7674150612244897,70.81632653061224
3,-1,3,4,0,4,9,2.9496163673469393,70.81632653061224
3,-1,5,2,0,2,9,3.122101183673469,68.16326530612244
3,-1,5,2,0,4,9,3.4382995510204086,68.16326530612244
3,-1,5,4,0,2,9,3.4399200408163266,70.81632653061224
3,-1,5,4,0,4,9,3.7598772653061223,70.81632653061224
3,-1,10,2,0,2,9,4.8845921224489794,68.36734693877551
3,-1,10,2,0,4,9,5.50030118367347,68.36734693877551
3,-1,10,4,0,2,9,5.271268285714286,71.22448979591837
3,-1,10,4,0,4,9,5.900277918367346,71.22448979591837
3,0,-1,2,0,0,9,1.56801806122449,67.55102040816327
3,0,-1,4,0,0,9,1.8371702857142858,70.40816326530613
3,1,0,2,2,0,9,1.8427337346938781,67.75510204081631
3,1,0,2,4,0,9,1.8560045306122448,67.55102040816327
3,1,0,4,2,0,9,2.171535,70.40816326530613
3,1,0,4,4,0,9,2.191878571428571,70.40816326530613
3,1,3,2,2,2,9,2.3129213265306126,67.75510204081631
3,1,3,2,2,4,9,2.443448673469388,67.75510204081631
3,1,3,2,4,2,9,2.306654326530612,67.55102040816327
3,1,3,2,4,4,9,2.4304900816326525,67.55102040816327
3,1,3,4,2,2,9,2.727680632653061,70.40816326530613
3,1,3,4,2,4,9,2.8818350816326537,70.40816326530613
3,1,3,4,4,2,9,2.7480242040816325,70.40816326530613
3,1,3,4,4,4,9,2.9021786530612244,70.40816326530613
3,1,5,2,2,2,9,2.7824893265306123,67.75510204081631
3,1,5,2,2,4,9,3.014629734693878,67.75510204081631
3,1,5,2,4,2,9,2.756023632653061,67.55102040816327
3,1,5,2,4,4,9,2.9769287755102036,67.55102040816327
3,1,5,4,2,2,9,3.2787869183673473,70.40816326530613
3,1,5,4,2,4,9,3.55231606122449,70.40816326530613
3,1,5,4,4,2,9,3.2991304897959184,70.40816326530613
3,1,5,4,4,4,9,3.572659632653061,70.40816326530613
3,1,10,2,2,2,9,4.066737979591837,67.75510204081631
3,1,10,2,2,4,9,4.520692265306123,67.75510204081631
3,1,10,2,4,2,9,3.989094,67.55102040816327
3,1,10,2,4,4,9,4.417273265306123,67.55102040816327
3,1,10,4,2,2,9,4.8204140204081645,70.40816326530613
3,1,10,4,2,4,9,5.35772406122449,70.40816326530613
3,1,10,4,4,2,9,4.840757591836734,70.40816326530613
3,1,10,4,4,4,9,5.378067632653061,70.40816326530613
3,3,-1,2,2,0,9,1.7736930612244899,67.9591836734694
3,3,-1,2,4,0,9,1.8313444897959181,67.9591836734694
3,3,-1,4,2,0,9,2.036371714285714,70.81632653061224
3,3,-1,4,4,0,9,2.101134571428571,71.0204081632653
3,3,0,2,2,0,9,1.9929046530612244,68.16326530612244
3,3,0,2,4,0,9,2.0341162448979593,67.9591836734694
3,3,0,4,2,0,9,2.287430326530612,70.81632653061224
3,3,0,4,4,0,9,2.381148775510204,71.0204081632653
3,3,3,2,2,2,9,2.4021244081632656,68.16326530612244
3,3,3,2,2,4,9,2.514724897959184,68.16326530612244
3,3,3,2,4,2,9,2.3975275102040814,67.9591836734694
3,3,3,2,4,4,9,2.498066612244898,67.9591836734694
3,3,3,4,2,2,9,2.7319668163265307,70.81632653061224
3,3,3,4,2,4,9,2.8567939183673476,70.81632653061224
3,3,3,4,4,2,9,2.876326571428571,71.0204081632653
3,3,3,4,4,4,9,3.0125541632653063,71.0204081632653
3,3,5,2,2,2,9,2.7881714285714283,68.16326530612244
3,3,5,2,2,4,9,2.9879691428571427,68.16326530612244
3,3,5,2,4,2,9,2.7452424489795915,67.9591836734694
3,3,5,2,4,4,9,2.924097959183673,67.9591836734694
3,3,5,4,2,2,9,3.163863632653061,70.81632653061224
3,3,5,4,2,4,9,3.383199142857143,70.81632653061224
3,3,5,4,4,2,9,3.3439118775510206,71.0204081632653
3,3,5,4,4,4,9,3.5850983265306122,71.0204081632653
3,3,10,2,2,2,9,3.879561795918367,68.16326530612244
3,3,10,2,2,4,9,4.26808718367347,68.16326530612244
3,3,10,2,4,2,9,3.734193632653061,67.9591836734694
3,3,10,2,4,4,9,4.075919183673469,67.9591836734694
3,3,10,4,2,2,9,4.408127959183673,70.81632653061224
3,3,10,4,2,4,9,4.83733987755102,70.81632653061224
3,3,10,4,4,2,9,4.692680693877551,71.0204081632653
3,3,10,4,4,4,9,5.164561836734694,71.0204081632653
3,5,-1,2,2,0,9,2.015345918367347,67.9591836734694
3,5,-1,2,4,0,9,2.1133452040816327,67.9591836734694
3,5,-1,4,2,0,9,2.2822181428571424,70.81632653061224
3,5,-1,4,4,0,9,2.3913731428571428,71.0204081632653
3,5,0,2,2,0,9,2.1505408571428575,67.9591836734694
3,5,0,2,4,0,9,2.2678301020408163,67.9591836734694
3,5,0,4,2,0,9,2.4560343061224486,70.81632653061224
3,5,0,4,4,0,9,2.6231004897959185,71.0204081632653
3,5,3,2,2,2,9,2.4054822448979594,67.9591836734694
3,5,3,2,2,4,9,2.4712415918367348,67.9591836734694
3,5,3,2,4,2,9,2.539913530612245,67.9591836734694
3,5,3,2,4,4,9,2.6150493673469386,67.9591836734694
3,5,3,4,2,2,9,2.7658302244897954,70.81632653061224
3,5,3,4,2,4,9,2.850507775510204,70.81632653061224
3,5,3,4,4,2,9,3.0269504489795915,71.0204081632653
3,5,3,4,4,4,9,3.1377747755102043,71.0204081632653
3,5,5,2,2,2,9,2.615399959183674,67.9591836734694
3,5,5,2,2,4,9,2.734815959183673,67.9591836734694
3,5,5,2,4,2,9,2.7974572040816326,67.9591836734694
3,5,5,2,4,4,9,2.9289758979591842,67.9591836734694
3,5,5,4,2,2,9,3.0417964285714283,70.81632653061224
3,5,5,4,2,4,9,3.1919854897959183,70.81632653061224
3,5,5,4,4,2,9,3.4043644897959187,71.0204081632653
3,5,5,4,4,4,9,3.5982141224489794,71.0204081632653
3,5,10,2,2,2,9,3.251266408163265,67.9591836734694
3,5,10,2,2,4,9,3.4885700816326533,67.9591836734694
3,5,10,2,4,2,9,3.5142423469387754,67.9591836734694
3,5,10,2,4,4,9,3.7701750816326536,67.9591836734694
3,5,10,4,2,2,9,3.88171512244898,70.81632653061224
3,5,10,4,2,4,9,4.185480346938776,70.81632653061224
3,5,10,4,4,2,9,4.4809672653061225,71.0204081632653
3,5,10,4,4,4,9,4.867055591836736,71.0204081632653
3,10,-1,2,2,0,9,2.5710416326530607,68.36734693877551
3,10,-1,2,4,0,9,2.7680580612244894,68.57142857142857
3,10,-1,4,2,0,9,2.862491714285714,71.22448979591837
3,10,-1,4,4,0,9,3.072156714285714,71.22448979591837
3,10,0,2,2,0,9,2.7544821224489797,68.36734693877551
3,10,0,2,4,0,9,2.826010551020408,68.57142857142857
3,10,0,4,2,0,9,3.113509020408163,71.22448979591837
3,10,0,4,4,0,9,3.1687304285714286,71.22448979591837
3,10,3,2,2,2,9,3.056512489795918,68.36734693877551
3,10,3,2,2,4,9,3.1439575510204083,68.36734693877551
3,10,3,2,4,2,9,2.9363805102040814,68.57142857142857
3,10,3,2,4,4,9,2.967401408163265,68.57142857142857
3,10,3,4,2,2,9,3.5210352244897964,71.22448979591837
3,10,3,4,2,4,9,3.6387989795918365,71.22448979591837
3,10,3,4,4,2,9,3.333954918367347,71.22448979591837
3,10,3,4,4,4,9,3.3838940204081633,71.22448979591837
3,10,5,2,2,2,9,3.3543296326530605,68.36734693877551
3,10,5,2,2,4,9,3.510962448979592,68.36734693877551
3,10,5,2,4,2,9,3.031797653061224,68.57142857142857
3,10,5,2,4,4,9,3.0877261428571425,68.57142857142857
3,10,5,4,2,2,9,3.9205893469387756,71.22448979591837
3,10,5,4,2,4,9,4.129846163265306,71.22448979591837
3,10,5,4,4,2,9,3.495420551020408,71.22448979591837
3,10,5,4,4,4,9,3.582122102040816,71.22448979591837
3,10,10,2,2,2,9,4.207383673469388,68.36734693877551
3,10,10,2,2,4,9,4.512470693877551,68.36734693877551
3,10,10,2,4,2,9,3.306318142857142,68.57142857142857
3,10,10,2,4,4,9,3.415118469387755,68.57142857142857
3,10,10,4,2,2,9,5.08220012244898,71.22448979591837
3,10,10,4,2,4,9,5.496417918367347,71.22448979591837
3,10,10,4,4,2,9,3.9739932857142857,71.22448979591837
3,10,10,4,4,4,9,4.149255163265306,71.22448979591837
5,-1,-1,2,0,0,9,2.4345405714285717,70.81632653061224
5,-1,-1,4,0,0,9,2.868215816326531,74.89795918367346
5,-1,0,2,0,0,9,2.708895836734694,70.81632653061224
5,-1,0,4,0,0,9,3.2673568775510202,74.08163265306122
5,-1,3,2,0,2,9,3.2490146938775513,71.22448979591837
5,-1,3,2,0,4,9,3.3899098775510206,71.22448979591837
5,-1,3,4,0,2,9,4.051471,74.6938775510204
5,-1,3,4,0,4,9,4.244453204081632,74.6938775510204
5,-1,5,2,0,2,9,3.7646803265306126,71.22448979591837
5,-1,5,2,0,4,9,4.012599673469388,71.22448979591837
5,-1,5,4,0,2,9,4.806959979591837,74.6938775510204
5,-1,5,4,0,4,9,5.151287816326531,74.6938775510204
5,-1,10,2,0,2,9,5.1662383673469385,71.22448979591837
5,-1,10,2,0,4,9,5.6414653061224485,71.22448979591837
5,-1,10,4,0,2,9,6.782218755102041,75.10204081632654
5,-1,10,4,0,4,9,7.447701693877551,75.10204081632654
5,0,-1,2,0,0,9,2.5179641428571427,70.81632653061224
5,0,-1,4,0,0,9,2.9950679591836726,74.08163265306122
5,1,0,2,2,0,9,2.752240734693878,70.81632653061224
5,1,0,2,4,0,9,2.7679428775510204,70.81632653061224
5,1,0,4,2,0,9,3.3206356122448977,74.08163265306122
5,1,0,4,4,0,9,3.341902040816326,74.08163265306122
5,1,3,2,2,2,9,3.16988693877551,70.81632653061224
5,1,3,2,2,4,9,3.285048408163265,70.81632653061224
5,1,3,2,4,2,9,3.185589081632653,70.81632653061224
5,1,3,2,4,4,9,3.3007505510204083,70.81632653061224
5,1,3,4,2,2,9,3.89776475510204,74.08163265306122
5,1,3,4,2,4,9,4.048242959183673,74.08163265306122
5,1,3,4,4,2,9,3.9190311836734697,74.08163265306122
5,1,3,4,4,4,9,4.069509387755102,74.08163265306122
5,1,5,2,2,2,9,3.568449714285715,70.81632653061224
5,1,5,2,2,4,9,3.773658530612246,70.81632653061224
5,1,5,2,4,2,9,3.5841518571428574,70.81632653061224
5,1,5,2,4,4,9,3.789360673469387,70.81632653061224
5,1,5,4,2,2,9,4.451514632653061,74.08163265306122
5,1,5,4,2,4,9,4.720789244897959,74.08163265306122
5,1,5,4,4,2,9,4.47278106122449,74.08163265306122
5,1,5,4,4,4,9,4.7420556734693875,74.08163265306122
5,1,10,2,2,2,9,4.684128081632653,70.81632653061224
5,1,10,2,2,4,9,5.0750492244897965,70.81632653061224
5,1,10,2,4,2,9,4.699830224489795,70.81632653061224
5,1,10,2,4,4,9,5.090751367346939,70.81632653061224
5,1,10,4,2,2,9,5.924325734693878,74.08163265306122
5,1,10,4,2,4,9,6.443998061224489,74.08163265306122
5,1,10,4,4,2,9,5.945592163265305,74.08163265306122
5,1,10,4,4,4,9,6.465264489795918,74.08163265306122
5,3,-1,2,2,0,9,2.6808077142857143,71.0204081632653
5,3,-1,2,4,0,9,2.725227,71.22448979591837
5,3,-1,4,2,0,9,3.2202315306122444,74.48979591836735
5,3,-1,4,4,0,9,3.2838408163265305,74.89795918367346
5,3,0,2,2,0,9,2.864289510204082,71.0204081632653
5,3,0,2,4,0,9,2.899043163265306,71.22448979591837
5,3,0,4,2,0,9,3.4616245102040817,74.48979591836735
5,3,0,4,4,0,9,3.5252337959183673,74.89795918367346
5,3,3,2,2,2,9,3.2209678775510207,71.0204081632653
5,3,3,2,2,4,9,3.318202489795919,71.0204081632653
5,3,3,2,4,2,9,3.2294508367346935,71.22448979591837
5,3,3,2,4,4,9,3.321315653061224,71.22448979591837
5,3,3,4,2,2,9,3.927144510204082,74.48979591836735
5,3,3,4,2,4,9,4.048295367346939,74.48979591836735
5,3,3,4,4,2,9,3.9751813877551014,74.89795918367346
5,3,3,4,4,4,9,4.094019102040816,74.89795918367346
5,3,5,2,2,2,9,3.536009673469388,71.0204081632653
5,3,5,2,2,4,9,3.708875795918367,71.0204081632653
5,3,5,2,4,2,9,3.526359244897959,71.22448979591837
5,3,5,2,4,4,9,3.689518428571429,71.22448979591837
5,3,5,4,2,2,9,4.361684918367347,74.48979591836735
5,3,5,4,2,4,9,4.576765897959183,74.48979591836735
5,3,5,4,4,2,9,4.381757551020408,74.89795918367346
5,3,5,4,4,4,9,4.595227591836735,74.89795918367346
5,3,10,2,2,2,9,4.458829755102041,71.0204081632653
5,3,10,2,2,4,9,4.7843219999999995,71.0204081632653
5,3,10,2,4,2,9,4.397918428571429,71.22448979591837
5,3,10,2,4,4,9,4.702385857142857,71.22448979591837
5,3,10,4,2,2,9,5.537133244897959,74.48979591836735
5,3,10,4,2,4,9,5.948707448979593,74.48979591836735
5,3,10,4,4,2,9,5.542542204081632,74.89795918367346
5,3,10,4,4,4,9,5.952670693877552,74.89795918367346
5,5,-1,2,2,0,9,2.863560571428571,71.0204081632653
5,5,-1,2,4,0,9,2.9382034285714282,71.22448979591837
5,5,-1,4,2,0,9,3.4871679591836737,74.48979591836735
5,5,-1,4,4,0,9,3.597340816326531,74.6938775510204
5,5,0,2,2,0,9,2.9697999183673467,71.0204081632653
5,5,0,2,4,0,9,3.0637327346938776,71.22448979591837
5,5,0,4,2,0,9,3.6513184897959183,74.48979591836735
5,5,0,4,4,0,9,3.8194025306122446,74.6938775510204
5,5,3,2,2,2,9,3.1917377142857144,71.0204081632653
5,5,3,2,2,4,9,3.2488227755102037,71.0204081632653
5,5,3,2,4,2,9,3.3028125714285714,71.22448979591837
5,5,3,2,4,4,9,3.3692741224489797,71.22448979591837
5,5,3,4,2,2,9,3.9820979183673466,74.48979591836735
5,5,3,4,2,4,9,4.063099224489796,74.48979591836735
5,5,3,4,4,2,9,4.244236,74.6938775510204
5,5,3,4,4,4,9,4.351384081632653,74.6938775510204
5,5,5,2,2,2,9,3.3508488979591835,71.0204081632653
5,5,5,2,2,4,9,3.454568571428571,71.0204081632653
5,5,5,2,4,2,9,3.509549714285715,71.22448979591837
