k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,3,0,4,2,9,11.61804125217391,74.52173913043478
-1,5,3,0,4,4,9,11.994698852173912,74.52173913043478
-1,5,5,0,2,2,9,11.238962834782608,71.82608695652173
-1,5,5,0,2,4,9,11.809977234782611,71.73913043478261
-1,5,5,0,4,2,9,12.722846052173912,74.69565217391305
-1,5,5,0,4,4,9,13.338106852173912,74.69565217391305
-1,5,10,0,2,2,9,14.151745234782608,72.43478260869564
-1,5,10,0,2,4,9,15.294214034782607,72.6086956521739
-1,5,10,0,4,2,9,15.529588452173911,75.30434782608695
-1,5,10,0,4,4,9,16.72142525217391,75.47826086956522
-1,10,-1,0,2,0,9,16.5984,72.43478260869566
-1,10,-1,0,4,0,9,19.81227560869565,75.82608695652173
-1,10,0,0,2,0,9,17.0466192,73.56521739130434
-1,10,0,0,4,0,9,20.181382808695652,77.1304347826087
-1,10,3,0,2,2,9,18.194015999999998,74.26086956521739
-1,10,3,0,2,4,9,18.5285744,74.26086956521739
-1,10,3,0,4,2,9,21.12736520869565,77.30434782608697
-1,10,3,0,4,4,9,21.40305160869565,77.30434782608697
-1,10,5,0,2,2,9,19.1953328,74.26086956521739
-1,10,5,0,2,4,9,19.742851199999997,74.17391304347827
-1,10,5,0,4,2,9,21.947402008695654,77.3913043478261
-1,10,5,0,4,4,9,22.39711720869565,77.30434782608697
-1,10,10,0,2,2,9,21.793744,74.69565217391305
-1,10,10,0,2,4,9,22.8842224,74.95652173913044
-1,10,10,0,4,2,9,24.08340840869565,77.65217391304347
-1,10,10,0,4,4,9,24.988946008695653,77.82608695652173
0,-1,-1,0,0,0,0,0.44825208695652163,56.52173913043478
1,-1,0,2,0,0,0,1.4234743478260865,64.34782608695652
1,-1,0,4,0,0,0,1.7428967826086956,65.21739130434783
1,-1,3,2,0,2,9,3.688823147826087,64.78260869565217
1,-1,3,2,0,4,9,4.281133547826087,64.78260869565217
1,-1,3,4,0,2,9,4.665323982608696,66.78260869565217
1,-1,3,4,0,4,9,5.450213582608696,66.69565217391305
1,-1,5,2,0,2,9,5.801280747826087,65.04347826086956
1,-1,5,2,0,4,9,6.8081063478260875,65.04347826086956
1,-1,5,4,0,2,9,7.350679182608695,67.04347826086956
1,-1,5,4,0,4,9,8.690232782608696,67.13043478260869
1,-1,10,2,0,2,9,11.059509547826089,65.91304347826087
1,-1,10,2,0,4,9,13.016717547826088,66.26086956521739
1,-1,10,4,0,2,9,14.071749582608694,68.0
1,-1,10,4,0,4,9,16.694712782608697,68.5217391304348
1,0,-1,2,0,0,0,0.8345303478260867,62.60869565217392
1,0,-1,4,0,0,0,1.0114844347826084,62.60869565217392
1,1,-1,2,2,0,0,0.8803864347826087,62.60869565217392
1,1,-1,2,4,0,0,0.9361307826086956,62.60869565217392
1,1,-1,4,2,0,0,1.0742835652173912,62.60869565217392
1,1,-1,4,4,0,0,1.1482431304347829,62.60869565217392
1,1,0,2,2,0,0,1.1672664347826085,63.47826086956522
1,1,0,2,4,0,0,1.4664187826086954,64.34782608695652
1,1,0,4,2,0,0,1.361163565217391,63.47826086956522
1,1,0,4,4,0,0,1.7931071304347823,65.21739130434783
1,1,3,2,2,2,9,1.9567672347826088,63.21739130434783
1,1,3,2,2,4,9,2.1401944347826087,63.21739130434783
1,1,3,2,4,2,9,2.8063067826086954,64.26086956521739
1,1,3,2,4,4,9,3.224377182608695,64.26086956521739
1,1,3,4,2,2,9,2.1506643652173913,63.21739130434783
1,1,3,4,2,4,9,2.334091565217391,63.21739130434783
1,1,3,4,4,2,9,3.417727930434783,65.39130434782608
1,1,3,4,4,4,9,3.9110383304347827,65.21739130434783
1,1,5,2,2,2,9,2.6501544347826087,63.30434782608696
1,1,5,2,2,4,9,2.955901634782609,63.21739130434783
1,1,5,2,4,2,9,4.049429982608697,64.34782608695653
1,1,5,2,4,4,9,4.770589982608697,64.26086956521739
1,1,5,4,2,2,9,2.8440515652173914,63.30434782608696
1,1,5,4,2,4,9,3.1497987652173913,63.21739130434783
1,1,5,4,4,2,9,4.930483130434783,65.47826086956522
1,1,5,4,4,4,9,5.782305530434783,65.21739130434783
1,1,10,2,2,2,9,4.458360834782609,63.91304347826087
1,1,10,2,2,4,9,5.071861634782609,64.08695652173913
1,1,10,2,4,2,9,7.180945182608696,65.21739130434783
1,1,10,2,4,4,9,8.571151582608694,65.39130434782608
1,1,10,4,2,2,9,4.652257965217392,63.91304347826087
1,1,10,4,2,4,9,5.265758765217392,64.08695652173913
1,1,10,4,4,2,9,8.728087930434784,66.43478260869566
1,1,10,4,4,4,9,10.385339130434781,66.34782608695652
1,3,-1,2,2,0,9,1.4808004782608692,62.43478260869566
1,3,-1,2,4,0,9,1.652491913043478,62.78260869565217
1,3,-1,4,2,0,9,1.841815,63.826086956521735
1,3,-1,4,4,0,9,2.0800411304347826,64.43478260869566
1,3,0,2,2,0,9,1.8670852782608693,64.52173913043478
1,3,0,2,4,0,9,2.063047113043478,64.69565217391305
1,3,0,4,2,0,9,2.2473542,66.17391304347827
1,3,0,4,4,0,9,2.5163275304347827,66.78260869565217
1,3,3,2,2,2,9,2.838816478260869,64.78260869565217
1,3,3,2,2,4,9,3.09667407826087,64.69565217391305
1,3,3,2,4,2,9,3.1194695130434784,64.95652173913044
1,3,3,2,4,4,9,3.4168919130434787,64.8695652173913
1,3,3,4,2,2,9,3.2663941999999997,66.43478260869566
1,3,3,4,2,4,9,3.535287,66.26086956521739
1,3,3,4,4,2,9,3.651439530434783,67.04347826086956
1,3,3,4,4,4,9,3.9678347304347827,66.8695652173913
1,3,5,2,2,2,9,3.7067780782608697,64.78260869565217
1,3,5,2,2,4,9,4.12731247826087,64.69565217391305
1,3,5,2,4,2,9,4.060101513043478,65.04347826086956
1,3,5,2,4,4,9,4.534896713043479,64.95652173913044
1,3,5,4,2,2,9,4.1817878,66.43478260869566
1,3,5,4,2,4,9,4.6203974,66.26086956521739
1,3,5,4,4,2,9,4.658775530434783,67.13043478260869
1,3,5,4,4,4,9,5.166130730434783,66.95652173913042
1,3,10,2,2,2,9,5.962939678260869,65.21739130434783
1,3,10,2,2,4,9,6.8284372782608695,65.47826086956522
1,3,10,2,4,2,9,6.478746313043478,65.47826086956522
1,3,10,2,4,4,9,7.4290231130434785,65.7391304347826
1,3,10,4,2,2,9,6.551399,66.8695652173913
1,3,10,4,2,4,9,7.4564262,67.04347826086956
1,3,10,4,4,2,9,7.227618730434783,67.56521739130434
1,3,10,4,4,4,9,8.245356330434783,67.73913043478261
1,5,-1,2,2,0,9,2.1226584782608695,63.13043478260869
1,5,-1,2,4,0,9,2.4103374782608697,63.47826086956522
1,5,-1,4,2,0,9,2.6608058695652175,64.78260869565217
1,5,-1,4,4,0,9,3.0579496521739133,65.39130434782608
1,5,0,2,2,0,9,2.47944567826087,64.8695652173913
1,5,0,2,4,0,9,2.7919934782608706,65.21739130434783
1,5,0,4,2,0,9,3.019933869565218,66.6086956521739
1,5,0,4,4,0,9,3.4598104521739135,67.30434782608697
1,5,3,2,2,2,9,3.3789816782608697,64.8695652173913
1,5,3,2,2,4,9,3.6189048782608695,64.8695652173913
1,5,3,2,4,2,9,3.7627566782608692,65.13043478260869
1,5,3,2,4,4,9,4.069243078260869,65.13043478260869
1,5,3,4,2,2,9,3.927196269565217,66.6086956521739
1,5,3,4,2,4,9,4.168421869565217,66.6086956521739
1,5,3,4,4,2,9,4.486876052173913,67.21739130434783
1,5,3,4,4,4,9,4.811384852173913,67.13043478260869
1,5,5,2,2,2,9,4.16793687826087,64.8695652173913
1,5,5,2,2,4,9,4.56055767826087,64.78260869565217
1,5,5,2,4,2,9,4.62691667826087,65.30434782608697
1,5,5,2,4,4,9,5.121670278260869,65.21739130434783
1,5,5,4,2,2,9,4.721625069565216,66.6086956521739
1,5,5,4,2,4,9,5.116199469565218,66.52173913043478
1,5,5,4,4,2,9,5.408429652173913,67.3913043478261
1,5,5,4,4,4,9,5.934458452173913,67.30434782608697
1,5,10,2,2,2,9,6.247183278260869,65.56521739130436
1,5,10,2,2,4,9,7.031685678260869,65.73913043478261
1,5,10,2,4,2,9,6.88837587826087,65.99999999999999
1,5,10,2,4,4,9,7.837121478260871,66.08695652173913
1,5,10,4,2,2,9,6.820706669565217,67.30434782608697
1,5,10,4,2,4,9,7.609873069565218,67.47826086956522
1,5,10,4,4,2,9,7.791434452173912,68.08695652173913
1,5,10,4,4,4,9,8.804420052173914,68.17391304347827
1,10,-1,2,2,0,9,3.712985739130434,64.52173913043478
1,10,-1,2,4,0,9,4.265103434782608,64.78260869565217
1,10,-1,4,2,0,9,4.718859434782609,66.34782608695652
1,10,-1,4,4,0,9,5.483540043478261,66.78260869565217
1,10,0,2,2,0,9,4.045907339130435,65.47826086956522
1,10,0,2,4,0,9,4.582220234782608,65.91304347826087
1,10,0,4,2,0,9,5.060369834782608,67.3913043478261
1,10,0,4,4,0,9,5.80333204347826,68.0
1,10,3,2,2,2,9,4.899260939130434,65.56521739130436
1,10,3,2,2,4,9,5.144305739130435,65.56521739130434
1,10,3,2,4,2,9,5.402908234782608,65.82608695652173
1,10,3,2,4,4,9,5.641916234782609,65.82608695652173
1,10,3,4,2,2,9,5.939243434782608,67.56521739130434
1,10,3,4,2,4,9,6.19006103478261,67.56521739130434
1,10,3,4,4,2,9,6.63201044347826,67.91304347826086
1,10,3,4,4,4,9,6.87270804347826,67.91304347826087
1,10,5,2,2,2,9,5.6314033391304354,65.56521739130434
1,10,5,2,2,4,9,6.0298145391304345,65.47826086956522
1,10,5,2,4,2,9,6.104884234782609,65.91304347826087
1,10,5,2,4,4,9,6.492207434782609,65.82608695652173
1,10,5,4,2,2,9,6.692875434782608,67.56521739130434
1,10,5,4,2,4,9,7.100984234782609,67.47826086956522
1,10,5,4,4,2,9,7.34143124347826,68.0
1,10,5,4,4,4,9,7.73158804347826,67.91304347826087
1,10,10,2,2,2,9,7.5728065391304344,65.99999999999999
1,10,10,2,2,4,9,8.362624139130435,66.17391304347827
1,10,10,2,4,2,9,7.943855434782609,66.17391304347827
1,10,10,2,4,4,9,8.723500234782609,66.26086956521739
1,10,10,4,2,2,9,8.69161943478261,68.0
1,10,10,4,2,4,9,9.50171223478261,68.17391304347827
1,10,10,4,4,2,9,9.20296564347826,68.26086956521739
1,10,10,4,4,4,9,9.98833044347826,68.34782608695652
3,-1,-1,2,0,0,9,1.4830153478260868,63.21739130434783
3,-1,-1,4,0,0,9,1.7678445130434781,64.8695652173913
3,-1,0,2,0,0,9,2.3227993478260873,68.5217391304348
3,-1,0,4,0,0,9,2.5587357130434785,69.65217391304348
3,-1,3,2,0,2,9,4.470509747826088,69.82608695652173
3,-1,3,2,0,4,9,4.992525747826088,69.82608695652173
3,-1,3,4,0,2,9,4.559767713043478,70.86956521739131
3,-1,3,4,0,4,9,5.087996513043478,70.86956521739131
3,-1,5,2,0,2,9,6.425324147826087,70.2608695652174
3,-1,5,2,0,4,9,7.2826377478260875,70.17391304347827
3,-1,5,4,0,2,9,6.385310113043478,71.21739130434783
3,-1,5,4,0,4,9,7.258938913043478,71.04347826086956
3,-1,10,2,0,2,9,11.336445747826088,71.1304347826087
3,-1,10,2,0,4,9,13.055508147826089,71.30434782608695
3,-1,10,4,0,2,9,11.009938913043479,72.2608695652174
3,-1,10,4,0,4,9,12.70156291304348,72.08695652173913
3,0,-1,2,0,0,9,1.7722903478260872,67.65217391304348
3,0,-1,4,0,0,9,2.0427902086956524,68.17391304347827
3,1,0,2,2,0,9,2.1437574260869563,68.17391304347827
3,1,0,2,4,0,9,2.3545271913043475,68.95652173913042
3,1,0,4,2,0,9,2.385197356521739,68.6086956521739
3,1,0,4,4,0,9,2.642195686956522,69.47826086956522
3,1,3,2,2,2,9,2.953128626086956,68.0
3,1,3,2,2,4,9,3.135992626086956,68.0
3,1,3,2,4,2,9,3.4150503913043475,69.04347826086956
3,1,3,2,4,4,9,3.7218887913043472,68.95652173913042
3,1,3,4,2,2,9,3.1334261565217383,68.69565217391305
3,1,3,4,2,4,9,3.2940085565217387,68.78260869565217
3,1,3,4,4,2,9,3.7550964869565218,69.91304347826086
3,1,3,4,4,4,9,4.088634086956522,69.91304347826086
3,1,5,2,2,2,9,3.6754150260869567,68.08695652173913
3,1,5,2,2,4,9,3.9797366260869564,68.0
3,1,5,2,4,2,9,4.370677591304348,69.04347826086956
3,1,5,2,4,4,9,4.870271191304348,68.78260869565217
3,1,5,4,2,2,9,3.792229356521739,68.78260869565217
3,1,5,4,2,4,9,4.0568805565217385,68.69565217391305
3,1,5,4,4,2,9,4.778677286956521,70.0
3,1,5,4,4,4,9,5.327691686956522,69.73913043478261
3,1,10,2,2,2,9,5.538498226086956,68.69565217391305
3,1,10,2,2,4,9,6.148619826086957,68.8695652173913
3,1,10,2,4,2,9,6.839957591304348,69.91304347826087
3,1,10,2,4,4,9,7.847416791304347,69.82608695652173
3,1,10,4,2,2,9,5.499288556521738,69.56521739130434
3,1,10,4,2,4,9,6.030614956521739,69.56521739130434
3,1,10,4,4,2,9,7.412270886956522,71.04347826086956
3,1,10,4,4,4,9,8.461565286956523,70.78260869565217
3,3,-1,2,2,0,9,2.390717217391304,67.82608695652173
3,3,-1,2,4,0,9,2.5380176086956525,68.08695652173913
3,3,-1,4,2,0,9,2.6091735999999996,69.1304347826087
3,3,-1,4,4,0,9,2.7558032086956517,69.1304347826087
3,3,0,2,2,0,9,2.728690017391305,68.95652173913042
3,3,0,2,4,0,9,2.869760008695653,69.1304347826087
3,3,0,4,2,0,9,2.9171736000000004,70.0
3,3,0,4,4,0,9,3.0738704086956528,70.08695652173913
3,3,3,2,2,2,9,3.580952417391305,69.3913043478261
3,3,3,2,2,4,9,3.802906017391304,69.30434782608697
3,3,3,2,4,2,9,3.7208960086956515,69.47826086956522
3,3,3,2,4,4,9,3.962315208695652,69.3913043478261
3,3,3,4,2,2,9,3.6447751999999998,70.34782608695652
3,3,3,4,2,4,9,3.83658,70.34782608695652
3,3,3,4,4,2,9,3.8461408086956523,70.43478260869566
3,3,3,4,4,4,9,4.065595208695652,70.43478260869566
3,3,5,2,2,2,9,4.335288417391304,69.3913043478261
3,3,5,2,2,4,9,4.705469217391304,69.30434782608695
3,3,5,2,4,2,9,4.472856008695652,69.56521739130434
3,3,5,2,4,4,9,4.868328008695653,69.47826086956522
3,3,5,4,2,2,9,4.2999352,70.43478260869566
3,3,5,4,2,4,9,4.6187944000000005,70.34782608695652
3,3,5,4,4,2,9,4.543910408695652,70.5217391304348
3,3,5,4,4,4,9,4.899800008695651,70.43478260869566
3,3,10,2,2,2,9,6.310096417391305,69.82608695652173
3,3,10,2,2,4,9,7.0650484173913055,70.17391304347827
3,3,10,2,4,2,9,6.429148808695652,70.0
3,3,10,2,4,4,9,7.214267208695652,70.34782608695652
3,3,10,4,2,2,9,6.0300152,71.04347826086956
3,3,10,4,2,4,9,6.6794552,71.21739130434783
3,3,10,4,4,2,9,6.356657608695652,71.1304347826087
3,3,10,4,4,4,9,7.056732808695653,71.30434782608695
3,5,-1,2,2,0,9,2.99707,68.43478260869566
3,5,-1,2,4,0,9,3.2488968260869564,68.6086956521739
3,5,-1,4,2,0,9,3.1773149043478255,69.65217391304348
3,5,-1,4,4,0,9,3.426342947826087,69.73913043478261
3,5,0,2,2,0,9,3.3020956,69.47826086956522
3,5,0,2,4,0,9,3.527276026086957,69.65217391304348
3,5,0,4,2,0,9,3.464159704347826,70.43478260869566
3,5,0,4,4,0,9,3.725894947826087,70.6086956521739
3,5,3,2,2,2,9,4.089114799999999,69.56521739130434
3,5,3,2,2,4,9,4.3103644,69.56521739130434
3,5,3,2,4,2,9,4.246359226086957,69.56521739130434
3,5,3,2,4,4,9,4.459442426086956,69.56521739130434
3,5,3,4,2,2,9,4.153182104347826,70.5217391304348
3,5,3,4,2,4,9,4.3494045043478256,70.6086956521739
3,5,3,4,4,2,9,4.466309347826087,70.6086956521739
3,5,3,4,4,4,9,4.7111077478260865,70.69565217391305
3,5,5,2,2,2,9,4.764338799999999,69.65217391304348
3,5,5,2,2,4,9,5.1241708,69.56521739130434
3,5,5,2,4,2,9,4.856040826086957,69.65217391304348
3,5,5,2,4,4,9,5.205400826086956,69.56521739130434
3,5,5,4,2,2,9,4.749100504347826,70.6086956521739
3,5,5,4,2,4,9,5.066798104347825,70.5217391304348
3,5,5,4,4,2,9,5.127664547826087,70.78260869565217
3,5,5,4,4,4,9,5.530317347826087,70.69565217391303
3,5,10,2,2,2,9,6.528228399999999,70.34782608695652
3,5,10,2,2,4,9,7.2499692,70.52173913043478
3,5,10,2,4,2,9,6.500039226086956,70.34782608695652
3,5,10,2,4,4,9,7.195872826086956,70.43478260869566
3,5,10,4,2,2,9,6.333030104347825,71.47826086956522
3,5,10,4,2,4,9,6.970044504347826,71.47826086956522
3,5,10,4,4,2,9,6.883053347826087,71.56521739130434
3,5,10,4,4,4,9,7.637213347826087,71.56521739130434
3,10,-1,2,2,0,9,4.525893434782608,69.30434782608697
3,10,-1,2,4,0,9,5.025782608695651,69.56521739130434
3,10,-1,4,2,0,9,4.609655513043478,70.5217391304348
3,10,-1,4,4,0,9,5.092514904347826,70.6086956521739
3,10,0,2,2,0,9,4.806595834782608,70.17391304347827
3,10,0,2,4,0,9,5.272112208695651,70.69565217391303
3,10,0,4,2,0,9,4.880132313043477,71.04347826086956
3,10,0,4,4,0,9,5.345497304347826,71.56521739130434
3,10,3,2,2,2,9,5.547186234782608,70.2608695652174
3,10,3,2,2,4,9,5.769773434782609,70.2608695652174
3,10,3,2,4,2,9,5.92825780869565,70.5217391304348
3,10,3,2,4,4,9,6.130129808695652,70.5217391304348
3,10,3,4,2,2,9,5.548421913043478,71.30434782608695
3,10,3,4,2,4,9,5.751508313043478,71.3913043478261
3,10,3,4,4,2,9,5.984518104347826,71.47826086956522
3,10,3,4,4,4,9,6.182676504347826,71.56521739130434
3,10,5,2,2,2,9,6.171194234782609,70.2608695652174
3,10,5,2,2,4,9,6.533402234782608,70.17391304347827
3,10,5,2,4,2,9,6.473646608695652,70.6086956521739
3,10,5,2,4,4,9,6.8035762086956515,70.52173913043478
3,10,5,4,2,2,9,6.116831513043478,71.3913043478261
3,10,5,4,2,4,9,6.444948313043478,71.30434782608695
3,10,5,4,4,2,9,6.524679704347826,71.56521739130434
3,10,5,4,4,4,9,6.845210904347825,71.47826086956522
3,10,10,2,2,2,9,7.822567034782609,70.69565217391303
3,10,10,2,2,4,9,8.54603263478261,70.95652173913042
3,10,10,2,4,2,9,7.929606608695652,70.86956521739131
3,10,10,2,4,4,9,8.586509008695652,71.04347826086956
3,10,10,4,2,2,9,7.63741871304348,72.0
3,10,10,4,2,4,9,8.291100313043477,72.08695652173913
3,10,10,4,4,2,9,7.963602904347827,71.91304347826086
3,10,10,4,4,4,9,8.598118104347826,72.0
5,-1,-1,2,0,0,9,2.4751905913043477,66.43478260869566
5,-1,-1,4,0,0,9,2.944788173913043,68.78260869565217
5,-1,0,2,0,0,9,3.2749169913043485,70.0
5,-1,0,4,0,0,9,3.6218249739130433,71.30434782608695
5,-1,3,2,0,2,9,5.313190591304348,70.69565217391305
5,-1,3,2,0,4,9,5.794392191304349,70.6086956521739
5,-1,3,4,0,2,9,5.322636173913042,72.0
5,-1,3,4,0,4,9,5.756440973913044,71.91304347826086
5,-1,5,2,0,2,9,7.162264191304348,71.04347826086956
5,-1,5,2,0,4,9,7.959948991304349,70.86956521739131
5,-1,5,4,0,2,9,6.876469773913043,72.17391304347827
5,-1,5,4,0,4,9,7.6242937739130445,71.82608695652173
5,-1,10,2,0,2,9,11.83106899130435,71.91304347826086
5,-1,10,2,0,4,9,13.42654419130435,72.08695652173913
5,-1,10,4,0,2,9,10.796658573913044,73.04347826086956
5,-1,10,4,0,4,9,12.233452173913044,72.8695652173913
5,0,-1,2,0,0,9,2.7515992869565222,68.78260869565217
5,0,-1,4,0,0,9,3.1819329565217385,70.08695652173913
5,1,0,2,2,0,9,3.1315962347826094,69.47826086956522
5,1,0,2,4,0,9,3.2904945826086958,70.08695652173913
5,1,0,4,2,0,9,3.4738259826086955,70.43478260869566
5,1,0,4,4,0,9,3.71993052173913,71.3913043478261
5,1,3,2,2,2,9,3.985689034782609,69.3913043478261
5,1,3,2,2,4,9,4.179060234782609,69.3913043478261
5,1,3,2,4,2,9,4.365115382608696,70.34782608695652
5,1,3,2,4,4,9,4.665969782608696,70.2608695652174
5,1,3,4,2,2,9,4.135163582608696,70.34782608695652
5,1,3,4,2,4,9,4.2771955826086945,70.34782608695652
5,1,3,4,4,2,9,4.77005212173913,71.73913043478261
5,1,3,4,4,4,9,5.08481052173913,71.65217391304348
5,1,5,2,2,2,9,4.744935434782609,69.3913043478261
5,1,5,2,2,4,9,5.066452234782609,69.30434782608697
5,1,5,2,4,2,9,5.300960182608696,70.2608695652174
5,1,5,2,4,4,9,5.798248182608695,70.0
5,1,5,4,2,2,9,4.717565182608696,70.43478260869566
5,1,5,4,2,4,9,4.958051582608695,70.2608695652174
5,1,5,4,4,2,9,5.73284252173913,71.73913043478261
5,1,5,4,4,4,9,6.27893532173913,71.3913043478261
5,1,10,2,2,2,9,6.722788234782609,70.0
5,1,10,2,2,4,9,7.362882634782609,70.17391304347827
5,1,10,2,4,2,9,7.749542582608696,71.1304347826087
5,1,10,2,4,4,9,8.743308982608697,71.04347826086956
5,1,10,4,2,2,9,6.247427582608696,71.1304347826087
5,1,10,4,2,4,9,6.734771582608695,71.1304347826087
5,1,10,4,4,2,9,8.212365721739129,72.60869565217392
5,1,10,4,4,4,9,9.246101721739128,72.34782608695653
5,3,-1,2,2,0,9,3.33008567826087,68.69565217391305
5,3,-1,2,4,0,9,3.4684172434782607,68.95652173913042
5,3,-1,4,2,0,9,3.663265739130434,70.2608695652174
5,3,-1,4,4,0,9,3.7828616521739122,70.2608695652174
5,3,0,2,2,0,9,3.691536878260871,70.2608695652174
5,3,0,2,4,0,9,3.834884443478262,70.52173913043478
5,3,0,4,2,0,9,3.971283339130435,71.3913043478261
5,3,0,4,4,0,9,4.107388052173913,71.65217391304348
5,3,3,2,2,2,9,4.608602478260869,70.52173913043478
5,3,3,2,2,4,9,4.84192567826087,70.43478260869566
5,3,3,2,4,2,9,4.77160924347826,70.69565217391303
5,3,3,2,4,4,9,5.030558043478261,70.6086956521739
5,3,3,4,2,2,9,4.725654539130434,71.73913043478261
5,3,3,4,2,4,9,4.912108939130434,71.65217391304348
5,3,3,4,4,2,9,4.911901652173913,71.91304347826086
5,3,3,4,4,4,9,5.128856852173912,71.82608695652173
5,3,5,2,2,2,9,5.42156407826087,70.52173913043478
5,3,5,2,2,4,9,5.81302327826087,70.43478260869566
5,3,5,2,4,2,9,5.607732443478261,70.78260869565217
5,3,5,2,4,4,9,6.033212443478261,70.69565217391305
5,3,5,4,2,2,9,5.393363339130435,71.82608695652173
5,3,5,4,2,4,9,5.706977739130434,71.56521739130434
5,3,5,4,4,2,9,5.629700052173914,72.0
5,3,5,4,4,4,9,5.982668052173912,71.73913043478261
5,3,10,2,2,2,9,7.538685678260871,70.95652173913042
5,3,10,2,2,4,9,8.33498007826087,71.30434782608695
5,3,10,2,4,2,9,7.76610844347826,71.21739130434783
5,3,10,2,4,4,9,8.607318043478262,71.56521739130434
5,3,10,4,2,2,9,7.142081739130435,72.2608695652174
5,3,10,4,2,4,9,7.786188939130435,72.34782608695653
5,3,10,4,4,2,9,7.487221652173912,72.43478260869566
5,3,10,4,4,4,9,8.184181652173914,72.52173913043478
5,5,-1,2,2,0,9,3.895619026086956,69.04347826086956
5,5,-1,2,4,0,9,4.131948460869565,69.30434782608697
5,5,-1,4,2,0,9,4.145465913043477,70.69565217391303
5,5,-1,4,4,0,9,4.348967478260869,70.69565217391303
5,5,0,2,2,0,9,4.246492626086957,70.52173913043478
5,5,0,2,4,0,9,4.456545260869566,70.78260869565217
5,5,0,4,2,0,9,4.447517113043478,71.73913043478261
5,5,0,4,4,0,9,4.672860278260869,72.0
5,5,3,2,2,2,9,5.148703826086957,70.6086956521739
5,5,3,2,2,4,9,5.389383826086957,70.6086956521739
5,5,3,2,4,2,9,5.293865260869566,70.69565217391303
5,5,3,2,4,4,9,5.527962860869566,70.69565217391303
5,5,3,4,2,2,9,5.178973113043478,71.82608695652173
5,5,3,4,2,4,9,5.375829113043478,71.82608695652173
5,5,3,4,4,2,9,5.471249078260869,72.0
5,5,3,4,4,4,9,5.7150794782608685,72.0
5,5,5,2,2,2,9,5.937131026086957,70.69565217391303
5,5,5,2,2,4,9,6.3313710260869565,70.6086956521739
5,5,5,2,4,2,9,6.018686060869565,70.78260869565217
5,5,5,2,4,4,9,6.4043548608695655,70.69565217391305
5,5,5,4,2,2,9,5.825333113043478,71.91304347826086
5,5,5,4,2,4,9,6.146726713043477,71.73913043478261
5,5,5,4,4,2,9,6.191317878260869,72.08695652173913
5,5,5,4,4,4,9,6.592703478260869,71.91304347826086
5,5,10,2,2,2,9,7.972940626086956,71.3913043478261
