k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,3,0,4,2,9,18.48498045217391,78.34782608695653
-1,5,3,0,4,4,9,20.19687965217391,78.43478260869566
-1,5,5,0,2,2,9,19.227022034782607,75.47826086956522
-1,5,5,0,2,4,9,21.26610523478261,75.91304347826086
-1,5,5,0,4,2,9,24.164412452173913,78.8695652173913
-1,5,5,0,4,4,9,27.011758052173914,79.47826086956522
-1,5,10,0,2,2,9,30.074324434782614,76.8695652173913
-1,5,10,0,2,4,9,34.1215852347826,77.47826086956522
-1,5,10,0,4,2,9,38.391214052173915,80.17391304347828
-1,5,10,0,4,4,9,44.00454045217391,80.78260869565219
-1,10,-1,0,2,0,9,16.5984,72.43478260869566
-1,10,-1,0,4,0,9,19.81227560869565,75.82608695652173
-1,10,0,0,2,0,9,18.421918400000003,72.17391304347827
-1,10,0,0,4,0,9,22.179792408695665,74.69565217391305
-1,10,3,0,2,2,9,23.123230399999997,75.21739130434783
-1,10,3,0,2,4,9,24.372232,75.30434782608695
-1,10,3,0,4,2,9,28.397925208695654,78.17391304347827
-1,10,3,0,4,4,9,30.12531240869565,78.52173913043478
-1,10,5,0,2,2,9,27.431569599999996,75.73913043478261
-1,10,5,0,2,4,9,29.482726399999997,76.26086956521739
-1,10,5,0,4,2,9,34.06788840869566,78.95652173913044
-1,10,5,0,4,4,9,36.94548840869565,79.47826086956522
-1,10,10,0,2,2,9,38.1861728,76.78260869565217
-1,10,10,0,2,4,9,42.2455776,77.47826086956522
-1,10,10,0,4,2,9,48.32350120869567,80.43478260869567
-1,10,10,0,4,4,9,54.00712200869567,80.8695652173913
0,-1,-1,0,0,0,0,0.44825208695652163,56.52173913043478
1,-1,0,2,0,0,0,2.566770347826086,68.69565217391305
1,-1,0,4,0,0,0,3.538272782608696,70.43478260869566
1,-1,3,2,0,2,9,7.687807147826088,71.82608695652173
1,-1,3,2,0,4,9,8.980016747826088,72.34782608695653
1,-1,3,4,0,2,9,11.014119182608695,74.26086956521739
1,-1,3,4,0,4,9,12.912683982608696,75.1304347826087
1,-1,5,2,0,2,9,12.428983147826088,72.60869565217392
1,-1,5,2,0,4,9,14.608637547826087,73.73913043478261
1,-1,5,4,0,2,9,17.9251639826087,75.47826086956522
1,-1,5,4,0,4,9,21.1109399826087,77.1304347826087
1,-1,10,2,0,2,9,24.303949547826086,74.08695652173914
1,-1,10,2,0,4,9,28.59574474782609,75.65217391304347
1,-1,10,4,0,2,9,35.258083982608696,77.30434782608697
1,-1,10,4,0,4,9,41.5628263826087,79.56521739130434
1,0,-1,2,0,0,0,1.2067568695652175,66.95652173913044
1,0,-1,4,0,0,0,1.5803774782608695,66.08695652173913
1,1,-1,2,2,0,0,1.3252425217391302,66.95652173913044
1,1,-1,2,4,0,0,1.454079043478261,66.95652173913044
1,1,-1,4,2,0,0,1.7611996521739124,66.08695652173913
1,1,-1,4,4,0,0,2.0645553043478255,66.08695652173913
1,1,0,2,2,0,0,2.5253865217391294,69.56521739130434
1,1,0,2,4,0,0,2.8022390434782607,69.56521739130434
1,1,0,4,2,0,0,3.129599652173912,71.30434782608695
1,1,0,4,4,0,0,4.097355304347827,70.43478260869566
1,1,3,2,2,2,9,5.50474972173913,72.0
1,1,3,2,2,4,9,6.317112921739131,72.0
1,1,3,2,4,2,9,6.227955843478261,71.91304347826086
1,1,3,2,4,4,9,7.170717443478262,71.91304347826086
1,1,3,4,2,2,9,6.600882852173912,74.08695652173914
1,1,3,4,2,4,9,7.536146852173914,74.08695652173914
1,1,3,4,4,2,9,9.211070504347823,73.73913043478261
1,1,3,4,4,4,9,10.606081704347826,73.91304347826086
1,1,5,2,2,2,9,8.23956092173913,72.69565217391303
1,1,5,2,2,4,9,9.62022812173913,72.60869565217392
1,1,5,2,4,2,9,9.354930243478261,72.60869565217392
1,1,5,2,4,4,9,10.95424224347826,72.69565217391303
1,1,5,4,2,2,9,9.768178852173913,75.1304347826087
1,1,5,4,2,4,9,11.353340452173914,75.04347826086956
1,1,5,4,4,2,9,13.930334504347828,74.8695652173913
1,1,5,4,4,4,9,16.27659050434783,75.21739130434783
1,1,10,2,2,2,9,15.175192921739132,74.08695652173914
1,1,10,2,2,4,9,17.87885212173913,74.34782608695653
1,1,10,2,4,2,9,17.27654944347826,74.0
1,1,10,2,4,4,9,20.408627843478264,74.52173913043478
1,1,10,4,2,2,9,17.816289252173913,76.69565217391305
1,1,10,4,2,4,9,20.93988445217391,77.1304347826087
1,1,10,4,4,2,9,25.863662504347825,76.78260869565217
1,1,10,4,4,4,9,30.490192104347827,77.82608695652173
1,3,-1,2,2,0,9,2.7042963913043474,67.3913043478261
1,3,-1,2,4,0,9,3.106898956521739,68.26086956521739
1,3,-1,4,2,0,9,3.7577551739130426,68.08695652173913
1,3,-1,4,4,0,9,4.363830391304348,69.73913043478261
1,3,0,2,2,0,9,4.036405191304349,69.91304347826087
1,3,0,2,4,0,9,4.546666956521739,71.04347826086956
1,3,0,4,2,0,9,5.391615973913045,72.17391304347827
1,3,0,4,4,0,9,6.384803191304347,74.17391304347827
1,3,3,2,2,2,9,7.448728391304348,71.47826086956522
1,3,3,2,2,4,9,8.347067591304349,71.47826086956522
1,3,3,2,4,2,9,8.282143756521737,73.04347826086956
1,3,3,2,4,4,9,9.27964135652174,73.1304347826087
1,3,3,4,2,2,9,9.599300773913043,74.0
1,3,3,4,2,4,9,10.696907173913043,74.08695652173914
1,3,3,4,4,2,9,11.618057591304346,76.78260869565217
1,3,3,4,4,4,9,13.03072159130435,77.04347826086956
1,3,5,2,2,2,9,10.555955591304349,71.91304347826086
1,3,5,2,2,4,9,12.028353991304348,72.08695652173913
1,3,5,2,4,2,9,11.707807756521738,73.30434782608695
1,3,5,2,4,4,9,13.389558156521737,73.56521739130434
1,3,5,4,2,2,9,13.414259173913043,74.52173913043478
1,3,5,4,2,4,9,15.217291173913047,74.8695652173913
1,3,5,4,4,2,9,16.450647991304347,77.21739130434783
1,3,5,4,4,4,9,18.815383991304348,77.73913043478261
1,3,10,2,2,2,9,18.419301191304346,73.21739130434783
1,3,10,2,2,4,9,21.31321639130435,73.82608695652173
1,3,10,2,4,2,9,20.27033095652174,74.52173913043478
1,3,10,2,4,4,9,23.564998156521742,75.21739130434783
1,3,10,4,2,2,9,23.091196773913044,75.91304347826086
1,3,10,4,2,4,9,26.64556957391304,76.69565217391305
1,3,10,4,4,2,9,28.54406559130435,78.43478260869566
1,3,10,4,4,4,9,33.20512639130435,79.47826086956522
1,5,-1,2,2,0,9,4.16971352173913,68.95652173913044
1,5,-1,2,4,0,9,4.842335000000001,70.08695652173913
1,5,-1,4,2,0,9,5.872085086956521,70.08695652173913
1,5,-1,4,4,0,9,6.892709739130436,72.78260869565217
1,5,0,2,2,0,9,5.410091121739129,70.78260869565217
1,5,0,2,4,0,9,6.215592599999999,71.82608695652173
1,5,0,4,2,0,9,7.285769886956521,72.8695652173913
1,5,0,4,4,0,9,8.774677739130436,75.30434782608695
1,5,3,2,2,2,9,8.60391032173913,72.08695652173913
1,5,3,2,2,4,9,9.45518712173913,72.08695652173913
1,5,3,2,4,2,9,9.775703,73.3913043478261
1,5,3,2,4,4,9,10.7342166,73.3913043478261
1,5,3,4,2,2,9,10.95186748695652,74.52173913043478
1,5,3,4,2,4,9,11.921574686956523,74.43478260869566
1,5,3,4,4,2,9,13.650317739130434,77.39130434782608
1,5,3,4,4,4,9,14.986263339130437,77.3913043478261
1,5,5,2,2,2,9,11.50734712173913,72.52173913043478
1,5,5,2,2,4,9,12.895036721739128,72.78260869565217
1,5,5,2,4,2,9,13.053544599999997,73.56521739130434
1,5,5,2,4,4,9,14.670914200000002,73.82608695652173
1,5,5,4,2,2,9,14.266669086956522,74.95652173913044
1,5,5,4,2,4,9,15.850774686956521,75.21739130434783
1,5,5,4,4,2,9,18.141468139130435,77.56521739130434
1,5,5,4,4,4,9,20.379783339130434,78.0
1,5,10,2,2,2,9,18.809657521739133,73.91304347826086
1,5,10,2,2,4,9,21.551015921739133,74.34782608695653
1,5,10,2,4,2,9,21.2332502,74.78260869565217
1,5,10,2,4,4,9,24.400863,75.04347826086956
1,5,10,4,2,2,9,22.628693086956524,76.26086956521739
1,5,10,4,2,4,9,25.76253148695652,76.69565217391305
1,5,10,4,4,2,9,29.40384893913043,78.69565217391305
1,5,10,4,4,4,9,33.81405693913043,79.21739130434783
1,10,-1,2,2,0,9,7.818105913043479,71.04347826086956
1,10,-1,2,4,0,9,9.130648217391304,72.26086956521739
1,10,-1,4,2,0,9,11.100876,72.43478260869566
1,10,-1,4,4,0,9,13.106920782608697,75.56521739130434
1,10,0,2,2,0,9,9.080448313043476,71.30434782608695
1,10,0,2,4,0,9,10.508622617391309,72.17391304347827
1,10,0,4,2,0,9,12.5184856,73.47826086956522
1,10,0,4,4,0,9,14.998005582608702,75.82608695652173
1,10,3,2,2,2,9,12.310347513043478,72.26086956521739
1,10,3,2,2,4,9,13.176901113043478,72.2608695652174
1,10,3,2,4,2,9,14.064667417391307,73.30434782608695
1,10,3,2,4,4,9,15.016176217391305,73.3913043478261
1,10,3,4,2,2,9,16.157250400000002,74.69565217391305
1,10,3,4,2,4,9,17.123508000000005,74.69565217391305
1,10,3,4,4,2,9,19.9182791826087,77.30434782608697
1,10,3,4,4,4,9,21.259592782608696,77.56521739130434
1,10,5,2,2,2,9,15.295061113043475,72.52173913043478
1,10,5,2,2,4,9,16.72662751304348,72.8695652173913
1,10,5,2,4,2,9,17.326229017391302,73.65217391304347
1,10,5,2,4,4,9,18.934288217391305,73.91304347826086
1,10,5,4,2,2,9,19.499508000000002,74.95652173913044
1,10,5,4,2,4,9,21.094754400000003,75.30434782608695
1,10,5,4,4,2,9,24.428015182608704,77.73913043478261
1,10,5,4,4,4,9,26.678562382608703,78.08695652173914
1,10,10,2,2,2,9,22.749329913043475,73.65217391304347
1,10,10,2,2,4,9,25.577438713043474,74.17391304347827
1,10,10,2,4,2,9,25.500566617391303,75.04347826086956
1,10,10,2,4,4,9,28.654750617391308,75.21739130434783
1,10,10,4,2,2,9,27.8639256,75.91304347826086
1,10,10,4,2,4,9,31.0188664,76.43478260869566
1,10,10,4,4,2,9,35.766357582608705,79.04347826086958
1,10,10,4,4,4,9,40.2058871826087,79.3913043478261
3,-1,-1,2,0,0,9,1.4830153478260868,63.21739130434783
3,-1,-1,4,0,0,9,1.7678445130434781,64.8695652173913
3,-1,0,2,0,0,9,3.9562201478260874,69.73913043478261
3,-1,0,4,0,0,9,4.555314913043479,72.34782608695653
3,-1,3,2,0,2,9,10.358765747826087,73.21739130434783
3,-1,3,2,0,4,9,11.956775347826087,73.73913043478261
3,-1,3,4,0,2,9,11.87923811304348,76.26086956521739
3,-1,3,4,0,4,9,13.798570913043479,76.95652173913044
3,-1,5,2,0,2,9,16.159549747826087,74.0
3,-1,5,2,0,4,9,18.83700254782609,74.60869565217392
3,-1,5,4,0,2,9,18.530014113043478,77.30434782608697
3,-1,5,4,0,4,9,21.73513251304348,78.69565217391305
3,-1,10,2,0,2,9,30.748506547826093,75.65217391304347
3,-1,10,2,0,4,9,35.986864947826085,76.6086956521739
3,-1,10,4,0,2,9,35.22141411304348,78.95652173913044
3,-1,10,4,0,4,9,41.54725891304347,80.8695652173913
3,0,-1,2,0,0,9,2.302439913043478,64.95652173913044
3,0,-1,4,0,0,9,2.7010939478260876,66.26086956521739
3,1,0,2,2,0,9,3.7647788000000006,69.47826086956522
3,1,0,2,4,0,9,4.515448069565219,69.82608695652173
3,1,0,4,2,0,9,4.310631747826088,71.65217391304348
3,1,0,4,4,0,9,5.282257817391305,71.73913043478261
3,1,3,2,2,2,9,7.1201308,71.73913043478261
3,1,3,2,2,4,9,7.974434800000002,71.82608695652173
3,1,3,2,4,2,9,9.064819269565216,73.30434782608695
3,1,3,2,4,4,9,10.255353669565217,73.47826086956522
3,1,3,4,2,2,9,7.993713347826088,74.43478260869566
3,1,3,4,2,4,9,8.97292454782609,74.52173913043478
3,1,3,4,4,2,9,10.487774617391304,75.82608695652173
3,1,3,4,4,4,9,11.932013017391304,76.0
3,1,5,2,2,2,9,10.130751600000002,72.34782608695653
3,1,5,2,2,4,9,11.5911644,72.17391304347827
3,1,5,2,4,2,9,13.146364869565216,74.08695652173914
3,1,5,2,4,4,9,15.160262469565218,74.08695652173914
3,1,5,4,2,2,9,11.323809347826087,75.21739130434783
3,1,5,4,2,4,9,12.98113094782609,75.21739130434783
3,1,5,4,4,2,9,15.192360217391304,76.8695652173913
3,1,5,4,4,4,9,17.616425817391306,77.1304347826087
3,1,10,2,2,2,9,17.768306799999998,73.82608695652173
3,1,10,2,2,4,9,20.5913644,74.08695652173914
3,1,10,2,4,2,9,23.49423206956522,75.65217391304347
3,1,10,2,4,4,9,27.41487846956522,76.08695652173914
3,1,10,4,2,2,9,19.746570947826086,76.69565217391305
3,1,10,4,2,4,9,23.014398147826086,77.04347826086956
3,1,10,4,4,2,9,27.078608217391302,78.52173913043478
3,1,10,4,4,4,9,31.856885017391303,79.30434782608697
3,3,-1,2,2,0,9,4.174281913043478,67.91304347826087
3,3,-1,2,4,0,9,4.669602826086956,68.8695652173913
3,3,-1,4,2,0,9,4.857781469565217,70.17391304347827
3,3,-1,4,4,0,9,5.469500513043478,71.65217391304348
3,3,0,2,2,0,9,5.776480313043478,70.2608695652174
3,3,0,2,4,0,9,6.445196426086953,71.47826086956522
3,3,0,4,2,0,9,6.584675869565216,73.04347826086956
3,3,0,4,4,0,9,7.499748513043477,74.8695652173913
3,3,3,2,2,2,9,9.950830713043477,73.1304347826087
3,3,3,2,2,4,9,11.011054713043478,73.21739130434783
3,3,3,2,4,2,9,11.108967626086956,74.52173913043478
3,3,3,2,4,4,9,12.333786826086957,74.78260869565217
3,3,3,4,2,2,9,11.120459869565215,75.82608695652173
3,3,3,4,2,4,9,12.314919069565219,76.0
3,3,3,4,4,2,9,12.88027971304348,78.0
3,3,3,4,4,4,9,14.36256931304348,78.34782608695653
3,3,5,2,2,2,9,13.693681913043477,73.65217391304348
3,3,5,2,2,4,9,15.441573113043479,73.82608695652173
3,3,5,2,4,2,9,15.320823626086955,74.8695652173913
3,3,5,2,4,4,9,17.380164426086957,75.04347826086956
3,3,5,4,2,2,9,15.205912669565217,76.52173913043478
3,3,5,4,2,4,9,17.16781986956522,76.95652173913044
3,3,5,4,4,2,9,17.75593731304348,78.52173913043478
3,3,5,4,4,4,9,20.23468611304348,79.04347826086958
3,3,10,2,2,2,9,23.20044511304348,74.95652173913044
3,3,10,2,2,4,9,26.622307513043477,75.65217391304347
3,3,10,2,4,2,9,25.97975322608696,76.26086956521739
3,3,10,2,4,4,9,29.995369226086957,76.8695652173913
3,3,10,4,2,2,9,25.54059746956522,77.91304347826087
3,3,10,4,2,4,9,29.419127069565217,78.69565217391305
3,3,10,4,4,2,9,30.01604451304348,79.82608695652173
3,3,10,4,4,4,9,34.904268513043476,80.78260869565217
3,5,-1,2,2,0,9,5.975072999999999,69.73913043478261
3,5,-1,2,4,0,9,6.802159521739131,70.95652173913042
3,5,-1,4,2,0,9,6.937479339130434,72.08695652173913
3,5,-1,4,4,0,9,7.955177991304346,74.0
3,5,0,2,2,0,9,7.427847399999998,71.1304347826087
3,5,0,2,4,0,9,8.426322721739128,72.08695652173913
3,5,0,4,2,0,9,8.47839453913043,73.91304347826086
3,5,0,4,4,0,9,9.889857991304348,75.65217391304347
3,5,3,2,2,2,9,11.221984999999998,73.47826086956522
3,5,3,2,2,4,9,12.2026042,73.47826086956522
3,5,3,2,4,2,9,12.690855521739133,74.69565217391305
3,5,3,2,4,4,9,13.84611952173913,74.78260869565216
3,5,3,4,2,2,9,12.530882539130436,76.34782608695653
3,5,3,4,2,4,9,13.611364139130437,76.34782608695652
3,5,3,4,4,2,9,14.97465639130435,78.52173913043478
3,5,3,4,4,4,9,16.40303719130435,78.6086956521739
3,5,5,2,2,2,9,14.642721,74.08695652173914
3,5,5,2,2,4,9,16.252522600000002,74.26086956521739
3,5,5,2,4,2,9,16.55116912173913,74.95652173913044
3,5,5,2,4,4,9,18.48313872173913,75.21739130434783
3,5,5,4,2,2,9,16.188866539130434,77.04347826086956
3,5,5,4,2,4,9,17.956540139130436,77.39130434782608
3,5,5,4,4,2,9,19.60493479130435,78.8695652173913
3,5,5,4,4,4,9,21.98526439130435,79.30434782608697
3,5,10,2,2,2,9,23.237258599999997,75.47826086956522
3,5,10,2,2,4,9,26.3855114,75.91304347826086
3,5,10,2,4,2,9,26.29838352173913,76.17391304347827
3,5,10,2,4,4,9,30.044085921739136,76.52173913043478
3,5,10,4,2,2,9,25.35376733913044,78.43478260869566
3,5,10,4,2,4,9,28.85497053913043,78.8695652173913
3,5,10,4,4,2,9,31.213102791304348,80.08695652173913
3,5,10,4,4,4,9,35.88810279130435,80.69565217391303
3,10,-1,2,2,0,9,10.483269913043479,72.43478260869566
3,10,-1,2,4,0,9,12.103545304347826,73.91304347826086
3,10,-1,4,2,0,9,12.085041947826085,74.78260869565217
3,10,-1,4,4,0,9,14.091046252173914,76.95652173913044
3,10,0,2,2,0,9,11.938789913043479,71.73913043478261
3,10,0,2,4,0,9,13.768346904347831,72.43478260869566
3,10,0,4,2,0,9,13.625446747826086,74.52173913043478
3,10,0,4,4,0,9,16.050630252173917,76.17391304347827
3,10,3,2,2,2,9,15.715538713043477,73.82608695652173
3,10,3,2,2,4,9,16.706911513043476,73.82608695652173
3,10,3,2,4,2,9,18.16577730434783,74.69565217391305
3,10,3,2,4,4,9,19.358194904347826,74.95652173913044
3,10,3,4,2,2,9,17.66028194782609,76.6086956521739
3,10,3,4,2,4,9,18.750936347826087,76.69565217391305
3,10,3,4,4,2,9,21.247998252173918,78.69565217391305
3,10,3,4,4,4,9,22.70888625217391,79.04347826086958
3,10,5,2,2,2,9,19.15500111304348,74.26086956521739
3,10,5,2,2,4,9,20.791237913043478,74.52173913043478
3,10,5,2,4,2,9,22.12509090434783,75.21739130434783
3,10,5,2,4,4,9,24.12564770434783,75.47826086956522
3,10,5,4,2,2,9,21.321205147826088,77.04347826086956
3,10,5,4,2,4,9,23.108344347826087,77.47826086956522
3,10,5,4,4,2,9,25.949239852173914,79.30434782608697
3,10,5,4,4,4,9,28.386399852173916,79.7391304347826
3,10,10,2,2,2,9,27.77287631304348,75.30434782608695
3,10,10,2,2,4,9,30.959655513043476,75.82608695652173
3,10,10,2,4,2,9,32.150209304347825,76.6086956521739
3,10,10,2,4,4,9,36.03811970434783,76.95652173913044
3,10,10,4,2,2,9,30.479365147826087,78.08695652173914
3,10,10,4,2,4,9,34.00693314782609,78.6086956521739
3,10,10,4,4,2,9,37.77335985217392,80.69565217391303
3,10,10,4,4,4,9,42.56503025217391,81.21739130434783
5,-1,-1,2,0,0,9,2.4751905913043477,66.43478260869566
5,-1,-1,4,0,0,9,2.944788173913043,68.78260869565217
5,-1,0,2,0,0,9,4.450526591304349,69.73913043478261
5,-1,0,4,0,0,9,5.4204393739130445,72.17391304347827
5,-1,3,2,0,2,9,9.590764991304349,72.60869565217392
5,-1,3,2,0,4,9,10.924422591304348,72.69565217391303
5,-1,3,4,0,2,9,11.987280973913043,75.39130434782608
5,-1,3,4,0,4,9,13.731687373913044,75.91304347826086
5,-1,5,2,0,2,9,14.252142591304349,73.04347826086956
5,-1,5,2,0,4,9,16.48076019130435,73.30434782608695
5,-1,5,4,0,2,9,17.945919373913046,76.34782608695653
5,-1,5,4,0,4,9,20.865512973913045,77.47826086956522
5,-1,10,2,0,2,9,25.970451391304348,74.6086956521739
5,-1,10,2,0,4,9,30.33370259130435,75.1304347826087
5,-1,10,4,0,2,9,32.88256417391304,78.08695652173914
5,-1,10,4,0,4,9,38.637658573913036,79.7391304347826
5,0,-1,2,0,0,9,3.136865591304349,65.99999999999999
5,0,-1,4,0,0,9,3.780201652173915,66.78260869565217
5,1,0,2,2,0,9,4.457781139130435,69.47826086956522
5,1,0,2,4,0,9,5.042384739130437,69.30434782608697
5,1,0,4,2,0,9,5.277508799999999,71.73913043478261
5,1,0,4,4,0,9,6.130052721739129,71.47826086956522
5,1,3,2,2,2,9,7.496984339130435,71.04347826086956
5,1,3,2,2,4,9,8.313483539130434,71.04347826086956
5,1,3,2,4,2,9,9.010234339130436,72.0
5,1,3,2,4,4,9,10.093619939130436,72.0
5,1,3,4,2,2,9,8.7693664,73.73913043478261
5,1,3,4,2,4,9,9.7055808,73.82608695652173
5,1,3,4,4,2,9,10.948580721739129,74.60869565217392
5,1,3,4,4,4,9,12.304871921739128,74.78260869565217
5,1,5,2,2,2,9,10.246104339130435,71.3913043478261
5,1,5,2,2,4,9,11.629446739130435,71.30434782608695
5,1,5,2,4,2,9,12.579831139130436,72.43478260869566
5,1,5,2,4,4,9,14.407978339130436,72.43478260869566
5,1,5,4,2,2,9,11.9141696,74.52173913043478
5,1,5,4,2,4,9,13.5047696,74.60869565217392
5,1,5,4,4,2,9,15.293686321739127,75.65217391304347
5,1,5,4,4,4,9,17.577867121739132,76.0
5,1,10,2,2,2,9,17.207872339130436,72.60869565217392
5,1,10,2,2,4,9,19.900056339130437,72.95652173913044
5,1,10,2,4,2,9,21.631792739130436,73.82608695652173
5,1,10,2,4,4,9,25.200386339130436,74.26086956521739
5,1,10,4,2,2,9,19.896808,76.0
5,1,10,4,2,4,9,23.0246624,76.43478260869566
5,1,10,4,4,2,9,26.26668792173913,77.39130434782608
5,1,10,4,4,4,9,30.763822321739127,78.26086956521739
5,3,-1,2,2,0,9,4.660103026086958,68.26086956521739
5,3,-1,2,4,0,9,5.062699808695652,68.69565217391305
5,3,-1,4,2,0,9,5.734596173913044,70.69565217391303
5,3,-1,4,4,0,9,6.288263608695652,71.65217391304347
5,3,0,2,2,0,9,6.101472626086955,70.2608695652174
5,3,0,2,4,0,9,6.622059808695649,70.86956521739131
5,3,0,4,2,0,9,7.316888973913041,73.56521739130434
5,3,0,4,4,0,9,8.15963640869565,74.26086956521739
5,3,3,2,2,2,9,9.847720626086959,72.78260869565217
5,3,3,2,2,4,9,10.833795826086957,72.78260869565217
5,3,3,2,4,2,9,10.714394208695653,73.30434782608695
5,3,3,2,4,4,9,11.82284220869565,73.3913043478261
5,3,3,4,2,2,9,11.507237773913042,75.82608695652173
5,3,3,4,2,4,9,12.620631373913046,76.0
5,3,3,4,4,2,9,13.164671608695652,76.8695652173913
5,3,3,4,4,4,9,14.561935608695652,77.21739130434783
5,3,5,2,2,2,9,13.221499826086957,73.1304347826087
5,3,5,2,2,4,9,14.839661426086959,73.3913043478261
5,3,5,2,4,2,9,14.41717020869565,73.3913043478261
5,3,5,2,4,4,9,16.274357408695654,73.65217391304348
5,3,5,4,2,2,9,15.265700173913041,76.43478260869566
5,3,5,4,2,4,9,17.09669857391304,76.95652173913044
5,3,5,4,4,2,9,17.685002808695653,77.39130434782608
5,3,5,4,4,4,9,20.02666520869565,78.0
5,3,10,2,2,2,9,21.785800626086957,74.43478260869566
5,3,10,2,2,4,9,24.958095026086955,75.1304347826087
5,3,10,2,4,2,9,23.748602208695655,74.69565217391305
5,3,10,2,4,4,9,27.383459808695648,75.30434782608695
5,3,10,4,2,2,9,24.800992973913043,77.73913043478261
5,3,10,4,2,4,9,28.413093773913044,78.6086956521739
5,3,10,4,4,2,9,29.044113208695656,78.78260869565217
5,3,10,4,4,4,9,33.65812920869565,79.82608695652173
5,5,-1,2,2,0,9,6.127538286956521,69.82608695652173
5,5,-1,2,4,0,9,6.797048721739131,70.43478260869566
5,5,-1,4,2,0,9,7.60669260869565,72.34782608695653
5,5,-1,4,4,0,9,8.529209521739128,73.56521739130434
5,5,0,2,2,0,9,7.48483268695652,70.95652173913042
5,5,0,2,4,0,9,8.256563921739128,71.21739130434783
5,5,0,4,2,0,9,9.06270540869565,74.08695652173914
5,5,0,4,4,0,9,10.35244632173913,74.78260869565217
5,5,3,2,2,2,9,11.017821486956521,73.04347826086956
5,5,3,2,2,4,9,11.96301188695652,73.04347826086956
5,5,3,2,4,2,9,12.08614792173913,73.56521739130434
5,5,3,2,4,4,9,13.154010321739129,73.56521739130434
5,5,3,4,2,2,9,12.912793408695652,76.08695652173914
5,5,3,4,2,4,9,13.951087808695652,76.08695652173914
5,5,3,4,4,2,9,15.175990321739132,77.30434782608697
5,5,3,4,4,4,9,16.54044792173913,77.39130434782608
5,5,5,2,2,2,9,14.223661486956523,73.47826086956522
5,5,5,2,2,4,9,15.766706286956522,73.73913043478261
5,5,5,2,4,2,9,15.573341521739131,73.65217391304347
5,5,5,2,4,4,9,17.350871121739132,74.0
5,5,5,4,2,2,9,16.38648780869565,76.69565217391305
5,5,5,4,2,4,9,18.083215808695652,77.1304347826087
5,5,5,4,4,2,9,19.554078321739134,77.65217391304347
5,5,5,4,4,4,9,21.830479921739126,78.17391304347827
5,5,10,2,2,2,9,22.25371428695652,74.78260869565216
5,5,10,2,2,4,9,25.294307886956517,75.30434782608695
5,5,10,2,4,2,9,24.31997832173913,74.8695652173913
